id,price
204,8.80145525465064
205,7.7827917464491705
206,9.112689129106863
207,7.960621276215622
208,7.313892791438624
209,9.42690674402272
210,9.275982470217736
211,9.687882812674006
212,8.747216026274938
213,7.9767664101982305
214,9.254079106342932
215,8.365036817375358
216,7.555208427941493
217,8.345867712463864
218,8.688327657001665
219,7.784538389990677
220,7.346011858488199
221,8.092014720683215
222,9.206080626429975
223,8.167840615498978
224,7.964490459425049
225,9.483202692911167
226,7.657976404919537
227,9.066935174829105
228,7.629094128073453
229,9.625316852850249
230,8.698065366103139
231,9.302305664584063
232,7.966337531027211
233,9.649574048384709
234,8.789954611955404
235,8.903014377188272
236,7.692343735960419
237,9.335177175561649
238,9.28524418352905
239,9.666114649814787
240,7.868109798607345
241,8.058231637421642
242,8.300265573707483
243,8.98918571812167
244,9.71986400356477
245,7.9592184055432575
246,9.520624821185665
247,9.452282614401986
248,8.772963726665377
249,7.893863474592953
250,7.977805747788322
251,9.06155496157543
252,7.812655476273577
253,9.779043865363093
254,9.674318706319776
255,9.474817441310943
256,7.899890485084816
257,7.6236102069315415
258,9.483841171079327
259,8.449633943512778
260,7.598821040544788
261,9.459173944571669
262,7.597968919025409
263,8.134215491556883
264,9.448176975898253
265,9.422725095376569
266,7.229912331611741
267,9.491167321412327
268,7.478698848586663
269,9.382604594393243
270,9.455549583053417
271,9.597109630019082
272,8.46826816974067
273,8.072909486056371
274,7.84302743142112
275,7.965976399474328
276,8.115790290505599
277,9.5629673889016
278,9.497470505023099
279,9.154398803034498
280,8.074508900941352
281,7.9614784623832895
282,8.426495326581536
283,8.102882111177756
284,7.945654293863086
285,8.012068253209403
286,7.837554394263782
287,7.484915472209868
288,7.676693364431567
289,8.976502421902952
290,7.938271728175781
291,8.32957760267169
292,9.723780527728714
293,7.7963366912217404
294,7.565103936191261
295,9.298775004667519
296,7.934819902261468
297,9.598108104978092
298,8.927138442015622
299,8.300586162974598
300,9.453674134808473
301,8.024191755453744
302,8.079319203230956
303,9.457678631035055
304,7.8376157538266105
305,7.409024421344698
306,7.802850978433469
307,9.762398159408358
308,9.535870185408546
309,9.562017028934747
310,8.807126342508187
311,7.307427660076127
312,7.953116667945979
313,9.370735607735504
314,9.517849808758921
315,9.437083058817498
316,7.802544460239171
317,9.807207795703423
318,7.3060404875644185
319,7.875858197879667
320,9.110705183368635
321,9.277207458908272
322,7.937300847952158
323,9.603882549063435
324,8.916889297485993
325,8.015436677374742
326,7.549751205059949
327,9.73521114849939
328,8.079311572369145
329,7.752786108181637
330,7.875461091472738
331,9.28995558776103
332,9.124859029029452
333,7.7824569842257185
334,7.764337073370858
335,7.9648950612753655
336,9.307581261064378
337,8.774121265222302
338,8.306356073572632
339,9.499658895234527
340,8.274938162426649
341,7.93368298236559
342,9.330097619356831
343,8.71433639177509
344,7.797362568867104
345,8.280103966686143
346,8.902207575806015
347,7.391676644579872
348,9.170074847236183
349,8.092535079224037
350,8.946556019671583
351,8.799586352200407
352,8.80567802515121
353,9.48542151981219
354,9.629948704106464
355,8.30514857771871
356,8.695830846326217
357,9.768065975122415
358,8.745464863565736
359,9.315736200642288
360,9.794210920364238
361,8.403816014486496
362,9.282218742833887
363,8.848781730456793
364,8.729281979292107
365,8.174666882967102
366,9.756513934918553
367,7.798875642641135
368,9.469582458612964
369,7.829625590854467
370,9.523945528751613
371,7.6433947788178935
372,7.3470302579460895
373,8.25999664816119
374,9.265618907535286
375,8.8726226406976
376,8.490182036464397
377,9.4541174925301
378,9.4642147460525
379,9.471617721814061
380,7.631648216758131
381,8.033787289664795
382,7.873663831003798
383,9.4576565678145
384,9.636078464211035
385,8.348553033347674
386,7.961841862357902
387,7.483318292363413
388,7.721928742608279
389,9.1897857511603
390,8.728569198960894
391,7.725792686590578
392,9.577881003201007
393,7.837188950482626
394,7.971173855658033
395,8.901808040141447
396,9.468912505295698
397,7.760704572272966
398,8.87059038467442
399,8.932207311620536
400,7.496018743179427
401,9.794721547617616
402,9.435696981248261
403,9.77064203502567
404,8.094189744514246
405,9.184679487717888
406,8.649853114387094
407,8.883266738011963
408,9.47080245592291
409,9.329496072332528
410,9.428034310121495
411,8.126701368262417
412,8.415767051636047
413,8.97322539238255
414,8.85493894889499
415,7.754528428960559
416,7.211453136324394
417,7.566089344238004
418,8.098461045563427
419,8.325135262303707
420,9.111983411480532
421,9.455355666206547
422,7.13435886665072
423,8.42757122717758
424,9.24077929227884
425,7.821182242738306
426,8.43184750829515
427,8.878464644413247
428,9.482402235695533
429,9.447904920313498
430,7.994540779496689
431,8.915672930072818
432,9.54541667665315
433,9.015591869610255
434,7.105640876790032
435,7.810838405123023
436,7.4581449475407275
437,9.71021399691275
438,7.8150099640186905
439,8.916120047915296
440,8.336421895751553
441,7.537708468986942
442,9.175304604540127
443,7.325673721716269
444,9.184475538009247
445,7.998373959750243
446,8.155987351474897
447,8.27319483685568
448,8.921387126558812
449,7.470465682369174
450,7.738496928277894
451,9.639035356661394
452,8.803618588617146
453,7.4949986874379935
454,7.480837544536284
455,8.344850038109477
456,7.568397407119022
457,7.63740727221868
458,9.438580608223438
459,9.193127809983864
460,9.342513729970065
461,9.582157479348263
462,7.544601371865796
463,9.103556758117309
464,9.452647694848173
465,7.980005383392265
466,9.290203358344014
467,9.301070200328702
468,9.277620235019777
469,8.389178556908899
470,9.462300170741148
471,8.811676918724617
472,9.128646889421484
473,9.615523504877427
474,8.22194268609215
475,8.80941825044336
476,9.33916401444386
477,9.262990233847997
478,7.858227867930006
479,7.577158089215603
480,7.763391596818865
481,8.07369319213048
482,9.183247322277397
483,7.664213976503676
484,8.08792880785575
485,9.115109272224881
486,8.665115246054096
487,8.465844348138562
488,9.710273833301986
489,8.438056974621059
490,7.3872245178478915
491,9.008733098981983
492,8.470823995178051
493,7.984680881245725
494,9.226436284794252
495,8.978200441885072
496,7.873105397072475
497,8.893821347785119
498,9.711770308352705
499,9.279941366333949
500,9.18359523099889
501,9.761231679672875
502,9.50881403838605
503,8.518703637019238
504,7.51479734612663
505,8.806086435877562
506,7.648315025449269
507,9.564427488292942
508,8.791290682308755
509,9.021465645085325
510,8.14132731513363
511,9.705409253876443
512,9.157354612200225
513,7.896711673301723
514,9.646005256486125
515,9.227962595092729
516,8.892837900086535
517,7.3342311978319525
518,9.469496144911897
519,8.483579853201885
520,7.040919498055296
521,9.107093187257771
522,8.451769460753722
523,8.793897434822824
524,9.597564614567665
525,8.63438270061247
526,8.59175792931768
527,9.450723516828914
528,7.346037318130044
529,8.067550373410603
530,7.145214513900015
531,8.343323231358598
532,9.279167009142276
533,7.775442786429095
534,8.346033307733984
535,9.363159558636948
536,9.514337685507344
537,8.962696816514939
538,9.188575177712107
539,9.76982973641741
540,9.077757706852235
541,7.962070875982745
542,9.641368886375085
543,8.88364812168231
544,9.541294442351358
545,7.634959245101986
546,8.453380642611195
547,7.760019731330966
548,8.000264912108168
549,9.47174640091149
550,7.959921494270766
551,9.622400493159802
552,8.246472557266236
553,7.463121595131815
554,7.72756647053185
555,7.776301983085439
556,8.48039258960225
557,9.53873546178474
558,8.518393577746457
559,8.436375791147178
560,8.665089207105591
561,7.552995757567319
562,9.372502183927452
563,9.460537677494981
564,7.994086301859749
565,8.016584805703207
566,9.027011071735503
567,7.73163177239208
568,9.272226647066146
569,9.18717093438993
570,7.854978049812541
571,8.989956680619885
572,7.656573982086342
573,8.933170648528948
574,9.52556352147551
575,7.4704204894934625
576,8.745303576239603
577,8.326262819400498
578,9.272916310907311
579,9.465623136937282
580,9.050160712519427
581,9.162889598264705
582,8.713347679301137
583,9.24124079894775
584,7.800779301270319
585,7.652059956026001
586,7.90184409569645
587,9.325012467719443
588,7.557487080325049
589,8.45812693224224
590,8.658227174021796
591,9.760227657430603
592,9.048154676689618
593,9.343181736824732
594,7.9693490239181
595,9.177217747654074
596,7.89931041793144
597,9.200423541971734
598,8.512214315784952
599,7.670328311949091
600,9.69149254736811
601,7.778164579328629
602,7.903916216885492
603,8.096681269468602
604,8.05019977762872
605,8.805022129601069
606,7.783050071459588
607,9.606425515547276
608,9.673423797336767
609,9.121248801458185
610,7.960864426275707
611,9.206766768476015
612,7.781379715929766
613,8.336485054489657
614,9.733626837090135
615,8.658574617430585
616,9.081910059375211
617,9.465292654884143
618,7.798305412906221
619,7.825887932032525
620,9.213437045327469
621,7.968441300615976
622,7.832451687475242
623,8.3870906767155
624,9.191645022594791
625,8.906118674662482
626,7.73345896953284
627,7.882968886161514
628,7.824035074873958
629,8.83435678053897
630,8.883587261400347
631,9.074802988194604
632,8.709615791392967
633,7.868776674707389
634,9.076104733101952
635,8.77078789843346
636,9.335379926397705
637,9.180874260433484
638,9.177312040961944
639,7.735480877364137
640,8.506789448973544
641,7.884297639562271
642,8.007026347497305
643,7.7715678774686365
644,7.400633651391525
645,7.970331746607578
646,8.851079227199879
647,9.475426389928403
648,9.46025583738248
649,8.397733101491385
650,8.388402196473622
651,8.09376899510665
652,7.543692193459646
653,9.024612277175677
654,7.397158860181461
655,7.469945737575862
656,9.643770403612434
657,9.158647098987212
658,9.441325441392166
659,9.368847822834901
660,7.892548364489986
661,7.932411660099944
662,9.376747187179832
663,9.07297622820757
664,7.896575687942325
665,9.71077556814986
666,9.011563583016684
667,8.92579113000079
668,9.26864392282087
669,8.723214223377562
670,9.45816347496563
671,8.85640047008735
672,7.368679694230866
673,7.533038557229756
674,7.740234524487836
675,8.882827570929868
676,8.441572255008865
677,9.797638197360753
678,7.808777011845687
679,7.846971945857993
680,8.31947220334813
681,7.7913043320127855
682,7.992762533841442
683,7.859481311212161
684,7.848440861607496
685,8.787633074828621
686,7.483721572147392
687,9.63512787340004
688,7.979848370263666
689,9.713254552732572
690,7.838964223730429
691,9.36325857462433
692,7.309283777822572
693,9.432950375461958
694,8.780553784559212
695,8.885064257954877
696,8.028462150934084
697,8.41960930448181
698,8.797131370307913
699,8.064028082592657
700,8.870168612032577
701,9.487152469603403
702,9.710161691858978
703,7.765607612567664
704,8.861998441316352
705,9.698095512789132
706,9.089146846519018
707,9.357553082799955
708,9.457788577165388
709,9.160500465979284
710,9.30195369527191
711,9.438078818625753
712,7.984489583928561
713,9.748706278780144
714,8.938826703688404
715,7.874256516611106
716,8.788011432228533
717,8.5320166745213
718,8.263883533071999
719,9.249592632077032
720,9.606318440834345
721,7.003097785967419
722,8.326226007956805
723,9.57257846242633
724,7.903892111602253
725,7.960227877841955
726,8.243166402470564
727,9.372986161167345
728,7.907492759758396
729,9.403493286666134
730,7.786524172933159
731,9.265291566284079
732,9.43890363259896
733,7.190525944708289
734,7.451217481460088
735,7.206107150086412
736,7.974455152427979
737,7.911869256800966
738,9.273165257393144
739,9.304333226187849
740,8.798065438760856
741,7.205245082747405
742,9.076734536702686
743,8.815941204053678
744,9.26861769469255
745,7.8108887150676445
746,9.494570611910818
747,9.568731232987938
748,9.635521842584799
749,9.451567682895723
750,7.561262374122744
751,9.631022393687852
752,8.73088807362004
753,9.35583289318028
754,8.051999120395012
755,7.363516858723178
756,7.364230317246511
757,8.882836863819746
758,9.579732205837503
759,7.7824008456494616
760,8.350071397633629
761,7.832081372230344
762,7.8961048626867125
763,9.752958600040081
764,8.012360828122164
765,8.781479342405799
766,8.872936838246895
767,9.744605053926664
768,7.842021319904331
769,9.709850407315853
770,9.627918995002062
771,7.58472769827483
772,9.02979992107155
773,7.867954220262955
774,7.469970114703343
775,7.963585122323304
776,8.594454856811577
777,9.248394054845788
778,9.299688793959755
779,9.135262135350079
780,9.151935012137862
781,7.928464319246047
782,8.970603388235817
783,9.487028616411576
784,9.724762954951059
785,9.206080626429975
786,7.491291988698004
787,7.85693151746981
788,9.419451385657858
789,7.509446100308531
790,9.258011862003066
791,7.8731591069615465
792,9.50744930646152
793,9.149401042624985
794,7.435526555227041
795,8.766977113608759
796,9.780584344482588
797,7.965976399474328
798,7.800506321843766
799,8.232889123793068
800,7.235742426281633
801,8.136051868745302
802,9.73814348444003
803,8.440304343906956
804,9.638377369739546
805,9.178134618811386
806,9.476702929783858
807,7.9205569324188385
808,7.52793501591595
809,7.785090406130079
810,8.489674725770243
811,8.796955645494604
812,8.99389831097702
813,8.102233850385298
814,9.492766795363718
815,9.290317247773624
816,7.932650179966623
817,9.751519122827053
818,9.164904204903427
819,7.491656022851809
820,7.991987725278523
821,9.493731379972058
822,7.798561711838103
823,8.247880301506536
824,9.062297192002566
825,7.369012170926325
826,9.664511487261475
827,8.290606540006701
828,9.51591691662169
829,9.662669829622926
830,7.832917556519149
831,9.689326387314374
832,7.924821079062714
833,9.023011792264494
834,8.579838743078854
835,9.030517718739743
836,7.960887512217032
837,7.294452768405382
838,7.992041609904954
839,8.93525698367034
840,9.728204929649674
841,8.916121482885416
842,9.336959379316404
843,9.002543241682838
844,9.506719299499109
845,9.43194999718504
846,8.153576425477405
847,9.695316963084457
848,9.422015280051305
849,9.54697003549122
850,8.919254021958137
851,8.328218208735121
852,9.262734355660184
853,7.662685705550258
854,7.800442580269268
855,7.379054970188049
856,8.815744830377463
857,8.299238074403165
858,7.94563713934968
859,7.393268392828723
860,8.797733652163734
861,7.007473011754051
862,7.646497365835434
863,7.8978757803183495
864,7.498399619005937
865,9.075364643164882
866,7.873775189301287
867,9.318289347192612
868,9.153793498870098
869,9.471118583499733
870,9.74200853201577
871,9.761086826782165
872,9.498984558205889
873,7.572134173314431
874,9.494192399535955
875,9.247719382184073
876,9.705733276104311
877,9.32439688310712
878,7.969742268646747
879,8.040945190339837
880,7.650281838590121
881,9.637621001452779
882,7.758415535984346
883,9.72165193884277
884,9.267838518167816
885,9.434074440101545
886,7.521370409510351
887,7.345543697350719
888,8.128235569099196
889,7.981227898039448
890,8.035937332643806
891,8.125081196473877
892,8.86323428418853
893,9.493780690426167
894,9.136881195245289
895,7.671051463292796
896,7.964818714307915
897,9.326038134158136
898,9.626919959734062
899,8.88793802214956
900,7.956554496622688
901,8.513501850284491
902,8.32284257282811
903,9.075017089277553
904,8.377151894997205
905,7.278854524263643
906,8.046823181251469
907,8.01259712499057
908,8.688358085075022
909,7.3157085591835
910,8.691859055098544
911,8.876004993399858
912,8.881930179732436
913,9.584425332956634
914,9.58419445766489
915,9.248348965835756
916,8.954782163565081
917,8.38584854592055
918,9.297781303517057
919,9.601359743154035
920,8.554804384775652
921,8.334914350917465
922,7.854700034499535
923,7.218763028881394
924,7.741751802262632
925,7.796819386653775
926,9.427477050804352
927,8.435166137899442
928,9.33306106373714
929,9.333049851136582
930,9.715139989626453
931,9.281008946466862
932,7.895845732303906
933,8.88440904122524
934,7.71139065124591
935,9.826755023253602
936,9.658125094198324
937,7.900579876366389
938,8.77990560089263
939,8.006691599049361
940,9.008657019958699
941,7.58680784186064
942,9.317501626046345
943,7.888801059311419
944,9.705954196801404
945,9.186871305866504
946,7.194271582835257
947,7.189892898438285
948,7.596411559833027
949,9.701313412994216
950,7.688816180309642
951,9.076359627018437
952,8.400689321616328
953,7.979677010873614
954,7.454418037205116
955,8.252784597610923
956,7.808439973231802
957,7.710360742578709
958,9.436747003159011
959,7.8192378087962995
960,7.492685031216109
961,9.316269991516496
962,8.943462134544564
963,9.4731896647786
964,8.563034983171404
965,8.902069208553993
966,8.929273793815822
967,8.583697749538143
968,9.289578455511325
969,7.531558865075708
970,7.939119043556434
971,7.641321001709971
972,9.27379188059646
973,9.190635108678057
974,9.103143900751705
975,9.259596023474689
976,9.691963139057496
977,7.952094648665056
978,7.941492340207702
979,9.64284121288065
980,9.080087617061132
981,7.776036654357537
982,8.584807169243415
983,8.066554395785989
984,9.344661944548639
985,7.536366311340515
986,8.887414805178588
987,7.949994507566943
988,9.441102751369653
989,8.404593926108065
990,9.801209884092843
991,8.304843394959903
992,8.790083662951231
993,9.715529658509343
994,8.790922369334409
995,9.072552484053023
996,7.605696964912858
997,8.22095181748707
998,8.58306261233258
999,7.041487846019379
1000,7.352376462983515
1001,7.175721211964487
1002,8.926408483606728
1003,7.986658232649196
1004,8.590415285274979
1005,8.622948509322184
1006,9.407220614864777
1007,8.797744861128551
1008,7.77914608193991
1009,7.810966537786517
1010,7.835458835204749
1011,7.838128947961438
1012,8.768092750566973
1013,9.21786594681157
1014,8.574353762128831
1015,7.850888131178499
1016,7.964490459425049
1017,9.596094718216486
1018,9.25855011854065
1019,8.109905551646076
1020,8.297692279772741
1021,9.464848842355934
1022,8.443511317486742
1023,8.310863924847428
1024,9.101117987959661
1025,9.734926930934867
1026,7.742928695716084
1027,9.134564499955287
1028,7.654477744540362
1029,9.491447508051257
1030,7.996002486778013
1031,9.138319849202205
1032,7.629649233404834
1033,9.785775137958135
1034,7.653317330690877
1035,9.136196153865798
1036,9.724534173006402
1037,7.70326785439755
1038,8.903362282092637
1039,9.238070468061613
1040,7.996741936572568
1041,9.05194264076705
1042,8.29300083389117
1043,7.951907195553963
1044,7.920868053930483
1045,9.179172764582187
1046,9.626631040807458
1047,9.584805454721657
1048,9.711719591535486
1049,9.724902740312348
1050,8.860790340983089
1051,8.436227755456382
1052,9.208639955137242
1053,8.102260830691812
1054,9.657525603976776
1055,7.971799953804032
1056,8.72983062298084
1057,8.5152588218891
1058,8.46832645938194
1059,9.752402823967918
1060,9.094659517504923
1061,9.509970974958035
1062,8.270440272093056
1063,9.347842406129885
1064,9.479004348615625
1065,8.794855213030083
1066,9.465292654884143
1067,8.873214799884284
1068,8.36598092226147
1069,7.395818691556007
1070,8.08673663121295
1071,7.771965877953105
1072,7.1872158094030265
1073,9.376422761502788
1074,9.314902780765584
1075,9.619753453968848
1076,9.186856658812367
1077,9.539862014082637
1078,9.715538287116617
1079,7.841755061492601
1080,9.440124788985544
1081,8.664514626899798
1082,9.121335479460873
1083,9.724157651447667
1084,9.519662110434592
1085,9.259223747116462
1086,8.108241537005394
1087,8.45778608686516
1088,9.171069200919407
1089,7.575357154143634
1090,7.974008321748548
1091,8.874282778187245
1092,8.379964275026385
1093,9.214648125115307
1094,9.49544579621708
1095,8.297425511242233
1096,9.282090585620889
1097,9.353166752671498
1098,8.34734376733898
1099,9.528368954890798
1100,7.7867949000662
1101,7.355034100997982
1102,9.07921684238814
1103,8.929277231984795
1104,9.769742754810755
1105,8.516054897834746
1106,7.801009458675146
1107,7.940000495528885
1108,9.393937976565045
1109,8.22932950298668
1110,8.603190376639864
1111,7.402416201627826
1112,8.447653109782674
1113,7.951087565717197
1114,7.911236379258684
1115,9.383328237476697
1116,8.023192249610656
1117,7.919037226551317
1118,8.490829619368037
1119,8.340705509580742
1120,7.744833111679957
1121,9.460537677494981
1122,7.901904480270292
1123,9.495650423806945
1124,8.899377718152879
1125,7.930359951594823
1126,8.570246136622464
1127,9.653229743331051
1128,9.709605262951511
1129,8.554619370156402
1130,7.898014729155349
1131,8.769681631164634
1132,8.085575917810042
1133,9.219642950575993
1134,7.804942408892185
1135,9.772304420678397
1136,7.875155264778085
1137,9.394266254952814
1138,9.30068377664355
1139,9.270230698170769
1140,7.87661996903487
1141,9.773413732619014
1142,7.795344572838837
1143,7.735972112262814
1144,9.30517507254005
1145,7.66410736850778
1146,7.812238056463087
1147,9.330882069628544
1148,9.6112852152395
1149,9.268997810659704
1150,9.666805820121835
1151,8.016038235409516
1152,8.915203452034065
1153,8.48567464084354
1154,9.441977211465968
1155,7.143975918098306
1156,8.389178556908899
1157,7.690058244712405
1158,8.134984081567367
1159,7.58986453677801
1160,9.453719201390012
1161,7.881626778488079
1162,7.646920111458009
1163,8.849133297600993
1164,9.422105800613023
1165,7.752857276225599
1166,8.38450633627674
1167,9.220681850742006
1168,9.575689627900006
1169,9.292012332423475
1170,7.813780032351314
1171,9.078650078959404
1172,8.305060634515742
1173,8.834427549878002
1174,8.403593742416799
1175,8.501055473566792
1176,7.9683208834294055
1177,7.897769544894096
1178,7.827407580090624
1179,9.336069092836077
1180,7.827176899879409
1181,9.463885941695079
1182,7.5089097331304515
1183,7.8950178227785335
1184,7.239751487338528
1185,8.819898176831742
1186,7.4054816316151335
1187,7.746387977278514
1188,9.197619544781046
1189,7.8255805948456
1190,8.81909526441666
1191,7.485989246496313
1192,8.517340205223842
1193,9.126372389785725
1194,8.079233368013954
1195,8.541259018603812
1196,8.935689817322771
1197,8.276929259800484
1198,7.912277868771044
1199,8.846944142193928
1200,7.770355931704383
1201,7.814641898897504
1202,8.894891857088249
1203,9.442206226462844
1204,9.213244995491866
1205,7.994305691747695
1206,7.499210548953506
1207,7.68898728522917
1208,7.963716850360292
1209,8.918302796372215
1210,8.503968409941157
1211,7.802559766088123
1212,8.79549770336131
1213,7.872475087189109
1214,7.514797763622608
1215,8.88625527378702
1216,9.160596828274532
1217,8.577907084789544
1218,9.616223185278406
1219,8.32633067966353
1220,9.57826489779647
1221,7.891899135970146
1222,7.970624824004034
1223,9.769976820556503
1224,8.328790669825933
1225,9.604527238366689
1226,7.596103428755436
1227,9.50726704121909
1228,7.886982330122981
1229,9.265317881067128
1230,9.475304087571619
1231,8.725064210246327
1232,7.317715505786215
1233,9.456528601590545
1234,7.761441629588645
1235,8.309268232213986
1236,8.483879735503873
1237,9.571068596448264
1238,8.389299326735864
1239,8.982127943300084
1240,7.276104317897618
1241,7.3221675280018
1242,9.336069092836077
1243,7.769786611942169
1244,9.518280839564722
1245,8.7363243903065
1246,7.814033628053229
1247,7.857672818244888
1248,7.582397484921124
1249,8.471240821639073
1250,8.055651215604204
1251,8.099342961616417
1252,9.452629247707963
1253,9.02160526592594
1254,7.989769786702708
1255,7.746896555509843
1256,8.21592690752518
1257,9.598108104978092
1258,9.734432863544258
1259,9.57829113467594
1260,8.812182255618714
1261,9.750058462941025
1262,8.456701669605764
1263,9.299668759529771
1264,9.149907585015363
1265,9.289659296691287
1266,8.401862464545461
1267,9.771275692706418
1268,7.9771258564261975
1269,8.070533090349493
1270,7.766812335991103
1271,8.319069969701854
1272,8.332596572351918
1273,8.487311454710467
1274,8.144544549299574
1275,9.093181331308042
1276,9.744102708900728
1277,9.463054788745717
1278,9.362651127058518
1279,7.985147831484824
1280,9.151900932870317
1281,9.490466800631248
1282,9.348132870478139
1283,7.701639901140548
1284,9.724932375139916
1285,9.777068526308632
1286,8.325252671347304
1287,7.679078641336372
1288,8.42562126077563
1289,8.851338529708999
1290,7.961097560887523
1291,9.34005033240411
1292,7.8048044314606715
1293,8.005239797902771
1294,9.479384076148813
1295,9.742568975080314
1296,9.478065299561042
1297,9.290442046881429
1298,9.186072950886672
1299,8.32671645718743
1300,9.350090767630586
1301,7.614757576115731
1302,9.50121087644707
1303,8.195025283119747
1304,9.151900932870317
1305,9.112500688839555
1306,7.541666204077199
1307,9.470132784849778
1308,7.669273407436827
1309,8.898433753353899
1310,7.9729266369428675
1311,7.846533831520459
1312,7.959028877536742
1313,7.9683208834294055
1314,7.65841353692362
1315,7.445254111021891
1316,9.611588586921986
1317,7.788844100608502
1318,8.718897882303393
1319,7.347714723833461
1320,8.477597114754552
1321,9.458578373162762
1322,8.933808783284185
1323,7.656330433301618
1324,9.605465248986743
1325,9.074202197934087
1326,7.9523153790199705
1327,9.27843897362907
1328,9.080194470045774
1329,7.225893730397693
1330,7.446907732912694
1331,8.480664745615327
1332,8.549719246578078
1333,8.87358972870977
1334,8.850570373358268
1335,8.28885751744766
1336,7.720755719447407
1337,7.999240187724323
1338,8.425008474055504
1339,8.914047926574314
1340,9.312737334438602
1341,8.429733376888258
1342,9.713064966933795
1343,9.117165217215216
1344,7.509190047353686
1345,7.822080024028925
1346,9.730989728015155
1347,8.644081982229103
1348,7.977805747788322
1349,8.064929120119752
1350,9.536218327315423
1351,7.924151359686251
1352,7.886533537490673
1353,9.73465403327849
1354,7.740549993054861
1355,8.645953811249806
1356,7.991104787228492
1357,8.487390236616863
