id,price
154,8.544857142857143
155,9.154
156,7.183428571428572
157,9.708857142857141
158,7.140428571428572
159,6.899285714285715
160,9.404142857142856
161,6.712285714285714
162,8.550142857142857
163,6.776571428571429
164,8.458142857142857
165,7.042000000000001
166,9.637142857142857
167,8.341857142857142
168,7.143714285714286
169,8.992571428571429
170,8.183142857142858
171,9.661714285714286
172,8.788285714285715
173,9.485428571428573
174,9.06342857142857
175,7.182857142857143
176,6.513714285714286
177,6.371857142857143
178,8.043428571428572
179,8.248571428571429
180,9.533714285714284
181,6.889142857142858
182,8.414000000000001
183,7.5762857142857145
184,9.347285714285714
185,7.956428571428572
186,7.037142857142858
187,9.042714285714284
188,6.727714285714286
189,6.805999999999999
190,6.905428571428572
191,8.804285714285713
192,9.154
193,9.445142857142857
194,9.742428571428572
195,9.469857142857142
196,8.999142857142855
197,6.595
198,8.310571428571427
199,9.563
200,9.564428571428573
201,7.029571428571429
202,7.194714285714285
203,9.680571428571428
204,8.978285714285715
205,7.464428571428572
206,9.033428571428571
207,7.075714285714286
208,6.524714285714285
209,9.48542857142857
210,9.397
211,9.68057142857143
212,8.589571428571428
213,7.692285714285715
214,9.406571428571429
215,8.408428571428571
216,6.882000000000001
217,7.8497142857142865
218,8.557857142857143
219,6.722571428571428
220,6.351571428571428
221,7.956428571428572
222,9.337714285714286
223,7.704714285714286
224,7.867714285714285
225,9.254000000000001
226,6.896571428571429
227,8.85114285714286
228,6.905428571428572
229,9.6
230,9.384
231,9.193999999999999
232,7.216
233,9.743142857142857
234,8.972571428571428
235,9.06342857142857
236,6.472428571428572
237,9.325857142857144
238,9.115142857142857
239,9.686285714285715
240,7.047
241,8.251428571428571
242,8.851142857142857
243,8.944714285714285
244,9.68057142857143
245,7.082571428571428
246,9.563
247,9.584285714285713
248,8.973285714285714
249,6.9314285714285715
250,7.216
251,9.417714285714286
252,6.594571428571428
253,9.703571428571431
254,9.718857142857143
255,9.584285714285715
256,6.887142857142857
257,6.402285714285713
258,9.516428571428571
259,8.529285714285715
260,6.725714285714285
261,9.584285714285715
262,6.327571428571427
263,7.7092857142857145
264,9.485428571428573
265,9.456142857142856
266,6.254857142857142
267,9.533714285714284
268,6.608714285714285
269,9.617571428571429
270,9.254000000000001
271,9.706571428571428
272,8.338142857142858
273,7.929428571428572
274,7.632857142857143
275,7.183571428571428
276,8.212
277,9.66457142857143
278,9.724571428571426
279,9.158857142857142
280,7.524142857142857
281,7.201428571428572
282,8.338142857142858
283,7.7092857142857145
284,7.268857142857143
285,6.992714285714286
286,6.932428571428571
287,7.351714285714286
288,6.729142857142857
289,8.776571428571428
290,6.933571428571428
291,7.757142857142858
292,9.743428571428572
293,7.0437142857142865
294,7.540285714285715
295,9.533714285714284
296,7.743714285714285
297,9.562
298,9.230571428571427
299,8.183142857142858
300,9.48542857142857
301,7.301857142857143
302,7.360285714285714
303,9.400428571428572
304,7.029571428571429
305,6.634428571428572
306,7.4981428571428586
307,9.743428571428572
308,9.548
309,9.548
310,8.906571428571429
311,6.351571428571428
312,7.684857142857143
313,9.234
314,9.433714285714286
315,9.638428571428571
316,7.0528571428571425
317,9.71957142857143
318,6.2548571428571424
319,7.274714285714285
320,8.932714285714285
321,9.06357142857143
322,7.03
323,9.56742857142857
324,9.230571428571427
325,7.240428571428572
326,6.894285714285715
327,9.670714285714286
328,7.790142857142857
329,6.547
330,7.106857142857144
331,9.06357142857143
332,9.003714285714286
333,6.877
334,7.458285714285714
335,7.247571428571429
336,9.533142857142858
337,8.548857142857143
338,8.306000000000001
339,9.260285714285715
340,7.820714285714286
341,7.742285714285714
342,9.249285714285715
343,8.792285714285715
344,7.440142857142858
345,7.9948571428571436
346,8.977142857142857
347,6.574285714285715
348,8.923285714285713
349,8.007285714285715
350,8.735000000000001
351,9.06342857142857
352,8.972571428571428
353,9.302142857142856
354,9.709714285714286
355,8.031571428571429
356,8.186428571428573
357,9.703285714285714
358,9.215857142857145
359,9.584285714285713
360,9.576285714285714
361,8.338142857142858
362,9.484285714285713
363,8.209714285714286
364,8.782
365,8.046285714285714
366,9.768857142857142
367,7.0528571428571425
368,9.506857142857143
369,7.042000000000001
370,9.602857142857143
371,7.591714285714285
372,6.356142857142856
373,8.059714285714287
374,9.450571428571427
375,9.06342857142857
376,8.458142857142857
377,9.48542857142857
378,9.54957142857143
379,9.48542857142857
380,6.725714285714285
381,7.7338571428571425
382,6.623714285714286
383,9.254000000000001
384,9.635142857142856
385,8.46342857142857
386,7.819428571428571
387,6.894285714285715
388,6.896571428571429
389,9.450571428571427
390,8.729000000000001
391,6.707857142857144
392,9.506857142857143
393,6.668142857142857
394,7.247571428571428
395,8.494142857142856
396,9.48542857142857
397,6.753857142857143
398,9.06342857142857
399,8.70657142857143
400,6.8381428571428575
401,9.694999999999999
402,9.589714285714283
403,9.742428571428572
404,8.04042857142857
405,9.202428571428571
406,9.06342857142857
407,9.06342857142857
408,9.297428571428572
409,9.48542857142857
410,9.059714285714284
411,7.565285714285714
412,8.190999999999999
413,9.255857142857142
414,9.06342857142857
415,6.896571428571428
416,6.3585714285714285
417,6.625857142857143
418,7.9684285714285705
419,8.163
420,9.285857142857143
421,9.48542857142857
422,6.307714285714285
423,8.266714285714286
424,9.186714285714285
425,7.0528571428571425
426,8.312857142857144
427,9.06342857142857
428,9.668142857142858
429,9.485428571428573
430,7.578571428571428
431,8.550142857142857
432,9.61857142857143
433,9.051428571428573
434,6.425571428571429
435,6.629142857142858
436,6.512142857142856
437,9.68057142857143
438,6.580714285714286
439,8.671000000000001
440,7.742428571428571
441,6.726285714285714
442,9.218428571428571
443,6.105142857142858
444,9.395857142857142
445,7.792571428571429
446,7.671428571428572
447,8.851142857142857
448,8.788285714285712
449,6.945142857142857
450,7.997
451,9.75842857142857
452,8.978285714285715
453,6.894285714285715
454,6.608714285714285
455,7.8452857142857155
456,6.759142857142857
457,6.757857142857143
458,9.485428571428573
459,8.492285714285714
460,9.274285714285714
461,9.683714285714286
462,7.0371428571428565
463,8.96642857142857
464,9.589714285714283
465,7.578142857142858
466,9.484285714285713
467,9.599
468,9.445142857142857
469,8.266714285714286
470,9.661714285714286
471,9.016
472,9.445142857142857
473,9.54957142857143
474,8.062142857142858
475,8.818
476,9.584285714285713
477,9.484285714285713
478,7.0125714285714285
479,6.840285714285714
480,7.490571428571428
481,7.601714285714286
482,9.15157142857143
483,7.545428571428572
484,7.956428571428572
485,9.531
486,8.698428571428572
487,8.081142857142856
488,9.640285714285714
489,8.327142857142857
490,6.808571428571429
491,8.776571428571428
492,8.408428571428571
493,7.268857142857143
494,9.331428571428571
495,9.237571428571428
496,7.188714285714285
497,8.955142857142857
498,9.664428571428571
499,9.06357142857143
500,9.15157142857143
501,9.696285714285713
502,9.563
503,8.465285714285715
504,6.625857142857143
505,8.990428571428572
506,6.856285714285714
507,9.56742857142857
508,8.972571428571428
509,9.196428571428571
510,7.960571428571427
511,9.713142857142858
512,9.25242857142857
513,7.001857142857142
514,9.564428571428573
515,9.47057142857143
516,8.954857142857142
517,6.338142857142857
518,9.485428571428573
519,8.310571428571428
520,6.154285714285714
521,8.96642857142857
522,8.310571428571427
523,9.017142857142858
524,9.563
525,9.06342857142857
526,8.672142857142857
527,9.485428571428573
528,6.588857142857142
529,8.007285714285715
530,6.105142857142857
531,8.151285714285715
532,9.539857142857143
533,7.632857142857143
534,7.902857142857144
535,9.446857142857143
536,9.338857142857142
537,8.868857142857141
538,9.314428571428573
539,9.719285714285714
540,8.96642857142857
541,7.938285714285714
542,9.562
543,9.06342857142857
544,9.563
545,7.279857142857142
546,8.310571428571427
547,6.83742857142857
548,7.240428571428572
549,9.661714285714286
550,7.247571428571428
551,9.641428571428571
552,7.743857142857143
553,6.239714285714286
554,6.944857142857144
555,7.485285714285714
556,7.792428571428571
557,9.689000000000002
558,8.466
559,8.310571428571427
560,8.161571428571428
561,7.420714285714285
562,9.260285714285715
563,9.485428571428573
564,7.268857142857143
565,7.381285714285714
566,8.872
567,6.9518571428571425
568,9.533714285714284
569,9.270428571428571
570,7.170428571428571
571,9.063428571428572
572,6.856285714285714
573,9.001
574,9.563
575,6.808571428571429
576,8.779571428571428
577,8.179428571428572
578,9.072285714285714
579,9.439714285714285
580,9.312142857142858
581,9.417714285714286
582,9.045428571428571
583,9.250857142857143
584,6.942
585,6.3878571428571425
586,7.042000000000001
587,9.511857142857142
588,7.080428571428572
589,8.310571428571427
590,8.830714285714288
591,9.664428571428571
592,9.000571428571428
593,9.611999999999998
594,7.819428571428571
595,9.359714285714286
596,7.029571428571429
597,9.15157142857143
598,8.458142857142857
599,7.339285714285714
600,9.727857142857143
601,6.492
602,7.049
603,7.956428571428572
604,7.60157142857143
605,8.602142857142857
606,6.879142857142858
607,9.576142857142857
608,9.676714285714285
609,9.216857142857142
610,7.819428571428571
611,9.234
612,7.632857142857143
613,8.043857142857144
614,9.748999999999999
615,8.992571428571427
616,9.152285714285714
617,9.485428571428573
618,7.0528571428571425
619,6.754428571428572
620,9.147714285714285
621,7.342714285714285
622,6.629142857142858
623,8.321714285714284
624,9.337714285714286
625,9.063428571428572
626,6.908714285714285
627,6.812571428571429
628,7.986999999999999
629,9.352571428571428
630,8.809857142857142
631,9.099714285714287
632,9.068714285714284
633,8.164142857142856
634,9.152285714285714
635,8.912571428571429
636,9.168285714285714
637,9.234
638,9.363857142857142
639,6.837999999999999
640,8.773428571428571
641,7.096000000000001
642,7.247571428571428
643,7.103428571428571
644,6.483142857142857
645,7.733857142857144
646,9.045428571428571
647,9.530999999999997
648,9.531
649,8.306000000000001
650,8.183142857142858
651,7.790142857142857
652,6.894285714285715
653,9.230571428571428
654,6.483142857142857
655,6.808571428571429
656,9.496714285714287
657,9.513000000000002
658,9.562285714285716
659,9.533714285714284
660,7.037714285714286
661,7.819428571428571
662,9.38342857142857
663,9.105142857142857
664,7.510285714285715
665,9.74242857142857
666,9.12557142857143
667,9.405
668,9.533714285714284
669,8.888714285714286
670,9.48542857142857
671,8.830714285714285
672,6.254857142857143
673,6.754
674,6.712285714285715
675,9.06342857142857
676,8.166857142857143
677,9.742428571428572
678,7.426571428571429
679,7.7777142857142865
680,8.183142857142858
681,6.951285714285713
682,7.5611428571428565
683,7.510285714285715
684,7.037714285714286
685,8.970285714285716
686,6.7815714285714295
687,9.564428571428573
688,7.514857142857143
689,9.727857142857143
690,7.629
691,9.157285714285715
692,6.497999999999999
693,9.254000000000001
694,9.216142857142856
695,9.06342857142857
696,7.202
697,8.310571428571427
698,8.606428571428571
699,7.956428571428572
700,8.830714285714285
701,9.54957142857143
702,9.659714285714287
703,6.838
704,8.790000000000001
705,9.548285714285713
706,9.188
707,9.573714285714287
708,9.618571428571427
709,9.382142857142856
710,9.628428571428572
711,9.400428571428572
712,6.969
713,9.748285714285714
714,9.164
715,7.685428571428572
716,9.314142857142857
717,9.417714285714286
718,7.808285714285715
719,9.397285714285715
720,9.56442857142857
721,6.051571428571429
722,8.174571428571427
723,9.683714285714288
724,6.887142857142857
725,7.201428571428572
726,7.862
727,9.533714285714284
728,7.742285714285714
729,9.511857142857142
730,7.961285714285714
731,9.285857142857141
732,9.456142857142856
733,6.434571428571429
734,6.894285714285715
735,6.1968571428571435
736,7.743714285714286
737,7.192857142857142
738,9.406
739,9.487714285714286
740,8.72257142857143
741,6.177999999999999
742,8.923285714285713
743,8.863428571428571
744,9.164428571428571
745,7.042000000000001
746,9.609
747,9.718571428571428
748,9.564428571428573
749,9.48542857142857
750,6.770285714285714
751,9.62457142857143
752,8.574571428571428
753,9.617571428571427
754,8.405142857142858
755,6.105142857142858
756,6.705285714285715
757,9.230571428571428
758,9.65857142857143
759,6.877000000000001
760,8.204571428571429
761,6.932428571428572
762,7.1345714285714275
763,9.689000000000002
764,7.268857142857142
765,8.99042857142857
766,9.237571428571428
767,9.712
768,6.738
769,9.729857142857142
770,9.614
771,6.905428571428572
772,9.273857142857143
773,7.063000000000001
774,6.92557142857143
775,7.851142857142858
776,8.656285714285714
777,9.573714285714285
778,9.450571428571427
779,9.305000000000001
780,9.351857142857144
781,6.968142857142857
782,8.97257142857143
783,9.70142857142857
784,9.728714285714286
785,9.337714285714286
786,6.894285714285715
787,7.029571428571429
788,9.533714285714284
789,6.726857142857143
790,9.533714285714284
791,7.0081428571428575
792,9.302142857142858
793,9.359714285714286
794,6.302714285714286
795,8.523
796,9.723142857142857
797,7.183571428571428
798,7.0277142857142865
799,7.789
800,6.394428571428572
801,8.530714285714286
802,9.708857142857141
803,8.399428571428572
804,9.646714285714285
805,8.999142857142857
806,9.584285714285715
807,6.738
808,6.710428571428571
809,7.309571428571429
810,8.393571428571429
811,9.06342857142857
812,8.951571428571429
813,7.972142857142857
814,9.485428571428573
815,9.334999999999999
816,7.699428571428572
817,9.730571428571428
818,9.234
819,6.808571428571429
820,7.733857142857144
821,9.61857142857143
822,7.04
823,8.183142857142858
824,9.002142857142857
825,6.863428571428573
826,9.564428571428573
827,7.944571428571428
828,9.701714285714285
829,9.62457142857143
830,6.609999999999999
831,9.774714285714285
832,7.333142857142858
833,9.331428571428571
834,8.690999999999999
835,9.305000000000001
836,7.183571428571428
837,6.863285714285715
838,7.201428571428572
839,9.396857142857142
840,9.772857142857143
841,8.75257142857143
842,9.566428571428572
843,8.912714285714285
844,9.375571428571428
845,9.400428571428572
846,8.017714285714286
847,9.751714285714286
848,9.588714285714286
849,9.61857142857143
850,8.785714285714286
851,8.179428571428572
852,9.533714285714284
853,6.7385714285714275
854,6.683285714285715
855,6.808571428571429
856,8.272857142857143
857,7.863142857142857
858,7.183571428571428
859,6.794571428571429
860,8.63942857142857
861,6.031857142857143
862,7.059285714285713
863,7.106857142857144
864,6.894285714285715
865,8.851142857142857
866,6.937285714285715
867,9.537142857142857
868,9.216857142857142
869,9.48542857142857
870,9.708571428571428
871,9.690428571428573
872,9.722142857142856
873,6.908857142857142
874,9.485428571428573
875,9.417714285714286
876,9.70042857142857
877,9.044714285714287
878,7.290142857142856
879,7.956428571428572
880,6.8837142857142855
881,9.703285714285714
882,6.709857142857142
883,9.743142857142857
884,9.516142857142857
885,9.75957142857143
886,6.7332857142857145
887,6.302
888,7.647571428571429
889,7.015285714285715
890,8.014142857142858
891,8.377
892,9.06342857142857
893,9.553285714285716
894,9.320285714285715
895,6.734714285714285
896,7.240571428571429
897,9.631285714285713
898,9.654285714285715
899,9.06342857142857
900,7.743714285714285
901,8.119857142857143
902,8.944714285714285
903,9.105142857142857
904,8.418571428571429
905,6.487142857142857
906,7.790142857142857
907,8.002571428571429
908,8.85114285714286
909,6.530571428571428
910,9.06342857142857
911,9.06342857142857
912,9.06342857142857
913,9.56742857142857
914,9.706571428571428
915,9.03357142857143
916,9.230571428571428
917,8.310571428571427
918,9.274285714285714
919,9.683714285714286
920,8.480142857142857
921,8.183142857142858
922,7.052857142857143
923,6.254857142857142
924,6.550714285714286
925,7.069857142857143
926,9.583142857142859
927,8.048714285714285
928,9.368
929,9.570571428571428
930,9.686285714285715
931,9.363857142857142
932,7.6852857142857145
933,8.992571428571429
934,6.540142857142857
935,9.723142857142857
936,9.683714285714288
937,6.998571428571429
938,8.972571428571428
939,7.342857142857142
940,9.12557142857143
941,7.084428571428572
942,9.177285714285714
943,7.627428571428572
944,9.686857142857145
945,9.363857142857142
946,6.177999999999999
947,6.2012857142857145
948,6.656857142857143
949,9.700714285714286
950,6.856285714285716
951,9.228857142857143
952,8.053428571428572
953,7.743714285714285
954,6.6582857142857135
955,7.862000000000001
956,6.999428571428572
957,7.135571428571429
958,9.54957142857143
959,7.5762857142857145
960,6.8381428571428575
961,9.233999999999998
962,8.944571428571427
963,9.616857142857143
964,8.50357142857143
965,9.230571428571428
966,9.230571428571428
967,8.957285714285714
968,9.331428571428573
969,6.706285714285714
970,7.623857142857143
971,6.843285714285714
972,9.177285714285714
973,9.285857142857143
974,9.134285714285713
975,9.363857142857142
976,9.721714285714286
977,7.121571428571428
978,7.746285714285714
979,9.690428571428571
980,9.105142857142857
981,7.475714285714287
982,8.797714285714287
983,7.956428571428572
984,9.383
985,6.710428571428571
986,8.776571428571428
987,7.2332857142857145
988,9.485428571428573
989,8.444571428571427
990,9.747714285714284
991,8.075428571428573
992,8.957285714285714
993,9.738571428571428
994,9.179714285714285
995,8.923285714285713
996,6.725714285714285
997,8.38914285714286
998,8.957285714285714
999,6.086571428571429
1000,6.9270000000000005
1001,6.731142857142856
1002,8.970285714285714
1003,6.969
1004,8.657857142857143
1005,8.821285714285713
1006,9.562285714285716
1007,8.963
1008,7.026428571428572
1009,7.6659999999999995
1010,7.0125714285714285
1011,7.6290000000000004
1012,8.180857142857144
1013,9.363857142857142
1014,8.310571428571427
1015,6.623714285714286
1016,7.268857142857143
1017,9.562
1018,9.416142857142857
1019,7.965142857142857
1020,8.037285714285714
1021,9.511857142857142
1022,8.320428571428572
1023,8.179428571428572
1024,8.868571428571427
1025,9.722285714285714
1026,7.446857142857143
1027,9.32842857142857
1028,6.896571428571429
1029,9.693714285714284
1030,7.247571428571428
1031,9.216857142857142
1032,6.905428571428572
1033,9.767
1034,6.905428571428572
1035,9.233
1036,9.747714285714286
1037,7.261714285714286
1038,8.550142857142857
1039,9.296714285714286
1040,7.730142857142858
1041,8.787428571428572
1042,8.183142857142856
1043,7.202
1044,7.234285714285713
1045,9.347285714285714
1046,9.635142857142856
1047,9.485428571428573
1048,9.680571428571428
1049,9.761142857142858
1050,8.868857142857141
1051,8.821285714285713
1052,9.363857142857142
1053,8.007285714285715
1054,9.680571428571428
1055,6.963000000000001
1056,8.782
1057,8.290857142857144
1058,8.197142857142858
1059,9.724285714285715
1060,8.853428571428571
1061,9.516285714285713
1062,7.862
1063,9.566428571428572
1064,9.563
1065,8.972571428571428
1066,9.485428571428573
1067,8.992571428571429
1068,8.306000000000001
1069,6.568428571428571
1070,7.956428571428572
1071,6.859428571428571
1072,6.09042857142857
1073,9.562285714285716
1074,9.383
1075,9.623857142857144
1076,9.499714285714287
1077,9.665142857142857
1078,9.761142857142856
1079,6.850999999999999
1080,9.48542857142857
1081,8.992571428571429
1082,8.96642857142857
1083,9.640285714285714
1084,9.400428571428572
1085,9.358571428571429
1086,7.649285714285715
1087,8.092285714285714
1088,9.417714285714286
1089,6.821285714285714
1090,7.742571428571429
1091,8.830714285714285
1092,8.122428571428573
1093,9.186714285714285
1094,9.456142857142856
1095,8.183142857142858
1096,9.533714285714284
1097,9.274285714285714
1098,8.126428571428573
1099,9.718857142857143
1100,7.452142857142858
1101,6.105142857142856
1102,9.615714285714287
1103,9.103571428571428
1104,9.74242857142857
1105,7.929714285714285
1106,7.0437142857142865
1107,7.518999999999999
1108,9.596142857142857
1109,7.994714285714285
1110,8.053428571428572
1111,6.794571428571429
1112,8.063285714285715
1113,7.664714285714287
1114,7.862285714285714
1115,9.491142857142858
1116,7.233714285714286
1117,6.902714285714285
1118,8.408428571428571
1119,8.183142857142858
1120,7.67457142857143
1121,9.661714285714286
1122,6.902714285714285
1123,9.701714285714285
1124,9.176
1125,7.742285714285714
1126,8.339714285714285
1127,9.563
1128,9.661142857142858
1129,8.239571428571427
1130,7.743714285714285
1131,8.549428571428571
1132,7.542571428571429
1133,9.363857142857142
1134,6.904428571428572
1135,9.686714285714286
1136,7.176285714285713
1137,9.637142857142857
1138,9.450571428571427
1139,9.363857142857142
1140,7.096000000000001
1141,9.702
1142,7.426571428571429
1143,7.629
1144,9.390428571428572
1145,6.905428571428572
1146,8.004428571428571
1147,9.489
1148,9.653142857142857
1149,9.484285714285713
1150,9.674857142857144
1151,7.805142857142857
1152,8.966285714285714
1153,8.310571428571427
1154,9.584285714285713
1155,6.105142857142858
1156,8.310571428571427
1157,6.559571428571429
1158,8.432571428571428
1159,6.860571428571428
1160,9.48542857142857
1161,7.666000000000001
1162,6.779428571428572
1163,8.534285714285714
1164,9.398285714285715
1165,7.629
1166,8.326428571428572
1167,9.177285714285714
1168,9.56742857142857
1169,9.563285714285715
1170,7.074571428571429
1171,8.923285714285713
1172,7.778
1173,8.352
1174,8.408428571428571
1175,8.408428571428571
1176,8.021142857142857
1177,6.67
1178,7.134428571428572
1179,9.589714285714285
1180,7.616428571428572
1181,9.400428571428572
1182,7.629
1183,7.7937142857142865
1184,6.434571428571429
1185,8.957285714285714
1186,6.483142857142857
1187,7.633285714285715
1188,9.363857142857142
1189,7.6290000000000004
1190,9.267285714285714
1191,6.625857142857143
1192,8.423285714285713
1193,9.433857142857144
1194,7.360285714285714
1195,8.065142857142856
1196,8.788285714285715
1197,8.306000000000001
1198,7.742285714285714
1199,8.891571428571428
1200,6.838
1201,7.07457142857143
1202,9.33357142857143
1203,9.48542857142857
1204,9.592857142857143
1205,7.653428571428571
1206,6.794571428571429
1207,6.734714285714285
1208,7.201428571428572
1209,9.06342857142857
1210,9.062000000000001
1211,6.927857142857143
1212,8.957285714285714
1213,8.175142857142857
1214,7.284142857142858
1215,9.06342857142857
1216,9.159857142857144
1217,8.525142857142857
1218,9.548
1219,8.269857142857145
1220,9.683714285714286
1221,6.682714285714285
1222,7.897571428571429
1223,9.750714285714286
1224,7.859000000000001
1225,9.703571428571427
1226,6.794428571428571
1227,9.629000000000001
1228,7.049428571428572
1229,9.363857142857142
1230,9.589714285714283
1231,8.855857142857143
1232,6.525285714285714
1233,9.456142857142856
1234,6.807571428571428
1235,8.385000000000002
1236,8.327142857142857
1237,9.560857142857142
1238,8.261
1239,8.692285714285713
1240,6.568428571428571
1241,6.426
1242,9.533714285714284
1243,6.879142857142858
1244,9.763428571428571
1245,8.656285714285714
1246,7.426571428571428
1247,7.042000000000001
1248,7.720285714285715
1249,8.339714285714285
1250,7.572714285714286
1251,7.956428571428573
1252,9.61857142857143
1253,8.714428571428572
1254,7.201428571428572
1255,6.889142857142858
1256,8.025428571428572
1257,9.683714285714288
1258,9.763714285714286
1259,9.48542857142857
1260,8.990428571428572
1261,9.748285714285714
1262,9.020857142857142
1263,9.52657142857143
1264,9.484428571428571
1265,9.156571428571429
1266,8.77357142857143
1267,9.722142857142856
1268,7.290142857142856
1269,7.377857142857143
1270,7.236142857142857
1271,8.183142857142856
1272,8.183142857142858
1273,8.310571428571427
1274,8.636428571428572
1275,8.96642857142857
1276,9.671999999999999
1277,9.34557142857143
1278,9.236
1279,7.183571428571428
1280,9.154857142857143
1281,9.302142857142856
1282,9.290571428571427
1283,6.9032857142857145
1284,9.761142857142858
1285,9.723142857142857
1286,8.96642857142857
1287,6.809857142857142
1288,8.408428571428571
1289,8.907285714285715
1290,7.743714285714285
1291,9.409857142857144
1292,7.0437142857142865
1293,7.332714285714286
1294,9.697571428571427
1295,9.732
1296,9.485428571428573
1297,9.266142857142857
1298,9.273857142857143
1299,7.827142857142858
1300,9.176571428571426
1301,6.925428571428571
1302,9.563
1303,7.709285714285714
1304,9.227714285714285
1305,9.155285714285714
1306,7.0371428571428565
1307,9.48542857142857
1308,6.428999999999999
1309,8.992571428571429
1310,8.071285714285715
1311,7.0125714285714285
1312,7.075714285714286
1313,7.897571428571429
1314,6.773428571428572
1315,6.802428571428572
1316,9.624571428571429
1317,6.794857142857142
1318,8.35057142857143
1319,6.525285714285714
1320,8.252571428571429
1321,9.490571428571428
1322,8.972571428571428
1323,6.905428571428572
1324,9.687714285714284
1325,9.233428571428572
1326,7.247571428571428
1327,9.144428571428572
1328,9.228857142857143
1329,6.524714285714286
1330,6.802428571428572
1331,8.136857142857142
1332,8.423714285714285
1333,8.992571428571429
1334,9.150142857142857
1335,8.032857142857143
1336,6.905428571428572
1337,7.240428571428572
1338,8.408428571428571
1339,9.103571428571428
1340,9.39857142857143
1341,8.072571428571429
1342,9.700714285714286
1343,9.234
1344,6.794571428571429
1345,7.629
1346,9.727857142857143
1347,8.786142857142858
1348,7.216
1349,8.025428571428572
1350,9.485428571428573
1351,7.220571428571428
1352,6.968142857142857
1353,9.738285714285714
1354,6.904857142857144
1355,8.423285714285713
1356,7.299999999999999
1357,8.310571428571427
1358,7.194
1359,7.666000000000001
1360,7.845142857142858
1361,7.170428571428571
1362,6.942571428571428
1363,9.680571428571428
1364,8.179428571428572
1365,9.484285714285715
1366,9.207714285714285
1367,8.408428571428571
1368,9.563
1369,8.269857142857145
1370,6.905428571428572
1371,8.327142857142857
1372,7.960571428571429
1373,9.742428571428572
1374,9.285857142857143
1375,8.516571428571428
1376,7.629
1377,7.6290000000000004
1378,6.707857142857144
1379,8.955142857142857
1380,9.671999999999999
1381,7.006142857142858
1382,6.105142857142858
1383,9.563
1384,8.423714285714285
1385,9.742428571428572
1386,9.533714285714284
1387,9.183857142857141
1388,7.742285714285714
1389,8.408428571428571
1390,7.779857142857144
1391,6.932714285714285
1392,6.105142857142858
1393,7.426571428571428
1394,6.908714285714285
1395,9.704285714285714
1396,8.923285714285715
1397,6.356142857142856
