id,price
235,9.375819475489266
236,9.496175289895627
237,9.94675855245896
238,9.826116618629785
239,9.455575234954926
240,9.73142155737122
241,9.907083405254877
242,9.816527389577628
243,10.057416955912592
244,9.9217550383967
245,9.654750942879406
246,10.011777634696998
247,9.816527389577628
248,9.637959520299354
249,9.532373783559493
250,9.901858541213912
251,9.812129721062869
252,9.654750942879406
253,10.006240225716494
254,9.665404828218998
255,9.416473095185069
256,9.654750942879406
257,8.898206561240084
258,9.94675855245896
259,9.738944272045906
260,9.828296964344862
261,9.816527389577628
262,9.555968329104289
263,8.931162059638789
264,9.416473095185069
265,10.011777634696998
266,9.314583935741881
267,9.680151270420433
268,9.573624105942807
269,9.01001313015145
270,9.646902349221984
271,9.812129721062869
272,10.011777634696998
273,8.931162059638789
274,9.314583935741881
275,9.901858541213912
276,9.907083405254877
277,9.79890938806368
278,9.646902349221984
279,8.466161298788178
280,9.716525599035819
281,9.901858541213912
282,10.011777634696998
283,8.931162059638789
284,8.931162059638789
285,8.931162059638789
286,9.281889281079197
287,9.314583935741881
288,9.555968329104289
289,9.907083405254877
290,9.901858541213912
291,9.281889281079197
292,9.9217550383967
293,9.532373783559493
294,8.821655642626562
295,9.907083405254877
296,9.73142155737122
297,8.922202994001374
298,9.856477955753542
299,9.62019863263574
300,9.62019863263574
301,9.901858541213912
302,9.654750942879406
303,9.816527389577628
304,9.281889281079197
305,8.821655642626562
306,9.856477955753542
307,10.006240225716494
308,9.646902349221984
309,9.62019863263574
310,9.762725800913318
311,9.573624105942807
312,9.919421949445393
313,9.62019863263574
314,9.907083405254877
315,5.899530449020246
316,9.532373783559493
317,10.125668425441908
318,9.314583935741881
319,9.496175289895627
320,9.716525599035819
321,9.716525599035819
322,8.826655954835072
323,9.816527389577628
324,9.856477955753542
325,9.901858541213912
326,8.821655642626562
327,9.039405028806536
328,8.931162059638789
329,9.919421949445393
330,9.919421949445393
331,9.716525599035819
332,9.812991271611772
333,8.178399874044269
334,9.723176388077528
335,9.901858541213912
336,9.416473095185069
337,9.762725800913318
338,9.62019863263574
339,9.62019863263574
340,9.62019863263574
341,9.532373783559493
342,9.665404828218998
343,9.8270394758484
344,9.848591452590457
345,9.646902349221984
346,9.907083405254877
347,9.758848389304616
348,9.646902349221984
349,8.931162059638789
350,9.907083405254877
351,9.657096130734807
352,9.762725800913318
353,9.816527389577628
354,9.01001313015145
355,8.291272288378822
356,8.983876046050225
357,9.707608590889574
358,5.780057988161827
359,9.646902349221984
360,9.788067663390846
361,9.812129721062869
362,9.907083405254877
363,9.812991271611772
364,8.850850500334781
365,8.898206561240084
366,10.006240225716494
367,9.281889281079197
368,9.79890938806368
369,9.281889281079197
370,9.907083405254877
371,9.762725800913318
372,9.573624105942807
373,9.919421949445393
374,9.907083405254877
375,9.657096130734807
376,10.011777634696998
377,9.816527389577628
378,9.416473095185069
379,9.62019863263574
380,9.828296964344862
381,9.901858541213912
382,8.826655954835072
383,9.416473095185069
384,9.7446114054469
385,9.375819475489266
386,9.532373783559493
387,8.821655642626562
388,9.555968329104289
389,9.812991271611772
390,9.856477955753542
391,9.281889281079197
392,9.79890938806368
393,9.901858541213912
394,9.901858541213912
395,9.907083405254877
396,9.62019863263574
397,9.73142155737122
398,9.375819475489266
399,9.856477955753542
400,9.758848389304616
401,9.671016089883532
402,9.716525599035819
403,9.707608590889574
404,9.907083405254877
405,9.680151270420433
406,9.375819475489266
407,9.657096130734807
408,9.62019863263574
409,9.416473095185069
410,10.057416955912592
411,9.654750942879406
412,9.416473095185069
413,9.762632864996705
414,9.375819475489266
415,9.73142155737122
416,8.102491383062477
417,9.573624105942807
418,9.812991271611772
419,9.62019863263574
420,9.928704750893601
421,9.62019863263574
422,9.675516805340274
423,8.826655954835072
424,10.057416955912592
425,9.496175289895627
426,8.931162059638789
427,9.375819475489266
428,9.907083405254877
429,9.816527389577628
430,9.812991271611772
431,9.680151270420433
432,9.646902349221984
433,9.904798821426555
434,8.521908399964786
435,9.654750942879406
436,9.812427345728887
437,9.707608590889574
438,9.654750942879406
439,9.680151270420433
440,9.532373783559493
441,9.828296964344862
442,9.646902349221984
443,9.573624105942807
444,9.904798821426555
445,8.850850500334781
446,9.665404828218998
447,9.62019863263574
448,9.856477955753542
449,9.69472119372772
450,10.073531206351495
451,9.646902349221984
452,9.762725800913318
453,8.821655642626562
454,9.573624105942807
455,9.62019863263574
456,9.573624105942807
457,9.555968329104289
458,9.62019863263574
459,8.982356240152654
460,9.816527389577628
461,8.922202994001374
462,8.821655642626562
463,9.816527389577628
464,9.716525599035819
465,9.73142155737122
466,9.812991271611772
467,9.657096130734807
468,9.716525599035819
469,8.922202994001374
470,9.62019863263574
471,9.762725800913318
472,9.716525599035819
473,9.416473095185069
474,9.919421949445393
475,9.8270394758484
476,9.62019863263574
477,9.716525599035819
478,9.532373783559493
479,9.863338806936795
480,9.55638275794993
481,9.762725800913318
482,8.982356240152654
483,9.547826741723284
484,9.555968329104289
485,9.637959520299354
486,9.742624133253624
487,8.803536461985571
488,10.006240225716494
489,10.011777634696998
490,8.821655642626562
491,9.812991271611772
492,8.982356240152654
493,9.901858541213912
494,9.680151270420433
495,9.375819475489266
496,9.532373783559493
497,8.850850500334781
498,10.011777634696998
499,9.907083405254877
500,9.812129721062869
501,9.780583973750426
502,9.812129721062869
503,8.922202994001374
504,9.573624105942807
505,9.762725800913318
506,9.723176388077528
507,9.816527389577628
508,9.762725800913318
509,9.904798821426555
510,9.680151270420433
511,9.88356572729381
512,9.866325973304889
513,9.654750942879406
514,9.812129721062869
515,9.812129721062869
516,8.987615154356789
517,9.675516805340274
518,9.62019863263574
519,8.922202994001374
520,8.602438891981615
521,9.62019863263574
522,8.982356240152654
523,9.762725800913318
524,10.011777634696998
525,9.657096130734807
526,9.856477955753542
527,9.646902349221984
528,8.96564858070534
529,9.901858541213912
530,9.573624105942807
531,9.62019863263574
532,9.762725800913318
533,9.657096130734807
534,9.62019863263574
535,9.01001313015145
536,9.816527389577628
537,9.904798821426555
538,9.866325973304889
539,10.01101938591222
540,9.62019863263574
541,8.898206561240084
542,10.011777634696998
543,9.375819475489266
544,8.982356240152654
545,9.828296964344862
546,10.011777634696998
547,9.496175289895627
548,8.931162059638789
549,9.62019863263574
550,8.931162059638789
551,8.982356240152654
552,8.291272288378822
553,9.547826741723284
554,9.698138842389637
555,9.828296964344862
556,9.738944272045906
557,9.864652077373206
558,9.8270394758484
559,8.982356240152654
560,8.983876046050225
561,9.637533221288217
562,9.416473095185069
563,9.62019863263574
564,9.654750942879406
565,9.901858541213912
566,9.800002986457763
567,9.698138842389637
568,9.716525599035819
569,10.011777634696998
570,9.73142155737122
571,9.375819475489266
572,9.828296964344862
573,9.375819475489266
574,10.011777634696998
575,9.758848389304616
576,9.856477955753542
577,9.62019863263574
578,9.907083405254877
579,9.993436689083183
580,6.1569271357201005
581,9.812129721062869
582,8.850850500334781
583,9.416473095185069
584,9.496175289895627
585,9.919421949445393
586,9.532373783559493
587,9.716525599035819
588,9.863338806936795
589,9.812129721062869
590,9.375819475489266
591,10.112327539914583
592,9.762725800913318
593,9.716525599035819
594,9.532373783559493
595,8.982356240152654
596,9.532373783559493
597,8.922202994001374
598,8.982356240152654
599,9.637533221288217
600,9.744314323026556
601,9.919421949445393
602,9.532373783559493
603,9.812991271611772
604,9.901858541213912
605,9.738944272045906
606,9.532373783559493
607,9.967090163201327
608,9.967090163201327
609,9.646902349221984
610,9.73142155737122
611,9.816527389577628
612,9.375819475489266
613,9.281889281079197
614,9.9217550383967
615,9.657096130734807
616,9.62019863263574
617,9.816527389577628
618,9.532373783559493
619,9.73142155737122
620,8.983876046050225
621,9.532373783559493
622,8.578674274791501
623,8.982356240152654
624,10.011777634696998
625,9.375819475489266
626,9.532373783559493
627,8.898206561240084
628,9.375819475489266
629,9.875942662527544
630,9.637959520299354
631,9.816527389577628
632,9.455575234954926
633,5.6994208158764526
634,9.62019863263574
635,9.762725800913318
636,9.455575234954926
637,9.416473095185069
638,8.982356240152654
639,9.73142155737122
640,8.922202994001374
641,9.919421949445393
642,9.901858541213912
643,9.828296964344862
644,9.314583935741881
645,9.654750942879406
646,8.850850500334781
647,9.907083405254877
648,9.907083405254877
649,9.62019863263574
650,9.816527389577628
651,9.654750942879406
652,8.821655642626562
653,9.856477955753542
654,9.314583935741881
655,9.758848389304616
656,9.812129721062869
657,8.983876046050225
658,10.011777634696998
659,9.907083405254877
660,9.532373783559493
661,9.496175289895627
662,9.665404828218998
663,9.816527389577628
664,9.496175289895627
665,9.707608590889574
666,10.057416955912592
667,10.195471318296626
668,9.716525599035819
669,9.856477955753542
670,9.416473095185069
671,9.375819475489266
672,9.314583935741881
673,8.577026665012157
674,8.394024309816615
675,9.375819475489266
676,9.762725800913318
677,9.665307892835989
678,8.821655642626562
679,9.657096130734807
680,9.816527389577628
681,9.698138842389637
682,8.785563882061073
683,9.281889281079197
684,9.496175289895627
685,9.762725800913318
686,9.314583935741881
687,10.011777634696998
688,8.785563882061073
689,9.707608590889574
690,9.375819475489266
691,8.983876046050225
692,9.675516805340274
693,9.62019863263574
694,9.762725800913318
695,9.657096130734807
696,8.931162059638789
697,8.982356240152654
698,9.762725800913318
699,9.680151270420433
700,9.657096130734807
701,9.646902349221984
702,10.125668425441908
703,8.060551515950102
704,9.904798821426555
705,9.747733981234761
706,9.816527389577628
707,9.665404828218998
708,9.62019863263574
709,9.680151270420433
710,9.762632864996705
711,9.816527389577628
712,9.654750942879406
713,9.707608590889574
714,9.856477955753542
715,9.314583935741881
716,9.738944272045906
717,9.812129721062869
718,8.466161298788178
719,9.805496907553353
720,9.812129721062869
721,9.675516805340274
722,9.281889281079197
723,8.922202994001374
724,9.901858541213912
725,9.901858541213912
726,9.816527389577628
727,9.716525599035819
728,9.496175289895627
729,9.907083405254877
730,9.762725800913318
731,9.928704750893601
732,8.922202994001374
733,9.675516805340274
734,8.821655642626562
735,9.758848389304616
736,9.281889281079197
737,8.178399874044269
738,9.805496907553353
739,10.011777634696998
740,9.93823624781497
741,9.675516805340274
742,9.646902349221984
743,9.762632864996705
744,9.375819475489266
745,9.73142155737122
746,9.455575234954926
747,9.812129721062869
748,10.011777634696998
749,9.62019863263574
750,9.555968329104289
751,10.011777634696998
752,9.93823624781497
753,9.680151270420433
754,9.812991271611772
755,9.314583935741881
756,9.758848389304616
757,9.856477955753542
758,9.826116618629785
759,8.178399874044269
760,9.62019863263574
761,9.532373783559493
762,9.532373783559493
763,9.9217550383967
764,8.931162059638789
765,9.762725800913318
766,9.375819475489266
767,9.967090163201327
768,9.654750942879406
769,9.9217550383967
770,10.011777634696998
771,9.723176388077528
772,9.646902349221984
773,9.73142155737122
774,9.758848389304616
775,9.762632864996705
776,8.850850500334781
777,9.665404828218998
778,9.812991271611772
779,9.904798821426555
780,9.866325973304889
781,9.901858541213912
782,9.762725800913318
783,9.800002986457763
784,9.744314323026556
785,8.922202994001374
786,8.821655642626562
787,9.73142155737122
788,9.716525599035819
789,9.828296964344862
790,9.907083405254877
791,9.919421949445393
792,9.62019863263574
793,9.812129721062869
794,8.363934317183205
795,9.762632864996705
796,6.05355408680889
797,9.901858541213912
798,9.281889281079197
799,9.62019863263574
800,9.675516805340274
801,9.716525599035819
802,10.112327539914583
803,9.800002986457763
804,10.011777634696998
805,9.680151270420433
806,9.646902349221984
807,9.654750942879406
808,9.555968329104289
809,9.723176388077528
810,9.716525599035819
811,9.657096130734807
812,9.762725800913318
813,9.901858541213912
814,9.416473095185069
815,8.983876046050225
816,9.532373783559493
817,9.878704910634976
818,9.816527389577628
819,9.758848389304616
820,8.931162059638789
821,5.777650481859869
822,9.532373783559493
823,9.416473095185069
824,9.62019863263574
825,9.67599265933913
826,10.011777634696998
827,8.395037113882236
828,9.907083405254877
829,8.982356240152654
830,9.654750942879406
831,9.671016089883532
832,9.281889281079197
833,9.812991271611772
834,8.850850500334781
835,9.805496907553353
836,8.931162059638789
837,9.67599265933913
838,9.901858541213912
839,9.762725800913318
840,9.707608590889574
841,9.680151270420433
842,9.455575234954926
843,10.057416955912592
844,9.812991271611772
845,9.816527389577628
846,8.850850500334781
847,9.744314323026556
848,8.321588945170353
849,9.416473095185069
850,9.856477955753542
851,9.646902349221984
852,9.907083405254877
853,9.723176388077528
854,9.496175289895627
855,9.758848389304616
856,9.816527389577628
857,8.178399874044269
858,8.931162059638789
859,9.758848389304616
860,9.904798821426555
861,9.67599265933913
862,9.828296964344862
863,9.919421949445393
864,8.821655642626562
865,9.646902349221984
866,8.826655954835072
867,9.62019863263574
868,9.646902349221984
869,9.62019863263574
870,9.878704910634976
871,9.020076163673783
872,9.416473095185069
873,9.70548131102674
874,9.646902349221984
875,8.982356240152654
876,8.983876046050225
877,9.716525599035819
878,9.901858541213912
879,9.716525599035819
880,9.555968329104289
881,9.88356572729381
882,9.73142155737122
883,9.707608590889574
884,9.826116618629785
885,9.805496907553353
886,9.723176388077528
887,9.314583935741881
888,9.901858541213912
889,9.901858541213912
890,8.931162059638789
891,9.637959520299354
892,9.375819475489266
893,8.922202994001374
894,9.665404828218998
895,9.828296964344862
896,8.931162059638789
897,9.946669644384944
898,9.639503428197418
899,9.375819475489266
900,9.73142155737122
901,9.812991271611772
902,6.204914095627428
903,9.816527389577628
904,9.800002986457763
905,9.863338806936795
906,8.931162059638789
907,9.901858541213912
908,9.416473095185069
909,9.848591452590457
910,9.375819475489266
911,9.657096130734807
912,9.657096130734807
913,9.816527389577628
914,9.904798821426555
915,9.826116618629785
916,8.850850500334781
917,8.922202994001374
918,9.416473095185069
919,9.812129721062869
920,8.982356240152654
921,9.816527389577628
922,9.532373783559493
923,9.314583935741881
924,9.496175289895627
925,9.56301307742534
926,9.826116618629785
927,9.901858541213912
928,9.800002986457763
929,9.907083405254877
930,9.020076163673783
931,9.812129721062869
932,9.676044595373419
933,9.375819475489266
934,9.73142155737122
935,9.9217550383967
936,9.812129721062869
937,9.901858541213912
938,9.738944272045906
939,9.654750942879406
940,8.983876046050225
941,8.821655642626562
942,9.416473095185069
943,8.850850500334781
944,9.780583973750426
945,10.011777634696998
946,9.675516805340274
947,9.758848389304616
948,9.828296964344862
949,9.695437759047541
950,9.555968329104289
951,9.800002986457763
952,9.762725800913318
953,9.73142155737122
954,9.67599265933913
955,9.416473095185069
956,9.281889281079197
957,8.687201713391564
958,9.62019863263574
959,9.856477955753542
960,9.758848389304616
961,9.646902349221984
962,9.738944272045906
963,9.665404828218998
964,10.011777634696998
965,9.856477955753542
966,8.850850500334781
967,9.738944272045906
968,9.716525599035819
969,9.828296964344862
970,9.856477955753542
971,9.828296964344862
972,9.416473095185069
973,9.928704750893601
974,8.395037113882236
975,8.922202994001374
976,9.744314323026556
977,8.931162059638789
978,9.496175289895627
979,9.88356572729381
980,9.816527389577628
981,9.828296964344862
982,9.762725800913318
983,9.907083405254877
984,9.79890938806368
985,9.828296964344862
986,9.812991271611772
987,8.826655954835072
988,9.62019863263574
989,8.922202994001374
990,10.006240225716494
991,9.646902349221984
992,9.762725800913318
993,9.665307892835989
994,9.762632864996705
995,9.62019863263574
996,9.828296964344862
997,6.2853561547228844
998,9.762725800913318
999,8.521908399964786
1000,9.675516805340274
1001,9.757816884864212
1002,9.762725800913318
1003,9.901858541213912
1004,9.762725800913318
1005,9.665404828218998
1006,10.011777634696998
1007,9.762632864996705
1008,9.55638275794993
1009,9.856477955753542
1010,9.281889281079197
1011,9.657096130734807
1012,9.816527389577628
1013,9.812129721062869
1014,10.011777634696998
1015,9.654750942879406
1016,9.901858541213912
1017,10.011777634696998
1018,9.826116618629785
1019,9.901858541213912
1020,9.62019863263574
1021,9.907083405254877
1022,9.901858541213912
1023,9.62019863263574
1024,9.812129721062869
1025,10.006240225716494
1026,9.723176388077528
1027,9.762725800913318
1028,9.828296964344862
1029,9.62019863263574
1030,8.931162059638789
1031,9.416473095185069
1032,9.723176388077528
1033,9.515465966172933
1034,9.828296964344862
1035,9.665404828218998
1036,9.9217550383967
1037,9.555968329104289
1038,9.812991271611772
1039,9.742624133253624
1040,9.73142155737122
1041,10.057416955912592
1042,9.62019863263574
1043,8.931162059638789
1044,8.394024309816615
1045,9.742624133253624
1046,9.639503428197418
1047,9.816527389577628
1048,10.006240225716494
1049,9.82577551838152
1050,8.987615154356789
1051,9.665404828218998
1052,8.982356240152654
1053,8.931162059638789
1054,9.716525599035819
1055,9.901858541213912
1056,9.856477955753542
1057,9.875942662527544
1058,8.803536461985571
1059,9.82577551838152
1060,9.928704750893601
1061,9.742624133253624
1062,9.62019863263574
1063,9.455575234954926
1064,9.812129721062869
1065,9.762725800913318
1066,9.416473095185069
1067,9.375819475489266
1068,9.816527389577628
1069,9.573624105942807
1070,9.555968329104289
1071,9.73142155737122
1072,9.67599265933913
1073,8.922202994001374
1074,9.826116618629785
1075,8.922202994001374
1076,9.826116618629785
1077,9.716525599035819
1078,9.515465966172933
1079,9.496175289895627
1080,9.62019863263574
1081,9.657096130734807
1082,9.646902349221984
1083,9.707608590889574
1084,9.62019863263574
1085,9.805496907553353
1086,9.901858541213912
1087,8.982356240152654
1088,9.812129721062869
1089,9.555968329104289
1090,8.898206561240084
1091,9.657096130734807
1092,9.762725800913318
1093,10.057416955912592
1094,9.812129721062869
1095,9.816527389577628
1096,9.907083405254877
1097,9.62019863263574
1098,9.646902349221984
1099,9.665404828218998
1100,9.828296964344862
1101,9.573624105942807
1102,9.875942662527544
1103,8.850850500334781
1104,9.707608590889574
1105,8.850850500334781
1106,9.281889281079197
1107,9.907083405254877
1108,8.983876046050225
1109,9.657096130734807
1110,9.762725800913318
1111,8.821655642626562
1112,10.011777634696998
1113,9.73142155737122
1114,9.928704750893601
1115,9.455575234954926
1116,9.654750942879406
1117,9.901858541213912
1118,8.982356240152654
1119,9.416473095185069
1120,9.812427345728887
1121,9.62019863263574
1122,8.87426074141886
1123,9.716525599035819
1124,9.856477955753542
1125,9.73142155737122
1126,9.812129721062869
1127,9.812129721062869
1128,9.455575234954926
1129,9.907083405254877
1130,9.532373783559493
1131,9.805496907553353
1132,9.812991271611772
1133,9.812129721062869
1134,9.281889281079197
1135,9.812129721062869
1136,9.532373783559493
1137,10.057416955912592
1138,9.907083405254877
1139,10.011777634696998
1140,9.919421949445393
1141,9.878704910634976
1142,9.758848389304616
1143,9.375819475489266
1144,9.812129721062869
1145,9.828296964344862
1146,9.56301307742534
1147,9.66628696609405
1148,10.011777634696998
1149,9.680151270420433
1150,9.88356572729381
1151,8.931162059638789
1152,9.716525599035819
1153,10.011777634696998
1154,9.816527389577628
1155,9.573624105942807
1156,8.922202994001374
1157,9.496175289895627
1158,9.762725800913318
1159,9.812427345728887
1160,9.62019863263574
1161,8.850850500334781
1162,9.555968329104289
1163,9.805496907553353
1164,9.805496907553353
1165,9.375819475489266
1166,9.812129721062869
1167,9.416473095185069
1168,9.62019863263574
1169,9.826116618629785
1170,9.573624105942807
1171,9.62019863263574
1172,9.646902349221984
1173,9.646902349221984
1174,8.922202994001374
1175,10.011777634696998
1176,9.532373783559493
1177,9.654750942879406
1178,9.496175289895627
1179,9.812991271611772
1180,9.698138842389637
1181,9.62019863263574
1182,9.573624105942807
1183,9.742624133253624
1184,9.67599265933913
1185,9.762725800913318
1186,9.314583935741881
1187,9.723176388077528
1188,8.922202994001374
1189,9.375819475489266
1190,9.738944272045906
1191,9.314583935741881
1192,9.812129721062869
1193,9.742624133253624
1194,8.826655954835072
1195,9.657096130734807
1196,9.856477955753542
1197,9.646902349221984
1198,9.73142155737122
1199,9.716525599035819
1200,9.532373783559493
1201,9.314583935741881
1202,9.762632864996705
1203,9.62019863263574
1204,6.204914095627428
1205,9.73142155737122
1206,9.758848389304616
1207,9.828296964344862
1208,8.931162059638789
1209,9.375819475489266
1210,8.982356240152654
1211,9.496175289895627
1212,9.738944272045906
1213,9.555968329104289
1214,9.637533221288217
1215,9.375819475489266
1216,9.62019863263574
1217,9.762725800913318
1218,9.62019863263574
1219,9.62019863263574
1220,9.812129721062869
1221,8.826655954835072
1222,9.532373783559493
1223,10.057416955912592
1224,9.62019863263574
1225,9.907083405254877
1226,9.812427345728887
1227,9.812129721062869
1228,9.73142155737122
1229,9.812129721062869
1230,9.907083405254877
1231,9.875942662527544
1232,9.314583935741881
1233,8.922202994001374
1234,8.178399874044269
1235,9.646902349221984
1236,10.011777634696998
1237,9.826116618629785
1238,9.8270394758484
1239,9.738944272045906
1240,8.102491383062477
1241,9.314583935741881
1242,9.907083405254877
1243,8.178399874044269
1244,9.747733981234761
1245,9.856477955753542
1246,8.821655642626562
1247,9.73142155737122
1248,9.675516805340274
1249,10.011777634696998
1250,9.828296964344862
1251,9.907083405254877
1252,9.62019863263574
1253,10.057416955912592
1254,9.901858541213912
1255,8.394024309816615
1256,9.654750942879406
1257,8.922202994001374
1258,9.515465966172933
1259,9.62019863263574
1260,9.762725800913318
1261,9.744314323026556
1262,8.983876046050225
1263,10.057416955912592
1264,9.716525599035819
1265,9.907083405254877
1266,9.800002986457763
1267,9.747733981234761
1268,8.931162059638789
1269,9.901858541213912
1270,9.828296964344862
1271,9.816527389577628
1272,9.62019863263574
1273,8.982356240152654
1274,5.776414864088557
1275,9.416473095185069
1276,8.982356240152654
1277,9.646902349221984
1278,9.800002986457763
1279,9.901858541213912
1280,9.816527389577628
1281,9.816527389577628
1282,9.856477955753542
1283,9.828296964344862
1284,9.82577551838152
1285,10.006240225716494
1286,9.62019863263574
1287,9.555968329104289
1288,8.982356240152654
1289,9.904798821426555
1290,9.532373783559493
1291,9.94675855245896
1292,9.73142155737122
1293,8.931162059638789
1294,9.01001313015145
1295,9.695437759047541
1296,9.646902349221984
1297,9.62019863263574
1298,9.646902349221984
1299,9.62019863263574
1300,9.665404828218998
1301,9.812427345728887
1302,9.812129721062869
1303,9.901858541213912
1304,9.816527389577628
1305,8.395037113882236
1306,9.758848389304616
1307,9.62019863263574
1308,9.532373783559493
1309,9.657096130734807
1310,9.904798821426555
1311,9.532373783559493
1312,9.901858541213912
1313,9.532373783559493
1314,9.828296964344862
1315,9.758848389304616
1316,10.011777634696998
1317,9.56301307742534
1318,9.928704750893601
1319,9.314583935741881
1320,8.982356240152654
1321,9.455575234954926
1322,9.762725800913318
1323,9.828296964344862
1324,9.416473095185069
1325,9.62019863263574
1326,9.654750942879406
1327,9.826116618629785
1328,9.665404828218998
1329,9.67599265933913
1330,8.821655642626562
1331,8.982356240152654
1332,9.657096130734807
1333,9.375819475489266
1334,9.93823624781497
1335,9.904798821426555
1336,9.55638275794993
1337,9.901858541213912
1338,8.931162059638789
1339,8.850850500334781
1340,9.812129721062869
1341,9.654750942879406
1342,9.515465966172933
1343,9.816527389577628
1344,9.758848389304616
1345,9.657096130734807
1346,9.744314323026556
1347,9.856477955753542
1348,8.931162059638789
1349,8.826655954835072
1350,9.816527389577628
1351,9.919421949445393
1352,9.654750942879406
1353,9.747733981234761
1354,9.532373783559493
1355,9.375819475489266
1356,9.532373783559493
1357,10.011777634696998
1358,8.394024309816615
1359,9.758848389304616
1360,9.62019863263574
1361,9.73142155737122
