id,price
177,6.447800000000001
178,7.599000000000001
179,6.697
180,8.537200000000002
181,6.789199999999999
182,7.307599999999999
183,7.452799999999999
184,8.713799999999999
185,7.0774
186,6.7156
187,8.6214
188,6.029000000000001
189,6.1854
190,6.1198
191,8.5518
192,7.7964
193,8.016
194,9.6588
195,9.0722
196,8.2616
197,6.2341999999999995
198,7.504600000000001
199,8.571200000000001
200,8.7554
201,6.465999999999999
202,6.235199999999999
203,8.9766
204,8.328
205,6.755599999999999
206,8.103200000000001
207,6.489
208,6.2128
209,9.5952
210,8.623000000000001
211,9.284600000000001
212,8.386199999999999
213,6.7262
214,8.088400000000002
215,7.0458
216,6.878200000000001
217,7.6594
218,7.558400000000001
219,6.439400000000001
220,6.572799999999999
221,7.334999999999999
222,8.1938
223,7.506
224,6.2034
225,9.049
226,6.376
227,7.9952
228,6.12
229,9.697999999999999
230,8.342600000000001
231,8.797
232,6.674200000000001
233,8.866800000000001
234,8.488600000000002
235,8.633199999999999
236,6.2976
237,9.524199999999999
238,9.287
239,9.6506
240,6.692400000000001
241,6.942
242,7.0518
243,7.8873999999999995
244,9.2556
245,6.465000000000001
246,8.320800000000002
247,8.3568
248,8.114799999999999
249,6.7884
250,6.676
251,7.820599999999999
252,6.3466000000000005
253,9.4252
254,9.147
255,8.7864
256,6.718999999999999
257,6.3892
258,9.6136
259,7.536199999999999
260,6.1282000000000005
261,8.787400000000002
262,6.0722000000000005
263,7.1268
264,8.478800000000001
265,9.305200000000001
266,6.9502
267,8.8308
268,6.8742
269,9.2378
270,8.8854
271,8.739
272,7.4896
273,6.9808
274,7.4848
275,6.540000000000001
276,7.170999999999999
277,9.6028
278,8.588799999999999
279,9.3442
280,7.398000000000001
281,6.6038000000000014
282,7.4806
283,7.135800000000001
284,6.406000000000001
285,6.9032
286,6.5128
287,6.7856
288,6.3995999999999995
289,7.9518
290,6.881600000000001
291,7.4816
292,9.384
293,6.466799999999999
294,6.739800000000001
295,8.637
296,6.743599999999999
297,8.6174
298,8.4124
299,7.155799999999999
300,8.8942
301,7.238200000000001
302,6.8212
303,8.924399999999999
304,6.154
305,6.8347999999999995
306,7.4632000000000005
307,9.407599999999999
308,9.1726
309,9.0164
310,8.4304
311,6.4441999999999995
312,6.5245999999999995
313,8.488
314,9.0256
315,8.2104
316,6.025
317,9.668199999999999
318,6.4116
319,6.6608
320,8.3626
321,8.6144
322,6.5596000000000005
323,9.212
324,8.361799999999999
325,6.7982
326,6.928
327,9.343
328,6.995
329,6.3056
330,6.299
331,8.5966
332,8.2892
333,6.849000000000001
334,6.6057999999999995
335,6.3028
336,8.1592
337,8.5434
338,7.392
339,8.962399999999999
340,7.7944
341,6.724200000000001
342,8.8386
343,8.256800000000002
344,6.9654
345,7.332800000000001
346,7.674200000000001
347,6.7846
348,8.253
349,6.868
350,8.018
351,8.249799999999999
352,8.5348
353,9.190199999999999
354,9.628400000000001
355,7.9316
356,8.084399999999999
357,9.693000000000001
358,7.671600000000001
359,8.3512
360,9.732800000000001
361,7.486199999999999
362,8.5838
363,7.7866
364,8.395399999999999
365,7.473400000000001
366,9.668800000000001
367,6.1732
368,9.638399999999999
369,6.3274
370,8.9464
371,7.0676000000000005
372,6.6668
373,7.1622
374,8.845600000000001
375,8.5138
376,7.3591999999999995
377,8.9154
378,8.5232
379,8.956800000000001
380,6.2863999999999995
381,6.702600000000001
382,6.2446
383,8.6762
384,9.5516
385,8.982399999999998
386,6.708799999999999
387,6.9574
388,6.326
389,8.004999999999999
390,8.567600000000002
391,6.625200000000001
392,9.739799999999999
393,6.5822
394,6.681
395,7.9956000000000005
396,8.9236
397,6.151400000000001
398,8.406400000000001
399,9.1314
400,6.8252
401,9.808000000000002
402,8.7424
403,9.695200000000002
404,7.1384
405,8.100399999999999
406,8.15
407,8.4164
408,8.760399999999999
409,8.3804
410,8.984799999999998
411,6.9656
412,7.714799999999999
413,8.4074
414,8.4084
415,6.826600000000001
416,6.962000000000001
417,6.8372
418,7.1302
419,7.437399999999999
420,8.434800000000001
421,8.9294
422,6.891
423,7.5356
424,8.3672
425,6.0764
426,7.456799999999999
427,8.4102
428,8.6304
429,8.937000000000001
430,7.414
431,7.7072
432,8.8884
433,8.1472
434,6.68
435,6.3782
436,6.498399999999999
437,9.157599999999999
438,6.353399999999999
439,7.766
440,7.510399999999999
441,6.487399999999999
442,9.2398
443,6.7021999999999995
444,8.450199999999999
445,7.8454
446,7.4841999999999995
447,7.025399999999999
448,8.8564
449,6.7628
450,6.830800000000001
451,9.217999999999998
452,8.286
453,6.7097999999999995
454,7.016800000000001
455,7.5813999999999995
456,6.8148
457,6.106399999999999
458,8.4714
459,8.450199999999999
460,8.364
461,8.881800000000002
462,6.863200000000001
463,8.0298
464,8.8078
465,7.0672
466,8.3954
467,8.974799999999998
468,8.3952
469,7.4096
470,8.468
471,8.424199999999999
472,8.0842
473,9.232800000000001
474,7.0296
475,8.580000000000002
476,8.2852
477,8.526800000000001
478,6.5322000000000005
479,6.4458
480,6.6912
481,7.8786000000000005
482,8.208400000000001
483,6.9724
484,7.1686000000000005
485,8.377400000000002
486,7.5632
487,8.0756
488,9.4472
489,7.4884
490,6.4256
491,7.9746
492,7.4064000000000005
493,6.9076
494,8.491
495,8.6578
496,6.9744
497,8.6578
498,9.6076
499,8.515799999999999
500,8.010200000000001
501,9.6776
502,8.1898
503,7.4758
504,6.9724
505,8.6494
506,6.1696
507,9.105799999999999
508,8.5196
509,8.0506
510,7.2112
511,9.5552
512,8.915400000000002
513,6.724000000000001
514,8.969800000000001
515,7.8426
516,8.3918
517,6.687400000000001
518,8.951199999999998
519,7.589
520,6.8768
521,8.107600000000001
522,7.563
523,8.328199999999999
524,8.6226
525,8.101400000000002
526,8.037600000000001
527,8.576
528,6.676400000000001
529,6.688599999999999
530,6.9
531,7.604000000000001
532,8.8702
533,7.490399999999999
534,7.5816
535,9.520399999999999
536,9.172799999999999
537,8.201600000000001
538,8.9986
539,9.545
540,7.9428
541,6.5316
542,9.35
543,8.493
544,8.379
545,6.053399999999999
546,7.4918
547,6.1532
548,6.884200000000002
549,8.501000000000001
550,6.338800000000001
551,8.5572
552,7.690400000000001
553,6.515400000000001
554,6.3218000000000005
555,6.6076
556,7.810600000000001
557,9.475399999999999
558,7.920200000000001
559,7.5024
560,8.0256
561,6.638800000000001
562,8.9606
563,8.855999999999998
564,6.5528
565,6.6464
566,8.0404
567,7.0725999999999996
568,8.553400000000002
569,8.1598
570,6.542399999999999
571,9.002199999999998
572,6.1982
573,9.0654
574,8.3336
575,6.805200000000001
576,8.523999999999997
577,7.466199999999999
578,8.643799999999999
579,9.0842
580,8.3074
581,7.8718
582,8.138
583,8.2096
584,6.3482
585,6.1516
586,6.827
587,8.7282
588,6.510799999999999
589,7.474200000000001
590,8.2948
591,9.621199999999998
592,8.9528
593,8.5718
594,6.7458
595,8.068000000000001
596,6.6168
597,8.111799999999999
598,7.486400000000001
599,6.5600000000000005
600,9.2242
601,6.200799999999999
602,6.6342
603,7.1534
604,6.632
605,8.499799999999999
606,6.726000000000001
607,9.209399999999999
608,9.6236
609,7.878400000000001
610,6.756399999999999
611,8.1124
612,7.471199999999999
613,7.4134
614,9.6814
615,8.2974
616,7.8384
617,8.630799999999999
618,6.2958
619,6.6274
620,8.248000000000001
621,6.964200000000001
622,6.625
623,7.379
624,8.096599999999999
625,8.7992
626,6.673
627,6.4338
628,7.0438
629,8.2976
630,8.714400000000001
631,7.8626000000000005
632,9.5784
633,7.1084000000000005
634,7.9134
635,8.448599999999999
636,9.447199999999999
637,8.1884
638,7.8557999999999995
639,6.7554
640,7.522200000000001
641,6.299
642,6.8284
643,6.7578000000000005
644,6.7176
645,6.190599999999999
646,8.647200000000002
647,8.851600000000001
648,8.851600000000001
649,7.62
650,8.043
651,6.7144
652,6.9276
653,9.3114
654,6.675199999999999
655,6.805199999999999
656,8.772
657,8.2024
658,8.0852
659,8.545
660,6.578999999999999
661,6.648999999999999
662,8.899000000000001
663,7.891799999999999
664,6.684400000000001
665,9.2246
666,7.676
667,8.4702
668,8.6136
669,8.3664
670,8.459599999999998
671,8.6782
672,6.7408
673,6.5872
674,6.753
675,8.7732
676,7.6293999999999995
677,9.6074
678,7.5222
679,7.369
680,7.4378
681,6.449000000000001
682,7.6586
683,6.590999999999999
684,6.4350000000000005
685,8.5732
686,6.7538
687,8.7946
688,7.6232
689,9.3614
690,7.429599999999999
691,8.7318
692,6.5226
693,8.8144
694,8.4458
695,8.870999999999999
696,6.8914
697,7.5542
698,8.583599999999999
699,7.173599999999999
700,8.9132
701,8.953800000000001
702,9.4112
703,6.7268
704,7.921799999999999
705,9.3172
706,7.872400000000001
707,8.215
708,8.404
709,8.403
710,8.867
711,8.870000000000001
712,6.6504
713,9.5208
714,8.438999999999998
715,6.990399999999999
716,8.493200000000002
717,7.2166
718,7.8718
719,8.1814
720,8.757000000000001
721,6.2576
722,7.084999999999999
723,8.461199999999998
724,6.7712
725,6.6098
726,7.400399999999999
727,8.722800000000001
728,6.7274
729,8.802
730,7.214
731,8.673799999999998
732,8.3784
733,6.3308
734,6.6706
735,6.5054
736,6.7462
737,7.174199999999999
738,8.5286
739,8.261
740,8.116399999999999
741,6.4366
742,7.8438
743,8.0702
744,9.4378
745,6.4
746,9.320400000000001
747,8.544599999999999
748,8.844
749,8.4626
750,6.6118
751,8.475399999999999
752,7.8432
753,8.410400000000001
754,6.8688
755,6.7204
756,6.502199999999999
757,8.391000000000002
758,9.5432
759,6.881399999999999
760,7.630599999999999
761,6.5634
762,6.3284
763,9.541
764,6.7509999999999994
765,8.5688
766,8.5762
767,9.607
768,6.4738
769,9.514800000000001
770,9.146799999999999
771,6.579000000000001
772,7.672200000000001
773,6.666200000000001
774,6.3146
775,7.4908
776,8.071
777,8.2846
778,8.771800000000002
779,8.425
780,8.967400000000001
781,6.3149999999999995
782,8.893600000000001
783,8.5522
784,9.782
785,8.0348
786,6.6502
787,6.6208
788,8.6986
789,6.572799999999999
790,8.3872
791,6.373
792,9.0574
793,7.7898
794,6.528200000000001
795,8.34
796,8.953999999999999
797,6.492400000000001
798,6.472200000000001
799,7.67
800,6.5414
801,7.1718
802,9.0778
803,7.7946
804,8.5658
805,8.219800000000001
806,8.678
807,6.338
808,6.4962
809,6.753
810,7.7328
811,8.1782
812,8.9254
813,6.9166
814,8.796199999999999
815,8.5462
816,6.7094
817,9.663
818,8.141399999999999
819,6.546600000000001
820,6.2916
821,8.1834
822,6.17
823,7.081
824,7.7947999999999995
825,6.8678
826,8.978799999999998
827,7.7904
828,8.898
829,8.4994
830,5.9682
831,9.005600000000001
832,6.6426
833,7.824
834,7.8292
835,7.99
836,6.5922
837,6.65
838,6.8790000000000004
839,8.5046
840,8.979199999999999
841,7.7304
842,9.2824
843,8.104000000000001
844,8.863000000000001
845,8.806799999999999
846,7.8546
847,8.958599999999999
848,9.274000000000001
849,8.830200000000001
850,8.739
851,7.3964
852,8.3988
853,6.2754
854,6.3658
855,6.2696
856,8.4846
857,7.678399999999999
858,6.5142
859,6.5282
860,7.715999999999999
861,6.470400000000001
862,6.9786
863,6.3986
864,6.6652000000000005
865,7.832599999999999
866,6.1168
867,8.2852
868,7.9646
869,8.874
870,9.165000000000001
871,9.4676
872,8.5642
873,6.0154
874,8.8754
875,8.202
876,9.0678
877,8.7468
878,6.6732
879,7.2418000000000005
880,6.107799999999999
881,9.0124
882,6.7021999999999995
883,9.165400000000002
884,9.293800000000001
885,8.857800000000001
886,6.3728
887,6.5476
888,7.0908
889,6.7002
890,6.4677999999999995
891,7.5762
892,8.2882
893,9.624800000000002
894,8.0658
895,6.4228000000000005
896,6.345599999999999
897,8.820400000000001
898,9.4112
899,8.6448
900,6.871799999999999
901,7.890599999999999
902,7.3158
903,7.853399999999999
904,7.7944
905,6.1876
906,6.7202
907,6.259
908,7.8557999999999995
909,6.035200000000001
910,8.3372
911,8.5536
912,8.55
913,9.1742
914,9.1364
915,9.3956
916,8.517199999999999
917,7.225
918,8.2476
919,8.3516
920,7.8744
921,7.242399999999999
922,6.4946
923,6.9159999999999995
924,5.981800000000001
925,6.301599999999999
926,9.2454
927,7.817800000000001
928,8.504
929,8.482
930,9.505999999999998
931,8.02
932,6.963999999999999
933,8.8096
934,6.498599999999999
935,9.581999999999999
936,8.3948
937,6.925400000000001
938,8.2656
939,6.4614
940,7.758
941,6.755800000000001
942,8.369000000000002
943,7.736399999999999
944,9.6664
945,7.9366
946,6.4366
947,6.869
948,6.1282000000000005
949,9.526
950,6.436399999999999
951,8.2214
952,7.7696
953,6.974600000000001
954,6.8574
955,7.3744
956,6.2848
957,7.089799999999999
958,8.564400000000001
959,7.4434
960,6.8994
961,8.450399999999998
962,8.683000000000002
963,8.9596
964,7.8214
965,8.4562
966,8.5064
967,8.011
968,8.5718
969,6.502199999999999
970,7.8828000000000005
971,6.2834
972,8.2956
973,8.5656
974,9.243799999999998
975,8.076600000000001
976,9.4864
977,6.5602
978,6.8031999999999995
979,9.002600000000001
980,7.8312
981,6.7692
982,8.1364
983,7.2854
984,9.239
985,6.477199999999999
986,7.7214
987,6.4030000000000005
988,8.9262
989,7.1488
990,9.3522
991,7.6504
992,8.544400000000001
993,9.597199999999999
994,8.0808
995,7.9676
996,6.1386
997,6.697399999999999
998,8.1184
999,6.654999999999999
1000,6.839
1001,6.2798
1002,8.8962
1003,6.783000000000001
1004,8.234200000000001
1005,7.6049999999999995
1006,8.0852
1007,8.258799999999999
1008,6.7172
1009,7.6464
1010,6.304600000000001
1011,7.528200000000001
1012,8.319399999999998
1013,7.890400000000001
1014,7.992399999999999
1015,6.21
1016,6.6988
1017,9.0964
1018,9.1748
1019,6.997399999999999
1020,7.424799999999999
1021,8.8546
1022,7.4354
1023,7.442400000000001
1024,8.0026
1025,9.708400000000001
1026,6.515600000000001
1027,8.9952
1028,6.3759999999999994
1029,8.5666
1030,6.815
1031,7.936399999999999
1032,6.123200000000001
1033,9.714400000000001
1034,6.1296
1035,8.2316
1036,9.293
1037,7.0336
1038,7.9004
1039,8.599599999999999
1040,7.0558
1041,7.9472000000000005
1042,7.566
1043,6.3100000000000005
1044,7.3334
1045,8.4988
1046,9.4014
1047,9.343399999999999
1048,9.3354
1049,9.393600000000001
1050,8.239600000000001
1051,7.6242
1052,8.0718
1053,6.496
1054,9.195
1055,6.6136
1056,8.3584
1057,7.6701999999999995
1058,8.075600000000001
1059,9.1974
1060,8.411200000000001
1061,9.023599999999998
1062,7.426599999999999
1063,9.3714
1064,8.284199999999998
1065,8.526399999999999
1066,8.5342
1067,8.697
1068,7.6232
1069,6.5406
1070,7.3316
1071,6.238999999999999
1072,6.3172
1073,8.25
1074,9.392199999999999
1075,8.702200000000001
1076,8.9446
1077,9.260000000000002
1078,9.232000000000001
1079,6.496600000000001
1080,8.7638
1081,8.317
1082,8.1104
1083,9.250199999999998
1084,9.151599999999998
1085,8.5868
1086,7.1213999999999995
1087,7.752199999999999
1088,7.8713999999999995
1089,6.7334000000000005
1090,6.5325999999999995
1091,8.7784
1092,7.6746
1093,8.274600000000001
1094,8.2964
1095,7.5268
1096,8.445200000000002
1097,8.3842
1098,7.6596
1099,8.972400000000002
1100,6.873
1101,6.7518
1102,8.979600000000001
1103,8.6438
1104,9.224599999999999
1105,8.0792
1106,6.346
1107,7.547
1108,8.5396
1109,7.916799999999999
1110,7.897800000000001
1111,6.5832
1112,7.989199999999999
1113,6.9232
1114,6.916200000000001
1115,9.6926
1116,6.7696
1117,6.7756
1118,7.6274
1119,7.4758
1120,6.572
1121,8.4768
1122,6.825800000000001
1123,8.7018
1124,8.397200000000002
1125,6.924200000000001
1126,7.853199999999999
1127,8.6084
1128,9.634
1129,8.0816
1130,6.686400000000001
1131,7.634400000000001
1132,7.1842
1133,7.9798
1134,6.4166
1135,9.524199999999999
1136,6.9525999999999994
1137,8.5368
1138,8.4822
1139,8.0168
1140,6.299
1141,9.1618
1142,7.513599999999999
1143,7.1774000000000004
1144,8.0662
1145,6.3466000000000005
1146,6.51
1147,9.3738
1148,8.732000000000001
1149,8.407599999999999
1150,9.613199999999999
1151,6.552200000000001
1152,7.6982
1153,7.5662
1154,8.460199999999999
1155,6.9426000000000005
1156,7.307599999999999
1157,6.3044
1158,7.630800000000001
1159,6.335799999999999
1160,8.9344
1161,7.682600000000001
1162,6.152199999999999
1163,7.7154
1164,8.7486
1165,7.0986
1166,7.4072000000000005
1167,8.306999999999999
1168,9.113
1169,8.996199999999998
1170,7.6209999999999996
1171,7.977000000000001
1172,7.610200000000001
1173,8.3338
1174,7.3024000000000004
1175,7.561
1176,6.639399999999999
1177,6.4197999999999995
1178,6.172
1179,8.429999999999998
1180,6.557599999999999
1181,8.894400000000001
1182,6.681399999999999
1183,6.990600000000001
1184,6.245399999999999
1185,8.754000000000001
1186,6.7114
1187,6.188999999999999
1188,7.9306
1189,7.522399999999999
1190,8.4896
1191,6.8058
1192,7.5834
1193,8.3272
1194,7.022799999999999
1195,7.968000000000001
1196,8.736799999999999
1197,7.198
1198,6.5262
1199,7.6823999999999995
1200,6.616
1201,7.558199999999999
1202,8.1752
1203,8.857000000000001
1204,7.8598
1205,7.0558000000000005
1206,6.8128
1207,6.4368
1208,6.314
1209,8.3476
1210,7.209999999999999
1211,6.382
1212,8.5762
1213,6.449799999999999
1214,6.4634
1215,8.3338
1216,8.1344
1217,8.3744
1218,9.340399999999999
1219,7.2266
1220,8.6624
1221,6.2164
1222,6.8172
1223,9.2106
1224,7.594799999999999
1225,8.9416
1226,6.2216000000000005
1227,8.290200000000002
1228,6.718999999999999
1229,7.9990000000000006
1230,8.886
1231,8.099599999999999
1232,6.2152
1233,8.3064
1234,6.7856000000000005
1235,7.258799999999999
1236,7.4866
1237,9.7794
1238,7.442400000000001
1239,9.041
1240,7.204599999999999
1241,6.448400000000001
1242,8.6174
1243,6.8466
1244,8.731800000000002
1245,8.5362
1246,7.483
1247,6.6578
1248,6.789
1249,7.6248000000000005
1250,7.043200000000001
1251,7.245
1252,8.3276
1253,7.977600000000001
1254,6.7387999999999995
1255,6.8324
1256,7.070399999999999
1257,8.466
1258,9.2706
1259,9.146600000000001
1260,8.6908
1261,9.742600000000001
1262,7.739
1263,8.4366
1264,8.263399999999999
1265,8.604400000000002
1266,7.6812
1267,9.4226
1268,6.7816
1269,6.949800000000001
1270,6.7872
1271,7.3988
1272,7.5752
1273,7.5969999999999995
1274,6.987200000000001
1275,7.8984
1276,9.4778
1277,8.886600000000001
1278,8.490199999999998
1279,6.7446
1280,8.197999999999999
1281,9.190199999999999
1282,9.338600000000001
1283,6.514999999999999
1284,9.391200000000001
1285,9.6086
1286,7.0760000000000005
1287,6.521599999999999
1288,7.385800000000001
1289,7.7796
1290,6.852799999999999
1291,9.3342
1292,6.4426000000000005
1293,6.7238
1294,9.363800000000001
1295,9.6892
1296,9.0048
1297,9.188199999999998
1298,8.027600000000001
1299,7.574000000000001
1300,8.67
1301,6.1941999999999995
1302,8.445400000000001
1303,7.4188
1304,7.986
1305,9.2496
1306,6.8384
1307,8.9348
1308,6.3092
1309,8.7786
1310,7.0306000000000015
1311,6.548
1312,6.493599999999999
1313,6.7762
1314,6.495200000000001
1315,6.478399999999999
1316,8.3986
1317,6.4548000000000005
1318,7.5684
1319,6.397800000000001
1320,8.2718
1321,9.689800000000002
1322,8.834
1323,6.2090000000000005
1324,8.8302
1325,7.735200000000001
1326,6.304600000000001
1327,9.2974
1328,8.145
1329,6.2944
1330,6.553
1331,8.2568
1332,7.82
1333,8.849
1334,8.173599999999999
1335,7.8260000000000005
1336,6.324000000000001
1337,6.7787999999999995
1338,7.1442000000000005
1339,8.6708
1340,8.367799999999999
1341,7.6694
1342,9.5224
1343,7.8788
1344,6.758
1345,7.5134
1346,9.461200000000002
1347,9.411000000000001
1348,6.7182
1349,6.626600000000001
1350,9.3518
1351,6.3427999999999995
1352,6.164599999999999
1353,9.3468
1354,6.715599999999999
1355,8.341399999999998
1356,7.141999999999999
1357,7.5672
1358,7.272
1359,7.0804
1360,7.576400000000001
1361,6.9134
1362,6.7318
1363,9.041
1364,7.838600000000001
1365,8.5186
1366,8.7566
1367,7.2856
1368,8.770000000000001
1369,7.205799999999999
1370,6.009200000000001
1371,7.256400000000001
1372,7.244400000000001
1373,9.749999999999998
1374,8.5756
1375,8.1704
1376,7.099000000000001
1377,8.139
1378,6.787000000000001
1379,8.168
1380,9.4134
1381,6.809399999999999
1382,6.9158
1383,8.2398
1384,7.833399999999999
1385,9.683
1386,8.4036
1387,8.644
1388,6.7774
1389,7.3292
1390,6.2754
1391,6.825399999999999
1392,6.9426000000000005
1393,7.726000000000001
1394,6.7532
1395,9.290400000000002
1396,8.2686
1397,6.667199999999999
1398,9.441199999999998
1399,7.0238
1400,8.920800000000002
1401,7.5114
1402,8.391
1403,7.4094
1404,6.7276
1405,6.4098
1406,7.7182
1407,7.772
1408,8.543
1409,7.993599999999999
1410,6.587999999999999
1411,8.2762
1412,9.241200000000001
1413,6.2706
1414,8.319999999999999
1415,9.622200000000001
1416,8.415000000000001
1417,7.4438
1418,8.2576
1419,6.3225999999999996
1420,7.4724
1421,8.3906
1422,7.931200000000001
1423,7.712000000000001
1424,8.652600000000001
1425,7.5416
1426,6.803
1427,8.3438
1428,7.741999999999999
1429,7.513400000000002
1430,6.655799999999999
1431,7.091200000000001
1432,7.766399999999999
1433,9.165199999999999
1434,7.2848
1435,8.9606
1436,8.503600000000002
1437,8.3672
1438,7.043200000000001
1439,9.543800000000001
1440,8.6258
1441,8.573599999999999
1442,8.6234
1443,8.5908
1444,6.3276
1445,8.875399999999999
1446,6.44
1447,6.6688
1448,7.5536
1449,7.1318
1450,6.8786000000000005
1451,8.58
1452,8.9216
1453,7.6958
1454,7.730000000000001
1455,6.2872
1456,8.593399999999999
1457,8.4084
1458,8.913400000000001
1459,7.0662
1460,7.467999999999999
1461,7.5752
1462,9.23
1463,7.5196
1464,6.362399999999999
1465,7.501400000000001
1466,7.1579999999999995
1467,7.752800000000001
1468,7.889799999999999
1469,7.5840000000000005
1470,8.764999999999999
1471,7.938
1472,6.4574
1473,6.517
1474,7.821599999999999
1475,6.6646
1476,6.773000000000001
1477,6.3604
1478,8.512199999999998
1479,7.9886
1480,7.434400000000001
1481,9.683
1482,8.4686
1483,6.3096
1484,8.5894
1485,8.8112
1486,6.706999999999999
1487,7.820800000000001
1488,6.448
1489,7.000200000000001
1490,9.5018
1491,6.5062
1492,8.5566
1493,8.638399999999999
1494,9.1446
1495,6.6424
1496,9.4428
1497,8.1834
1498,7.725199999999999
1499,6.7644
1500,8.1834
1501,8.3904
1502,6.819800000000001
1503,7.958
1504,6.6372
1505,7.299799999999999
1506,8.492
1507,9.59
1508,6.5922
1509,9.2866
1510,6.534599999999999
1511,7.838800000000001
1512,6.582800000000001
1513,8.6328
1514,8.517199999999999
1515,6.7662
1516,8.8516
1517,6.923399999999999
1518,8.3498
1519,7.944599999999999
1520,9.0594
1521,7.671200000000001
1522,6.658199999999999
1523,6.739800000000001
1524,7.549200000000001
1525,8.4232
1526,8.3248
1527,7.4026
1528,8.6642
1529,8.613600000000002
1530,7.6982
1531,6.5542
1532,8.734399999999999
1533,9.104
1534,8.341
1535,9.2106
1536,8.618200000000002
1537,8.9158
1538,9.2574
1539,6.6457999999999995
1540,7.7518
1541,6.807599999999999
1542,7.390000000000001
1543,7.452
1544,8.8866
1545,8.4578
1546,7.272
1547,8.124799999999999
1548,8.5228
1549,9.7822
1550,9.598400000000002
1551,6.4286
1552,6.3544
1553,6.4794
1554,6.4876000000000005
1555,7.047
1556,8.4952
1557,6.829599999999999
1558,6.9604
1559,6.616
1560,6.373
1561,8.536200000000001
1562,8.9636
1563,7.886399999999999
1564,8.3522
1565,8.765400000000001
1566,6.7258
1567,7.3435999999999995
1568,7.4002
1569,9.6374
1570,7.780200000000001
1571,7.912000000000001
1572,8.357399999999998
1573,9.3798
1574,8.9208
1575,6.2090000000000005
1576,6.8666
1577,7.424799999999999
1578,8.8436
1579,7.6362
1580,7.5238
1581,6.3386
1582,9.0416
1583,8.6
1584,8.349
1585,9.4488
1586,6.578999999999999
1587,9.113199999999999
1588,9.6812
1589,7.7116
1590,8.284600000000001
1591,9.6206
1592,6.6724000000000006
1593,8.4678
1594,7.749599999999999
1595,8.979600000000001
1596,6.853199999999999
1597,6.6394
1598,8.742799999999999
1599,7.871600000000001
1600,8.520800000000001
1601,7.704600000000001
1602,8.5898
1603,8.940000000000001
1604,7.6464
1605,8.6642
1606,6.390000000000001
1607,7.509
1608,8.533800000000001
1609,7.429599999999999
1610,8.783600000000002
1611,6.8514
1612,8.5902
1613,7.4238
1614,8.122399999999999
1615,8.8988
1616,7.1331999999999995
1617,8.4122
1618,7.5409999999999995
1619,9.346599999999999
1620,6.301599999999999
1621,8.530399999999998
1622,6.9928
1623,8.706
1624,7.5488
1625,7.939400000000001
