id,price
376,7.3992031095262165
377,8.958247877708137
378,8.50268936046808
379,8.912925422245236
380,6.259213607758403
381,6.649642942165676
382,6.242746269078997
383,8.68059372029071
384,9.630780683653084
385,8.846044119922011
386,6.823150296792028
387,6.782009961623441
388,6.3013776911785095
389,8.065420024609288
390,8.614438975178846
391,6.600855423770091
392,9.754427214643819
393,6.563369890000534
394,6.666227574583575
395,7.945273722162672
396,8.921288199784927
397,6.233039701719876
398,8.37419501886822
399,9.14249894223927
400,6.872404560953306
401,9.739333194658128
402,8.730119340723963
403,9.695345826392181
404,7.135242928106948
405,8.126071771390324
406,8.20428007528297
407,8.4323411279341
408,8.765605419592081
409,8.443441624042807
410,9.101771004671848
411,7.058214220780883
412,7.723176168476921
413,8.52186932561174
414,8.468318609554325
415,6.775507081194349
416,6.859456824653142
417,6.826747750729928
418,7.064930382112957
419,7.455301153508454
420,8.43302303810851
421,8.926107344235247
422,6.845367409564481
423,7.524495059989869
424,8.316216945908183
425,6.2181922882822445
426,7.484627849493962
427,8.474951758190615
428,8.672714652511136
429,8.910799304657264
430,7.444589457745452
431,7.719356936021092
432,8.755876271976978
433,8.030548484466884
434,6.69766732330152
435,6.360965423878714
436,6.510234931111879
437,9.197433754655304
438,6.403607710039965
439,7.80117966926675
440,7.512636154494608
441,6.497660668284141
442,9.26084925436838
443,6.617778965439712
444,8.504326706071883
445,7.735314655967457
446,7.526278646667113
447,7.026227424335086
448,8.829542261254392
449,6.562286410997311
450,6.783746743676777
451,9.143738462583842
452,8.316132917999628
453,6.752942940138469
454,6.980255702246921
455,7.565079513630681
456,6.828738399306604
457,6.0787511915164885
458,8.470825558670949
459,8.3626802873292
460,8.368249812806722
461,8.801147960054191
462,6.887774356103198
463,8.041558787906208
464,8.78627334812376
465,7.055697502647708
466,8.389418528946432
467,8.996820583971498
468,8.454361432156183
469,7.44020198276948
470,8.47211879858979
471,8.390427647800623
472,8.06916398289752
473,9.160013432262646
474,7.100693171633083
475,8.607366756854914
476,8.276560366590848
477,8.480979019397914
478,6.656110770570391
479,6.515811247219778
480,6.660678479051087
481,7.984063129797295
482,8.199102228675457
483,6.8258250925729165
484,7.20034094932361
485,8.52666929672692
486,7.578887061989457
487,8.06168441036758
488,9.395558704427746
489,7.453886662312631
490,6.351482661076683
491,7.974645696888468
492,7.428669598612495
493,6.89475326177556
494,8.445450637542768
495,8.62617411995161
496,6.997791388384339
497,8.639897070012388
498,9.598302283545513
499,8.598609476148848
500,7.9740756129521735
501,9.665960399940504
502,8.154583818085396
503,7.499626851185393
504,7.009030926177607
505,8.648008686777418
506,6.192609230735204
507,9.071513769073128
508,8.491774748284547
509,7.962571413512288
510,7.162099758898284
511,9.5283280381272
512,8.930237763699463
513,6.72801344830134
514,8.950724229323068
515,7.795352709243068
516,8.454495495916781
517,6.692905149564307
518,8.958768552856975
519,7.566938072348904
520,6.8130044582750005
521,8.106599048517067
522,7.563467760908199
523,8.363921633280103
524,8.625756432039163
525,8.152756852256395
526,7.9976485130297315
527,8.540723804236798
528,6.545056664922563
529,6.686563917627418
530,6.932374841675138
531,7.644348678437172
532,8.904097159975924
533,7.446578035876756
534,7.590394186801586
535,9.54775031491494
536,9.198242475322253
537,8.143165728104423
538,8.995280369727604
539,9.526131705128428
540,8.000511458174367
541,6.485683556598075
542,9.345141416567742
543,8.412562667483412
544,8.359749915528619
545,6.0118757328049215
546,7.50567858661238
547,6.148218948673702
548,6.87253073208267
549,8.511182201714025
550,6.316731668596988
551,8.530711961109771
552,7.7092496442688265
553,6.064716022222926
554,6.275522648283902
555,6.7726180314937405
556,7.806730269149115
557,9.483576091111539
558,7.89805087887122
559,7.518376700213385
560,8.126095135910743
561,6.447395383291252
562,8.90426846809748
563,8.873803428280368
564,6.560609160871927
565,6.6632334721448405
566,8.044879189809722
567,7.011520042494086
568,8.546433304245475
569,8.08137408622154
570,6.623315765705675
571,8.959759783424982
572,6.192091396916174
573,9.067601471739055
574,8.326398742400555
575,6.879691615031825
576,8.516599094655222
577,7.4858545616433565
578,8.620027267564254
579,9.21371967980953
580,8.19015078340433
581,7.849366546080666
582,8.159137182327827
583,8.219768222348597
584,6.229988882115959
585,6.165117038408289
586,6.835765197210311
587,8.733496491294975
588,6.60866293847354
589,7.4864022881158645
590,8.275341125853902
591,9.600194473938663
592,9.087945531742909
593,8.525256352480827
594,6.717094556809841
595,7.992109268646099
596,6.590263323477682
597,8.116980088939352
598,7.491112122304627
599,6.712583931534582
600,9.19755155422769
601,6.188444720775094
602,6.620364379886337
603,7.231611520776662
604,6.619703423024665
605,8.521243272406268
606,6.735787944883583
607,9.14769053087229
608,9.643543037435148
609,7.92535391547127
610,6.759950120437106
611,8.118793374447888
612,7.475007433677159
613,7.372151225594202
614,9.659736499884124
615,8.354024366906764
616,7.839695462879286
617,8.592522547670328
618,6.225582493900075
619,6.517049636769206
620,8.315842270046796
621,6.97066980372389
622,6.488096093761334
623,7.396715429166783
624,8.07382779247362
625,8.78462544202568
626,6.702271320032946
627,6.461188425462241
628,7.0871217042532395
629,8.318525049889825
630,8.661842473069141
631,7.862369085730943
632,9.704936241088568
633,6.777591698286134
634,7.892975189855058
635,8.438401282856486
636,9.419211342447353
637,8.161412783293612
638,7.820706472879704
639,6.728521068818334
640,7.526456840825683
641,6.332874640559382
642,6.782680247578817
643,6.82433854165437
644,6.727116303007623
645,6.13440270094383
646,8.558524109559695
647,8.909102597029792
648,8.890713422574871
649,7.603083297681585
650,7.93292710373145
651,6.734020687633692
652,6.986087492573552
653,9.321335550602768
654,6.686686928337845
655,6.873792561138346
656,8.770590729204413
657,8.135419848332909
658,8.084509968154688
659,8.65691964171988
660,6.574406379727367
661,6.649380046264119
662,8.860293449772533
663,7.863039776876968
664,6.6993505437994365
665,9.234424835489412
666,7.706652632036903
667,8.517091267941463
668,8.582925309566697
669,8.395834731157626
670,8.467536923028687
671,8.6874539493511
672,6.779470123844925
673,6.592125237907803
674,6.773796471200646
675,8.738247130778364
676,7.689413048089301
677,9.574518600767227
678,7.510090682613163
679,7.375692827914053
680,7.4676565772948535
681,6.577523553067986
682,7.628055206012386
683,6.570518376453692
684,6.406267467920043
685,8.513146386775622
686,6.8237755769759065
687,8.82088063613992
688,7.6295016399509805
689,9.394485030939036
690,7.396398762774325
691,8.793975823350971
692,6.614994331220628
693,8.80138900844444
694,8.445172362370803
695,8.90185008301565
696,6.91063916000638
697,7.50637224903267
698,8.552728670465875
699,7.186968435784272
700,8.887237120688875
701,8.844475730300157
702,9.696697459218173
703,6.731062748583363
704,7.8999479949565545
705,9.499462525405615
706,7.923236819177483
707,8.288084781858185
708,8.400886543289532
709,8.251220027397551
710,8.901263758884237
711,8.87794665245977
712,6.659223153999159
713,9.525686622270541
714,8.409079209227269
715,7.022867509494666
716,8.426897059036365
717,7.229608802586011
718,7.955778555355981
719,8.274581932878142
720,8.765105315429631
721,6.295318435962388
722,7.098622209406916
723,8.438901387844504
724,6.728718871278414
725,6.6308735020802905
726,7.392107146293715
727,8.681791570159612
728,6.729653077653698
729,8.820049954882537
730,7.156418789549071
731,8.667224511318905
732,8.382855003856612
733,6.255933977135743
734,6.624367747545673
735,6.5262479060992025
736,6.770840652842958
737,7.232277096222419
738,8.316121511775005
739,8.211076077154617
740,8.242489306883348
741,6.433057832866524
742,7.905885553793237
743,8.26818287604492
744,9.413010189941856
745,6.431488017971345
746,9.350451353114876
747,8.582399142571386
748,8.82670971621994
749,8.477240122742277
750,6.7359496206258145
751,8.452988981956242
752,8.139096899269981
753,8.355363097260787
754,6.907092230345409
755,6.763354485992413
756,6.5090378566807505
757,8.40508077696293
758,9.588716454449468
759,6.88192100872387
760,7.658686614002606
761,6.544310698762148
762,6.41193382819632
763,9.597712450072144
764,6.7225618164675085
765,8.554117513803622
766,8.573871459219928
767,9.571644756038665
768,6.413170428141919
769,9.453302227811959
770,9.226239207349725
771,6.61076325279358
772,7.626674644625241
773,6.675880790879603
774,6.219927751088762
775,7.391005270379872
776,8.049332213215338
777,8.268183625587971
778,8.699620485038228
779,8.378287770295106
780,9.022150595306593
781,6.382337887081485
782,8.918326597387992
783,8.769556860035964
784,9.65101855498339
785,8.116334015214402
786,6.721340711900425
787,6.591096394152432
788,8.719082348853453
789,6.564774161320444
790,8.365039262298394
791,6.455532754345754
792,9.025204083022807
793,7.759192228946849
794,6.216905170389377
795,8.271597351900105
796,8.990569520227414
797,6.542235186758743
798,6.417691289235375
799,7.66104127975749
800,6.52957428718891
801,7.215597911144619
802,9.165121170810478
803,7.764165187513843
804,8.549178978020379
805,8.234509331982489
806,8.710234772626885
807,6.373029783164592
808,6.428403297762448
809,6.770925916589242
810,7.726150199139467
811,8.22279361423582
812,8.907530504714357
813,6.934048593132329
814,8.778760580530083
815,8.51252102083433
816,6.726680019259384
817,9.556531573084182
818,8.0945323023865
819,6.511326128912731
820,6.4349631353360826
821,8.112410932170777
822,6.121598356240592
823,7.130176866808487
824,7.7799266471526245
825,6.781564371682821
826,8.968072429189542
827,8.009578968440954
828,8.952654640623894
829,8.493039317639285
830,6.017062247525838
831,8.97378610985899
832,6.681445969796859
833,7.858445364674429
834,7.799531230058017
835,7.9572721904128345
836,6.574132613915073
837,6.53114793736136
838,6.806157548017
839,8.497076999598766
840,8.99821430517204
841,7.718500359112773
842,9.27140978433939
843,7.946512756063361
844,8.84797269734546
845,8.849301680973227
846,7.8401715731459936
847,8.999083811274636
848,9.51692324975479
849,8.822608125623704
850,8.797318451795194
851,7.399693347121657
852,8.391444183961614
853,6.319959054544762
854,6.359118053311403
855,6.266828049893398
856,8.424226114251368
857,7.698573324999078
858,6.554448398752608
859,6.531235249341356
860,7.770772822654503
861,6.3432202438506815
862,6.986971776213688
863,6.446848402533252
864,6.743819758752923
865,7.851759837570613
866,6.100997338020258
867,8.272247675550371
868,7.997001246477085
869,8.903800752241436
870,9.124530936110725
871,9.502791441784685
872,8.558457243026693
873,5.923311339280523
874,8.84699299135782
875,8.16986157493971
876,9.092973974527107
877,8.763061341130228
878,6.66539734597951
879,7.2309318677505665
880,6.147236406608406
881,9.010664868762257
882,6.643773160807964
883,9.174210080248157
884,9.26807618715391
885,8.696482826730922
886,6.3921383177180235
887,6.566511324792232
888,7.132124968908992
889,6.7185300417989415
890,6.543508683478176
891,7.71909833891833
892,8.362167456234376
893,9.527650997286708
894,8.110105771991968
895,6.440701093809741
896,6.30334359206942
897,8.806129751512499
898,9.38694878029446
899,8.606961692082706
900,6.921760058840252
901,7.855543305336747
902,6.939422291911582
903,7.847894295154847
904,7.724275782745641
905,6.196838370474354
906,6.779256323662594
907,6.37812143677286
908,7.865854824782278
909,6.0225022767273435
910,8.228022847497225
911,8.544114009915747
912,8.532941021048643
913,9.259034612944715
914,8.97039657666636
915,9.392720274586567
916,8.452823746449711
917,7.319150035750553
918,8.230266344524773
919,8.38981688081899
920,7.842694656802873
921,7.253861873622457
922,6.518125035630054
923,6.83231914404254
924,6.037030935716188
925,6.252209549677216
926,9.366772191786048
927,7.73052981583972
928,8.481853879107637
929,8.460755413167854
930,9.553968794281863
931,8.049916181647903
932,7.018495983005651
933,8.819564411432447
934,6.495925444653067
935,9.656254872780845
936,8.409161957880901
937,6.920139264711659
938,8.225526486520637
939,6.610107819233564
940,7.691536075835112
941,6.753126771245421
942,8.375815882041607
943,7.605620279080201
944,9.643843633232605
945,7.937641334275769
946,6.426838693173257
947,6.773348789128909
948,6.030050133842114
949,9.519852917632214
950,6.430855906413035
951,8.076778087758699
952,7.766931345661496
953,6.999393669776292
954,6.922178609218076
955,7.41001624389307
956,6.3251977449921295
957,7.062644283870223
958,8.55441025727278
959,7.449098816939299
960,6.898983794240871
961,8.49153164894435
962,8.685665126053669
963,8.955822748308217
964,7.82269034414898
965,8.455719878181164
966,8.494868818903427
967,7.996275349255374
968,8.597122049663623
969,6.53171737758948
970,7.866068756659326
971,6.283394800438986
972,8.343458689939983
973,8.569905324207634
974,9.00597102577102
975,8.07570920813913
976,9.532810625134594
977,6.565463536589357
978,6.800635684527421
979,9.027646303686158
980,7.882187186314602
981,6.734712756355743
982,8.119516650711066
983,7.267519016243473
984,9.26614960352955
985,6.487740456828065
986,7.68863676814852
987,6.368429300019928
988,8.870637053199196
989,7.173719530677677
990,9.453349460807033
991,7.703354369347405
992,8.482068603074461
993,9.538789573957136
994,8.036824741807342
995,8.038900786098754
996,6.127036773901363
997,6.392299901410498
998,8.06991339981136
999,6.620406842733672
1000,6.754302782278893
1001,6.1222571677753725
1002,8.8708006532591
1003,6.748961189545987
1004,8.251427721026882
1005,7.666278573371767
1006,8.066039329028467
1007,8.305825763183167
1008,6.711818011113228
1009,7.52823639577229
1010,6.314874935370195
1011,7.623420605424457
1012,8.236091598602487
1013,7.8915956351360705
1014,8.042215264064861
1015,6.2119922863099895
1016,6.71798834233392
1017,9.081463116537817
1018,9.277759230604651
1019,7.023778159232034
1020,7.436355915030063
1021,8.876445454599855
1022,7.4303592412806685
1023,7.462086953941694
1024,8.007205476902527
1025,9.727120833075656
1026,6.594090948385467
1027,9.00480011059183
1028,6.378066881321643
1029,8.538698541764978
1030,6.84639096506699
1031,7.939140641521884
1032,6.128991615615064
1033,9.654449834997834
1034,6.1259322081801955
1035,8.219659211891909
1036,9.21652550800937
1037,7.033591598895856
1038,7.865687212278315
1039,8.561993892496854
1040,7.07909573167135
1041,7.966930152750166
1042,7.511473663368085
1043,6.309179214823606
1044,7.333236633127098
1045,8.408412169180869
1046,9.520864915897354
1047,9.3430525734381
1048,9.338764482582711
1049,9.452264119459146
1050,8.211445444289344
1051,7.662465343294537
1052,8.04560553959844
1053,6.648733325092871
1054,9.14111974286365
1055,6.63911054415777
1056,8.335589955054973
1057,7.728868225638724
1058,8.187655882947645
1059,9.246361172852248
1060,8.334742134778322
1061,8.940528712066005
1062,7.425928436989907
1063,9.373891694185655
1064,8.228459919051438
1065,8.521436262558744
1066,8.489733145397969
1067,8.700786714311478
1068,7.612187652175049
1069,6.359569134432768
1070,7.31325033264695
1071,6.319053524929419
1072,6.000926112918096
1073,8.21201189978823
1074,9.372322843764222
1075,8.686955031689363
1076,8.840805492296573
1077,9.163547551632545
1078,9.243136684636722
1079,6.546030628172596
1080,8.76346374441803
1081,8.309183266209809
1082,8.053678366740666
1083,9.295647977140742
1084,9.122966758386179
1085,8.588935508763083
1086,7.084179945132303
1087,7.832515690300335
1088,7.8583301861631085
1089,6.763881945909652
1090,6.68175165394714
1091,8.751567330480357
1092,7.668722715866462
1093,8.315919292834115
1094,8.374018339519008
1095,7.49914992205727
1096,8.418466230629013
1097,8.354252309871054
1098,7.718298007359497
1099,8.798181956483177
1100,6.8460078372906175
1101,6.81513027312371
1102,8.94325009532873
1103,8.677370238367622
1104,9.232387754335445
1105,8.089269127650807
1106,6.306772720471236
1107,7.524701520089227
1108,8.537927660899511
1109,7.888135496409829
1110,8.090411383706686
1111,6.567048274879383
1112,7.954360251176866
1113,6.925484408703996
1114,6.921638251456909
1115,9.699252772768503
1116,6.75397245316566
1117,6.808129007958006
1118,7.664641477262751
1119,7.495178466081417
1120,6.682050627904889
1121,8.487876827125508
1122,6.854791292654753
1123,8.70725782570792
1124,8.421856884320569
1125,6.9344640520844045
1126,7.9230590817475814
1127,8.571692573103123
1128,9.662342316096169
1129,8.109055382401936
1130,6.569907227395017
1131,7.537362991236714
1132,7.287698574277072
1133,7.966629511960562
1134,6.403439946125743
1135,9.546736798551859
1136,6.9922148732155485
1137,8.596930025930314
1138,8.455714179455175
1139,8.038007605343164
1140,6.307611659088173
1141,9.204338758869724
1142,7.525579412607595
1143,7.153976013814365
1144,8.210880531294288
1145,6.38245012170489
1146,6.389114236642045
1147,9.316549672709124
1148,8.689048402631734
1149,8.364103996456658
1150,9.702330062984844
1151,6.522661600460258
1152,7.682761469060234
1153,7.588057987857441
1154,8.423565043798291
1155,6.7872058522025975
1156,7.285353407791843
1157,6.290085883082161
1158,7.626621041890463
1159,6.2830016517929375
1160,8.949728153257183
1161,7.661819255599226
1162,6.135836799644498
1163,7.709901007450728
1164,8.783750814727151
1165,7.1382261467362405
1166,7.410992948221412
1167,8.364244662130153
1168,9.204162335021817
1169,8.997593298816891
1170,7.621119866638363
1171,8.016002777998622
1172,7.599023500284257
1173,8.430302431865982
1174,7.309410599834655
1175,7.566988649666364
1176,6.640382406975707
1177,6.428287124495871
1178,6.128557511437605
1179,8.414332288627318
1180,6.566638733633644
1181,8.90760953889204
1182,6.525450664465422
1183,6.987992080514195
1184,6.207612058240725
1185,8.791726049747643
1186,6.702743969416554
1187,6.391056564901641
1188,7.927582700433188
1189,7.558226882654411
1190,8.440486494755326
1191,6.831683941949403
1192,7.57421856138464
1193,8.360068182569107
1194,6.921809574221471
1195,7.946759311691784
1196,8.791486771873744
1197,7.203349272875596
1198,6.665008695497546
1199,7.67813564219063
1200,6.700488181713269
1201,7.490361254302637
1202,8.288898887417384
1203,8.831097662711192
1204,7.643156180161048
1205,7.083737466386345
1206,6.822468408670812
1207,6.434194041223207
1208,6.310839936573352
1209,8.358378414162152
1210,7.2491025941443725
1211,6.36550915962705
1212,8.525375417360822
1213,6.623208743968988
1214,6.471055321570377
1215,8.348722604978429
1216,8.185808558627484
1217,8.374690467714235
1218,9.313238567743355
1219,7.227567559347971
1220,8.742192971954102
1221,6.278581139255605
1222,6.793159459686199
1223,9.12856383923706
1224,7.565813093222335
1225,8.810680040801936
1226,6.1602144424423395
1227,8.314402762732515
1228,6.716786316718928
1229,7.900943774129768
1230,8.815779514846037
1231,8.079309599690259
1232,6.183586030210894
1233,8.305085666164436
1234,6.741108688360515
1235,7.290522186765917
1236,7.46391020153941
1237,9.661106875746436
1238,7.516075225274778
1239,8.8079385277794
1240,7.171599878958018
1241,6.444359897906071
1242,8.65426467230378
1243,6.829398673369127
1244,8.76316906305447
1245,8.487767567699166
1246,7.399930344281706
1247,6.688393696507595
1248,6.727118831125946
1249,7.574244702835125
1250,6.99120102769422
1251,7.320341276143038
1252,8.37182542059169
1253,8.026900704018082
1254,6.757646472342038
1255,6.867552229610817
1256,7.057515845158879
1257,8.458306187180586
1258,9.256293012704784
1259,9.149854907786201
1260,8.689297137261445
1261,9.777858367488589
1262,7.709612964165007
1263,8.468376449253302
1264,8.28737726373074
1265,8.637175437463165
1266,7.659661724519779
1267,9.451097700373687
1268,6.728831687200345
1269,6.959478481291401
1270,6.817350230803039
1271,7.433203522646918
1272,7.568340438048163
1273,7.6017416757201985
1274,6.849036975085941
1275,7.969571922399053
1276,9.430583055305323
1277,8.874423389247362
1278,8.480471078299454
1279,6.755847484144266
1280,8.212315002603717
1281,9.17042613231739
1282,9.624769627799429
1283,6.508136462212004
1284,9.442304201742784
1285,9.561886752594267
1286,7.14426881056188
1287,6.49571135223653
1288,7.416843589540686
1289,7.717023483645094
1290,6.831305066803868
1291,9.328156285263473
1292,6.467546121525973
1293,6.78597573020382
1294,9.399783762448479
1295,9.716495492371076
1296,8.983973348656813
1297,9.14923540297685
1298,7.854624585520466
1299,7.582765137600404
1300,8.672161891309631
1301,6.193612493964056
1302,8.44788568899619
1303,7.570549510119163
1304,7.92268229937452
1305,9.262773357979707
1306,6.868136196191047
1307,8.91334974843731
1308,6.238811235668002
1309,8.769322373149013
1310,7.030648692865861
1311,6.551699864383881
1312,6.474543381777659
1313,6.810783746743538
1314,6.493652491734488
1315,6.395032744425616
1316,8.471739509951473
1317,6.588081793430111
1318,7.597136954549434
1319,6.399340902287861
1320,8.263714768894769
1321,9.716431860515552
1322,8.83552906993228
1323,6.2401334822596395
1324,8.871905764173809
1325,7.746341726804605
1326,6.2528685358174565
1327,9.297399302077856
1328,8.125289849869826
1329,6.30287027764224
1330,6.485097632749515
1331,8.171964517828515
1332,7.8057894614319405
1333,8.818342100433547
1334,8.290835628997074
1335,7.792021659931011
1336,6.476263217981232
1337,6.82016139868231
1338,7.072172459069912
1339,8.689565723992814
1340,8.459356094823308
1341,7.626796528777161
1342,9.456842660795282
1343,7.823503393864347
1344,6.790362398408168
1345,7.4791816132535
1346,9.441892845315435
1347,9.538518507981978
1348,6.68046586836899
1349,6.63626388384534
1350,9.31251041968236
1351,6.58454368362218
1352,6.157913868637291
1353,9.370324069961038
1354,6.701831418428554
