id,price
171,7.049312376214981
172,8.609070449572705
173,9.625360079502403
174,6.214448179212868
175,5.914018578772158
176,6.243177884386444
177,7.715247656508378
178,8.082215985481582
179,7.17577995942682
180,7.408698382179097
181,5.9792207065025265
182,7.384269529399137
183,6.150022944694535
184,6.65460873756545
185,6.925609614737187
186,9.787697025273314
187,5.933510475840427
188,7.620727385615314
189,6.980846079505579
190,5.838255461663428
191,6.860344593004414
192,7.062558379507567
193,7.660213197610539
194,6.1621843665811245
195,8.936248627433466
196,6.390838467935284
197,7.323543196141868
198,6.735843897782469
199,9.420271840803675
200,7.068419958707991
201,6.242781754921844
202,8.263057400971531
203,9.821712297694564
204,9.083396646356173
205,6.46048105164053
206,8.179258748466989
207,8.609314869561981
208,6.409862866021342
209,9.452438760777508
210,9.52021300746252
211,8.22387790085703
212,5.861889961841016
213,9.526644957889085
214,7.937404602204399
215,6.827197207874105
216,7.774006239887586
217,7.725139785565137
218,9.501408872064534
219,7.148592691480776
220,7.073221853647675
221,7.800445219497517
222,8.920543411424148
223,9.64445763035299
224,6.199344055376485
225,9.381218471235476
226,5.867429312061092
227,5.877209787778599
228,8.659661956501427
229,7.729113930630865
230,8.189406807764541
231,7.424361747350218
232,8.441293467545078
233,9.169954242443945
234,6.787174807393939
235,8.242346704387453
236,9.600230285544885
237,6.351167062043507
238,5.897169541847303
239,9.310556000898908
240,9.81211975628582
241,9.066710128103908
242,6.679919872057441
243,6.473797653788489
244,8.396039822625504
245,6.968842758636228
246,6.93972600281475
247,6.590267159291304
248,8.59695670509794
249,6.671227707555651
250,6.479264562788673
251,7.038665345999806
252,7.021717719475231
253,8.474362716537065
254,7.644398649114942
255,5.923292889035105
256,6.254558195442666
257,5.9866803081643605
258,9.061715121277564
259,5.901170559776251
260,9.66331343390545
261,6.58019587982937
262,6.457627154175119
263,8.843847263596508
264,6.564434688759777
265,7.240119094622475
266,7.1362964924249255
267,9.700580040446752
268,7.904964592205568
269,5.800510752077476
270,5.885751511669976
271,8.117513064765692
272,5.981955043693855
273,7.778679316911916
274,5.914552810476678
275,7.354579669928968
276,8.058584673759759
277,8.204669127718134
278,8.684712758248189
279,7.537848461565948
280,8.991903083611886
281,6.963894438912908
282,8.090185568011051
283,9.641016657182881
284,6.109659412735431
285,7.224021614088262
286,7.612301912030912
287,9.358253265597028
288,8.784836449296868
289,9.6909732757672
290,6.077631762653888
291,8.484798313393563
292,5.810617342962709
293,9.522937015286312
294,6.133581502087654
295,9.20266793673061
296,5.861448691747586
297,7.102917074658409
298,9.411240949234816
299,8.409297203200767
300,7.680985091788165
301,9.404316413955312
302,6.508683373204671
303,7.022748050392416
304,7.73205393495222
305,6.33277313443257
306,7.353758667142834
307,9.031788023750877
308,7.225497356748246
309,8.995083373595177
310,8.184731037835139
311,7.963944729265007
312,6.694915324836145
313,7.957130409940806
314,6.155145507685856
315,8.635926261585961
316,7.1314165338596585
317,6.853042610767535
318,6.331255765997788
319,7.418161544402202
320,8.170937647532417
321,7.424868797126126
322,9.838635222260468
323,7.278552109242185
324,9.464024912976294
325,7.581182791295233
326,6.982705196444984
327,5.900450958506563
328,9.07992635964026
329,6.123545799818822
330,6.015604993682595
331,6.969859994021464
332,5.897093103518808
333,6.742393428571066
334,6.116869387075994
335,6.835145959715904
336,8.663406824095224
337,6.264191457776746
338,6.659196838015124
339,8.662456415144849
340,7.995322297922453
341,6.638661504902181
342,6.012427879788353
343,7.95844556702991
344,8.413705591209569
345,8.676965693592944
346,6.878876470490165
347,9.587638923314898
348,7.8408480830343015
349,7.621420994510162
350,5.975038174990795
351,7.441561358883
352,9.176779694202164
353,6.96265123940889
354,8.29309269628337
355,9.450447559078775
356,5.819243925356947
357,8.301115590633405
358,6.819719977373058
359,6.211736644844922
360,6.430549616997684
361,9.341035243898471
362,6.388521835327937
363,6.14793369466339
364,6.147655798013916
365,7.262230104616146
366,8.818747106157888
367,6.4664638417957505
368,5.935721042179009
369,6.307130878125559
370,9.383470755276155
371,6.371313531012402
372,6.118171039526148
373,9.544190604244182
374,9.210435705404493
375,9.340989733270186
376,6.742647413955343
377,8.102927633394504
378,7.86753387609605
379,9.53409742046861
380,9.73186836924216
381,8.659304100052184
382,8.023647965931808
383,7.874822472899577
384,7.004507486148478
385,8.5513062861178
386,9.15547213478073
387,7.018011479702212
388,6.755362303427566
389,8.139174431589865
390,8.417529699000179
391,7.244262783950011
392,6.569550672092896
393,9.651831102777672
394,8.503919469558797
395,5.9888705084453
396,8.950298312880847
397,8.151994751634287
398,8.529188110235358
399,9.709302085048517
400,9.329264387422128
401,9.077396382996374
402,6.720928808448122
403,7.63237880613075
404,7.150785202999151
405,8.349205614501788
406,8.15016076078008
407,9.590057205802948
408,6.873518169374321
409,5.9936253590879
410,5.8785120293793485
411,9.234274805942118
412,8.246769006727998
413,8.088304936963453
414,7.310782800929079
415,9.81793175396497
416,5.912242697287884
417,6.905713960668738
418,7.361585437974277
419,6.916638622873457
420,9.449119854772128
421,5.816187266823749
422,7.971493166873065
423,7.6320884794442
424,6.910163101768546
425,8.798862313294507
426,5.902079292817604
427,7.368906853080054
428,8.813255810817287
429,9.589831197479842
430,6.146323348021617
431,8.034292184282235
432,9.22620593567682
433,8.116934518635755
434,6.940702918799448
435,6.755557513553216
436,7.588492821070533
437,7.448091428991309
438,6.058865448436845
439,6.405477090985903
440,8.353143158835461
441,6.668784165219961
442,6.166604634143336
443,6.1920463215095705
444,5.9396682567971215
445,7.029088382357127
446,7.602273160537841
447,6.841798218331188
448,9.822422505088467
449,7.584697835931111
450,6.801803278425218
451,9.211145757404609
452,9.373039158160095
453,7.923493313239426
454,6.260953127171174
455,8.76495289447644
456,7.3017696253875615
457,6.010590294891443
458,6.842960375491208
459,7.111890284977891
460,5.945192733762206
461,6.170430372036253
462,9.117814730279214
463,7.9804055565848255
464,8.33064959514213
465,8.973228549723933
466,6.959795944339209
467,6.577806389666577
468,6.359760665083407
469,5.868442024329003
470,8.844765790209022
471,9.719712449085993
472,6.03237833501381
473,6.980024869474554
474,7.983024495666022
475,8.653825311513536
476,9.088126509322645
477,6.7454107969742045
478,6.77001363028437
479,7.367777947678978
480,7.701837874804664
481,8.09573315859874
482,9.382588126096067
483,8.630875481422182
484,6.355369497616332
485,7.128415737140557
486,8.365871356057978
487,8.710806296214708
488,8.129194396236256
489,9.036854238891383
490,6.705286148483949
491,6.200755007712658
492,7.461404914883399
493,7.625119205340806
494,7.148422530229015
495,7.185534376499653
496,9.352651413227097
497,6.486976067950192
498,8.747486601715412
499,6.709921157349135
500,6.265944881087174
501,5.943572959198239
502,8.318105488813607
503,7.112451114007643
504,6.868669648339612
505,9.79911573943211
506,6.476887825763966
507,8.146685293977791
508,7.022887337834231
509,7.748765249567803
510,8.561754010922996
511,6.271048770207689
512,7.445329406647656
513,8.99354237369233
514,6.977768848356028
515,6.8040848998265995
516,6.279168294475765
517,7.29935570532426
518,8.180421627546277
519,8.901112637045848
520,6.817135578317894
521,7.36264965335817
522,7.118137256053368
523,6.67895482428378
524,7.739405458994586
525,8.39958872069362
526,7.578224156446465
527,9.803967483023968
528,6.1638088488878156
529,8.863397778713962
530,5.961812330038358
531,7.976291989836428
532,5.8890631592428635
533,9.449245592544898
534,8.857449305993066
535,8.230038975067
536,7.266169212973343
537,6.906100929296074
538,9.841411177437319
539,8.763132911324039
540,7.477742349991974
541,7.110031407709228
542,8.563081964716247
543,7.691995360799192
544,6.095118925795033
545,8.476526516594367
546,5.8728400627999475
547,8.84383052514358
548,6.168712360686396
549,7.737926211993951
550,6.520020489598612
551,6.675939898436808
552,6.3956527570285555
553,8.17758241858949
554,7.966320731004987
555,6.4928693448148165
556,7.518706558527709
557,8.590475332627348
558,9.078976226534685
559,8.235660364024511
560,7.160376346612166
561,7.536894445494637
562,6.450733534743554
563,9.591171361370165
564,8.7689205077887
565,8.323608485583204
566,8.6927104393032
567,8.898285912476961
568,8.00279301978216
569,7.741270314324396
570,7.414191884295539
571,8.259534806484627
572,7.19505948795134
573,5.911640530888281
574,7.667677849532511
575,8.52182809529225
576,9.282092490217378
577,9.378576262208668
578,7.171194630992361
579,6.673723251195715
580,9.642514080963723
581,5.801656629224175
582,8.646337958506253
583,9.38813981767382
584,6.396147102861869
585,8.365994889955989
586,6.94086317157652
587,8.422797493397791
588,7.890966911460987
589,8.842275656242245
590,7.570994495220872
591,9.457792000343531
592,6.60161293200545
593,6.043267756674566
594,9.762733366529645
595,6.467944742119056
596,8.317798091455149
597,7.664258725551335
598,8.347969394003888
599,5.895743239351878
600,7.72366861052501
601,8.533631435139199
602,7.657117007294493
603,7.643599532982822
604,9.318878897428267
605,7.347571954997694
606,5.803511069058663
607,6.3618688981076446
608,7.742326171918801
609,5.8016266817978135
610,7.7147781254235435
611,7.204967759771542
612,8.11134466044948
613,6.8556021248666035
614,6.662944475874857
615,9.71053979632691
616,8.339740579062184
617,6.603897799581983
618,6.1447839658944226
619,8.934444323410865
620,6.909766001148985
621,7.611608002479883
622,8.371199684436087
623,7.5862734686805995
624,8.928640417676
625,9.438492593544385
626,7.678052142269442
627,6.197696529666365
628,6.286829136213161
629,6.3129286829974705
630,7.393516509248802
631,6.344732692639233
632,7.839121706151701
633,6.034209236014541
634,8.250391517885244
635,9.392727222163053
636,6.37448179036498
637,8.839331257185098
638,6.920477758802845
639,9.155529161712696
640,9.681131674923872
641,8.91587331541308
642,8.958485620621989
643,5.8605000742102575
644,7.641099618627036
645,7.080893128102879
646,8.821412685295964
647,8.427730144835046
648,6.259068958543847
649,9.06754309006712
650,9.053854025439435
651,8.747228263884685
652,6.956898293686892
653,9.19842391052094
654,5.992024688885465
655,8.370601707998592
656,8.284592291146987
657,8.83071494713674
658,8.832278674958156
659,6.853792201229324
660,6.50735982899578
661,8.1145497283572
662,8.418248114160315
663,7.0959545327602465
664,9.035054928237987
665,6.4152881839969025
666,6.306367778528067
667,7.778581551584837
668,7.3352770873348
669,5.818292538281392
670,7.811397371927098
671,7.142868337659028
672,8.32082020172189
673,6.273582312981124
674,7.183431288415038
675,8.909664258525666
676,5.937648882277268
677,6.422628585854329
678,6.589913668174259
679,7.189861083816266
680,9.12338384708891
681,9.669799274435704
682,8.325612348167335
683,9.720133816926689
684,8.707343418680546
685,5.812406542452105
686,6.142971469462158
687,6.247933107434798
688,9.800885684480157
689,6.604004800907239
690,7.05785988413488
691,6.086987529760488
692,9.056350980719891
693,7.959160468663203
694,6.235670920008323
695,7.066923335674746
696,8.785901740629445
697,5.949885256863735
698,9.622818749487132
699,7.178578695811581
700,6.439140793085924
701,5.850611754442947
702,9.542621245994278
703,6.934155371847304
704,6.9614676291557975
705,6.249015014236333
706,9.401449047652681
707,8.683499067442522
708,8.508981062007614
709,8.288707164721032
710,8.449476928365904
711,6.282257532537666
712,9.64342878358234
713,7.572057214264113
714,8.960319272024314
715,6.670321010736917
716,8.34971662720793
717,7.295819848493458
718,7.112289777862745
719,8.468337142656907
720,7.236158909636514
721,7.001396670429892
722,9.464720490119117
723,9.48219023386723
724,6.610794023726761
725,8.324556555772919
726,7.436327904939002
727,7.144825840353397
728,7.235619526660509
729,9.618600211115695
730,6.181285087911459
731,7.004991138240767
732,7.651628965384161
733,6.687758632650207
734,7.253578139916687
735,7.135338623591101
736,9.235024763620954
737,7.9588113610115165
738,8.696229349730324
739,8.809117493928827
740,5.866274421070724
741,8.309213496454424
742,7.341874395693583
743,5.888225261541226
744,6.423677362489866
745,7.848126681272143
746,6.674683687389628
747,7.262228517737148
748,7.595073650931383
749,5.938567235924087
750,6.650246864439379
751,7.215576838705254
752,7.89464119376723
753,9.632560682374102
754,9.16833501549203
755,6.432942469636254
756,5.789523783482721
757,7.165648218947178
758,5.982657637890211
759,8.816616073774298
760,8.462360237414291
761,7.974126821449023
762,5.975222847206226
763,7.56669701513971
764,9.51476710724896
765,8.827910287265444
766,8.095459061520033
767,8.238825627645731
768,9.082183716580527
769,8.623644680057849
770,6.695692095405091
771,9.415420908659684
772,5.83616238787441
773,6.407602743639285
774,6.898839799232174
775,9.489026244873918
776,9.27296156513617
777,8.965704003978365
778,6.45225921337941
779,6.119073106700659
780,9.744481454894077
781,6.843657391671625
782,6.506793627153951
783,8.243573033923532
784,7.808477746801437
785,7.756345198601765
786,8.488116801408394
787,8.968823890309963
788,9.260753539020717
789,6.620557444658444
790,6.787371438859833
791,7.124740821828739
792,6.864951942338362
793,9.28648411426785
794,6.17212186119402
795,9.304622221610014
796,6.494321182042057
797,8.217082995722478
798,8.620458213152325
799,8.823055781412954
800,7.423185123513646
801,6.45269576803379
802,7.2682978654066
803,8.45917274010077
804,8.453782314097133
805,9.631643593064013
806,8.785901883990908
807,6.163776022112379
808,7.399210678027953
809,6.220268871581568
810,5.929179938632564
811,8.696553074098073
812,6.843493821770297
813,7.0406312905768385
814,9.573921926793492
815,8.110657696621598
816,9.777377393871607
817,9.155748854424838
818,6.4534887967955425
819,7.048954629566142
820,7.838240906175026
821,6.644773915154264
822,5.814332990742121
823,8.877177832830398
824,6.586652598890254
825,6.537105567475036
826,8.977359957120095
827,8.77072494825258
828,7.903890893455797
829,9.230629353083147
830,9.194979852832573
831,8.452114748355221
832,6.273760883439071
833,6.8282791309164
834,9.573548559405713
835,9.297222495868944
836,6.916877298712027
837,6.2036164018447835
838,6.37578202026893
839,6.9026736418955
840,8.464088815860173
841,6.791310072630587
842,8.012471441756151
843,6.081407284337743
844,9.400570490741751
845,9.634896110640256
846,8.608597081853496
847,8.895635443843487
848,8.436814097060308
849,8.061248117401462
850,6.158534720477339
851,8.16913533457527
852,6.670425545629734
853,8.50478952904821
854,8.975432512301335
855,6.923867843670431
856,6.871834696449098
857,8.799451871217224
858,8.063115500480757
859,7.795550766890409
860,8.133347221228599
861,9.591552659911413
862,7.500823409855757
863,7.505560094840675
864,8.128579497559961
865,7.385136948324454
866,7.940602379868221
867,7.740307865806937
868,7.8001263674657695
869,9.393007753327016
870,6.642181952357809
871,7.6061908740261135
872,8.504579359140438
873,7.836963888251322
874,9.00625948804656
875,7.3927000553926225
876,7.413388503808551
877,6.1811949067314185
878,9.363878291326474
879,6.56028204832263
880,9.25282242040648
881,9.021046097215958
882,8.685660943657888
883,7.288012239474526
884,8.178366164568102
885,6.190234597272359
886,7.886098319259441
887,8.764370343342204
888,9.373861940120353
889,7.233189830615804
890,9.09477024286216
891,9.023829624111897
892,9.403414905184482
893,9.42778559510985
894,8.110539361166497
895,9.133963393023745
896,8.960731094563581
897,6.714831159671858
898,8.108389198839815
899,7.313239289901801
900,7.898625936664395
901,9.66175327509573
902,9.340035411161754
903,7.031440622959679
904,6.7609759832136875
905,9.388460521160765
906,8.005115096888053
907,9.772404527734492
908,8.276662953602315
909,8.092338384539648
910,7.266446998168977
911,9.265355205536196
912,7.465907664228079
913,7.428598122978558
914,7.510623823689155
915,6.463490347885029
916,8.696355565405295
917,6.590554993625794
918,6.308329705072383
919,5.917151507513438
920,7.490061360862288
921,8.516226329264686
922,8.145443025235187
923,7.674643305331408
924,8.950200319548891
925,8.719819267770834
926,9.177553101577203
927,6.100194234187188
928,6.351280215748787
929,9.224603818116684
930,9.556632927079509
931,9.674356535306174
932,9.229177082024385
933,7.713107134428255
934,7.114983274066209
935,6.320315291579778
936,7.220881038038744
937,8.929693962696472
938,6.436150565788067
939,9.140145879452504
940,6.232492092795568
941,8.747177309939731
942,8.76179074095884
943,6.736166902935302
944,6.256891221100172
945,6.8933615544792275
946,7.295826237127236
947,7.147182355108754
948,8.160162749282819
949,7.963159363923198
950,7.672432240844145
951,9.229090095702732
952,6.914042399622585
953,6.560144421693489
954,6.764277513103813
955,8.81154123481803
956,7.697597032080138
957,7.386504085222401
958,7.121273022898482
959,9.179744024644144
960,6.776399853468273
961,8.27123152030192
962,9.370446117549847
963,7.6380355055279585
964,7.290373711133533
965,9.744889270726222
966,9.228566514089195
967,8.70656148503607
968,8.219370778169353
969,6.391168816307606
970,8.493048135100857
971,7.147470235462754
972,7.340177480185453
973,9.538966997756505
974,7.566650170268187
975,8.12754639593046
976,5.959213153807346
977,9.407245894884788
978,8.282256644455867
979,8.812658395285414
980,5.959461758909841
981,6.613651957516722
982,9.670516005099488
983,6.09138942081715
984,9.444108439646042
985,9.640950050690222
986,6.060545372995272
987,8.242188082775765
988,7.180450366724211
989,7.487533780351745
990,6.718986927327164
991,9.12581570819582
992,8.627300263825829
993,8.782662405008283
994,9.50176285500936
995,8.678630149394928
996,7.969960967219929
997,8.406002997381128
998,9.406754340590581
999,6.200737864168195
1000,7.5585454076443375
1001,8.361650363706293
1002,6.64938714007727
1003,9.76962759094274
1004,7.033810844819682
1005,6.796297221824303
1006,6.386983766752658
1007,9.668417322041297
1008,6.067215067095741
1009,6.921672985729179
1010,9.424905851179108
1011,8.459617708951473
1012,8.703197481428774
1013,6.6926960936677
1014,7.978463804466735
1015,6.8217517787187365
1016,6.389319023778095
1017,7.90018937151495
1018,8.822684089846257
1019,6.5194137800524645
1020,8.09467573414478
1021,6.07449411098212
1022,8.97914087854376
1023,9.716454802331372
1024,5.899861100654988
1025,7.957091635856859
1026,7.54230566227554
1027,6.385928710568705
1028,6.040907209952337
1029,6.258034060325591
1030,7.403728145365598
1031,6.956824636394744
1032,7.10600385563644
1033,8.365515126600389
1034,8.171855332733921
1035,6.12969890670568
1036,6.238342843015732
1037,6.0071513177377
1038,9.500534455430234
1039,8.733216466302977
1040,5.860371083188967
1041,9.093230541306559
1042,7.228231471532214
1043,9.498913883274334
1044,8.899578403717106
1045,7.635712961369572
1046,7.827495936639442
1047,7.69710483706146
1048,8.081842114772959
1049,7.302423653352121
1050,5.855656930186263
1051,6.941129566399118
1052,7.6282819815314955
1053,7.835302927040802
1054,6.919877543956202
1055,9.324917489630769
1056,6.2298444646172975
1057,8.825774062289572
1058,6.872205363322471
1059,6.2586590642554
1060,9.773087211760144
1061,7.173783039960212
1062,9.433856791722796
1063,7.039678258255157
1064,7.833650796585506
1065,9.325815962691173
1066,8.450625064832234
1067,9.156301313713557
1068,9.248990583119667
1069,7.205804100310121
1070,8.402241816343322
1071,9.574996945386756
1072,7.825625553063855
1073,7.7208383260801865
1074,9.460062663921533
1075,8.040257358466805
1076,5.828043943390328
1077,8.027192747251235
1078,6.602967283802044
1079,6.912533783455834
1080,9.334549695666414
1081,6.860418584612484
1082,6.204589490638636
1083,8.229314857942246
1084,9.676055711198646
1085,9.370735698842527
1086,7.75258610331993
1087,8.431417803033533
1088,6.8050869938866505
1089,6.468590045878562
1090,7.863948674524117
1091,7.37633019216918
1092,9.414838807267646
1093,5.813610176746221
1094,5.986548571818361
1095,7.410335481012569
1096,7.656521873129863
1097,9.269538180528054
1098,5.864450017983262
1099,6.0541055969408175
1100,6.119389544393046
1101,6.39477135861264
1102,7.6711056345303374
1103,7.80380580419053
1104,7.8861835144901296
1105,9.023552523498415
1106,8.361554799452623
1107,9.014956711444578
1108,9.589954049341486
1109,6.6367448689617925
1110,9.27129431519506
1111,6.9943059509543986
1112,7.656602642482091
1113,7.454289690554906
1114,9.6539853206807
1115,6.07567047311312
1116,8.204867551941637
1117,7.066605506567234
1118,9.61506616708713
1119,6.061460565438911
1120,6.033070171654754
1121,5.807872642745748
1122,9.410115313475224
1123,5.931326321467857
1124,6.610755326612823
1125,8.715345528971255
1126,9.424737985891667
1127,9.122815329438838
1128,9.239270846892836
1129,6.093449830089094
1130,8.19462260373687
1131,8.15622688817089
1132,8.011098585847188
1133,5.9128548309585325
1134,6.171829715816815
1135,6.134394354723383
1136,6.149840229543105
1137,8.402904258097804
1138,6.247370512614921
1139,8.642994639651725
1140,7.331581515157639
1141,6.937728060517206
1142,7.906515104077023
1143,6.3996504833820715
1144,6.383319429640305
1145,6.004793950292909
1146,7.7364412243691225
1147,6.268274764301534
1148,8.841268818577717
1149,6.5755208733803014
1150,5.9870873020712905
1151,6.835344346976399
1152,8.73383692133082
1153,8.943602277130173
1154,9.528008199090527
1155,6.891844335502087
1156,6.097118968676888
1157,8.611043741065815
1158,7.646116626599175
1159,7.842275358210271
1160,8.535582330952638
1161,8.47014080567096
1162,8.095709145929618
1163,7.751062148006869
1164,7.663928618858661
1165,8.877613828488684
1166,9.341588150679035
1167,6.710956897993155
1168,8.552437563921227
1169,8.123008726520393
1170,9.081349613403729
1171,9.815652828989812
1172,6.7605333282764954
1173,8.4770834958814
1174,9.441931954615638
1175,8.596358468629804
1176,8.816181106108122
1177,9.77744868266333
1178,9.118494931404342
1179,8.848496651458438
1180,6.52215576272089
1181,9.101660918312026
1182,7.394809554707732
1183,9.160023845700433
1184,9.577514870527219
1185,6.805359440233971
1186,8.22193223248308
1187,7.334897693919819
1188,7.675153790877907
1189,8.867922248906233
1190,6.672130333990482
1191,8.500710703615336
1192,6.748811402310006
1193,5.883919441159636
1194,8.576790819203294
1195,6.3053172547943515
1196,8.080513822723859
1197,6.325925359453654
1198,8.152012433728695
1199,9.529740863148424
1200,9.293621999632458
1201,6.604584171476139
1202,8.173590339181654
1203,8.067187087302063
1204,5.975513445812543
1205,7.414141745858521
1206,8.648493314849944
1207,7.256092706926534
1208,8.771696325223758
1209,7.714759309528649
1210,6.1940780008725875
1211,6.299274385796692
1212,9.440204319231984
1213,6.441383639002011
1214,8.874523726896705
1215,6.305887191499561
1216,9.6846913461679
1217,8.471073946363036
1218,8.30008098943551
1219,7.118571301594566
1220,7.791509413086388
1221,8.304776702483835
1222,8.383830096347042
1223,5.914755181604375
1224,8.853886231457805
1225,8.67347184439785
1226,6.690230585723052
1227,6.182352214538942
1228,9.041666124492155
1229,7.92660271115364
1230,9.02960248849072
1231,9.768142982912256
1232,8.393652589353499
1233,7.443714914775194
1234,6.59607093412568
1235,9.561561827313858
1236,9.644720484064022
1237,9.769171960809222
1238,6.958995059100363
1239,8.707679090703007
1240,7.58372357552439
1241,8.171794031067922
1242,7.69545838743329
1243,8.329927736783079
1244,6.826213807552701
1245,7.412097748784225
1246,9.473614568286147
1247,7.898867606187265
1248,9.756725233062697
1249,9.308535505760725
1250,8.30443578943084
1251,6.95002014582262
1252,6.158348101520066
1253,9.329301956127978
1254,8.524030346082988
1255,9.373960938417182
1256,9.449111109242342
1257,8.865129270074148
1258,7.396758466158416
1259,7.11702388388065
1260,7.676259760419038
1261,7.3168866818112095
1262,9.447468478011293
1263,7.4928237595012135
1264,5.977605504087754
1265,6.372532227771363
1266,7.782774045106624
1267,9.44882324402669
1268,9.595838169464322
1269,8.296836220231544
1270,9.53199051446703
1271,9.683779467054995
1272,7.32220664949772
1273,9.25261670330353
1274,8.676753730227247
1275,9.361740586274507
1276,8.121294497882115
1277,8.082197263616594
1278,6.932338440656471
1279,8.510411180861318
1280,8.388124124616605
1281,7.411137612413752
1282,7.768119482979771
1283,7.550343761815711
1284,6.4448623447898
1285,6.160072757746069
1286,6.7455840800093325
1287,7.776917413090081
1288,8.304631890563051
1289,9.442717331133666
1290,9.50901622169864
1291,5.989782941555623
1292,9.661004958529738
1293,9.44281594092018
1294,9.201500097579288
1295,5.9658971824022995
1296,8.594862610260753
1297,6.374526287796679
1298,6.8531941524129305
1299,7.204893565550745
1300,7.878944090553018
1301,9.577077320951817
1302,8.30185230698542
1303,5.865962579536517
1304,7.620929154728892
1305,5.893242715021803
1306,9.804127493228766
1307,6.718867315163959
1308,8.08264891331804
1309,6.910089837843566
1310,7.552365123744896
1311,6.489079388869566
1312,9.77162306892599
1313,6.137145450257808
1314,6.268179798622244
1315,8.593627778306836
1316,8.79429752546675
1317,6.95382941658227
1318,6.712119077937731
1319,6.613620567733044
1320,6.134483721322388
1321,9.520392596377054
1322,9.81562048717166
1323,7.1988022949515225
1324,8.999828649952036
1325,7.942551634177482
1326,7.336780455647119
1327,5.964083103211837
1328,6.472497915650143
1329,9.41638767713835
1330,8.95194645243628
1331,7.147958856727058
1332,7.337251570338499
1333,7.03819519222725
1334,7.138581685018136
1335,6.217079639051354
1336,9.34362461542367
1337,9.513191715173537
1338,9.581586485375494
1339,7.540678748471486
1340,9.769232502879388
1341,8.720775721500623
1342,9.413546661487906
1343,6.780395003157983
1344,8.134327278762377
1345,6.0508410643443655
1346,8.173653356992686
1347,6.124274105892775
1348,5.787480477543389
1349,5.975370667752473
1350,6.010632387348944
1351,6.169623833412914
1352,7.351304441446007
1353,9.740957020363897
1354,7.132515173843913
