id,price
1082,9.743500000000001
1083,9.571
1084,9.7865
1085,9.713000000000001
1086,8.837
1087,8.837
1088,9.743500000000001
1089,9.514
1090,8.837
1091,9.7935
1092,9.636
1093,9.297
1094,9.743500000000001
1095,9.810500000000001
1096,9.736
1097,9.372
1098,9.743500000000001
1099,9.7135
1100,9.6995
1101,9.59
1102,9.763
1103,8.6715
1104,9.571
1105,8.8085
1106,9.381
1107,9.6585
1108,8.837
1109,9.7935
1110,9.2595
1111,8.66
1112,9.810500000000001
1113,9.810500000000001
1114,9.374500000000001
1115,9.35
1116,8.84
1117,8.837
1118,8.837
1119,9.381
1120,9.709
1121,9.372
1122,7.8709999999999996
1123,9.753499999999999
1124,9.312999999999999
1125,9.810500000000001
1126,9.743500000000001
1127,9.743500000000001
1128,9.369499999999999
1129,9.6585
1130,9.356
1131,9.713000000000001
1132,9.809000000000001
1133,9.743500000000001
1134,9.381
1135,9.761
1136,9.488
1137,9.297
1138,9.736
1139,9.4865
1140,9.539
1141,9.6525
1142,9.11
1143,9.28
1144,9.743500000000001
1145,9.6995
1146,9.7135
1147,9.658
1148,9.810500000000001
1149,9.6745
1150,9.795
1151,8.837
1152,9.514
1153,9.810500000000001
1154,9.810500000000001
1155,9.59
1156,8.84
1157,9.5855
1158,9.636
1159,9.5875
1160,9.6
1161,8.8085
1162,9.514
1163,9.713000000000001
1164,9.713000000000001
1165,9.28
1166,9.743500000000001
1167,9.381
1168,9.7865
1169,9.7745
1170,9.59
1171,9.5285
1172,9.743500000000001
1173,9.743500000000001
1174,8.84
1175,9.810500000000001
1176,9.5285
1177,8.84
1178,9.5855
1179,9.7835
1180,9.539
1181,9.6
1182,9.59
1183,9.6745
1184,9.716000000000001
1185,9.2595
1186,9.294
1187,9.8005
1188,8.8765
1189,9.28
1190,9.788499999999999
1191,9.294
1192,9.743500000000001
1193,9.6745
1194,8.84
1195,9.7935
1196,9.312999999999999
1197,9.743500000000001
1198,9.4195
1199,9.3605
1200,9.488
1201,9.294
1202,9.586500000000001
1203,9.7865
1204,6.315
1205,9.810500000000001
1206,9.11
1207,9.488
1208,8.837
1209,9.28
1210,8.837
1211,9.5855
1212,9.788499999999999
1213,9.514
1214,9.618
1215,9.28
1216,9.5285
1217,9.2595
1218,9.7865
1219,9.5285
1220,9.6525
1221,8.84
1222,9.356
1223,9.367
1224,9.712
1225,9.724
1226,9.5875
1227,9.743500000000001
1228,9.810500000000001
1229,9.743500000000001
1230,9.736
1231,9.3345
1232,8.9775
1233,8.8765
1234,8.091
1235,9.743500000000001
1236,9.810500000000001
1237,9.7745
1238,9.3155
1239,9.788499999999999
1240,7.962
1241,9.294
1242,9.736
1243,8.091
1244,9.571
1245,9.312999999999999
1246,8.8085
1247,9.810500000000001
1248,9.636
1249,9.810500000000001
1250,9.6995
1251,9.6995
1252,9.372
1253,9.7285
1254,8.837
1255,8.404499999999999
1256,8.84
1257,8.914
1258,9.416
1259,9.7865
1260,9.636
1261,9.753499999999999
1262,8.837
1263,9.297
1264,9.493500000000001
1265,9.775500000000001
1266,9.5375
1267,9.201
1268,8.837
1269,8.837
1270,9.488
1271,9.810500000000001
1272,9.5285
1273,8.837
1274,6.0645
1275,9.381
1276,9.268
1277,9.743500000000001
1278,9.5375
1279,8.837
1280,9.810500000000001
1281,9.810500000000001
1282,9.312999999999999
1283,9.6995
1284,9.6855
1285,9.748000000000001
1286,9.5285
1287,9.514
1288,8.837
1289,9.428999999999998
1290,9.5285
1291,9.7785
1292,9.810500000000001
1293,8.837
1294,9.046
1295,9.623999999999999
1296,9.743500000000001
1297,9.7865
1298,9.743500000000001
1299,9.712
1300,9.7135
1301,9.709
1302,9.743500000000001
1303,8.837
1304,9.810500000000001
1305,8.4305
1306,9.569500000000001
1307,9.6
1308,9.488
1309,9.7935
1310,9.709
1311,9.488
1312,8.837
1313,9.356
1314,9.488
1315,9.569500000000001
1316,9.810500000000001
1317,9.7135
1318,9.809000000000001
1319,8.9775
1320,8.837
1321,9.28
1322,9.2595
1323,9.488
1324,9.0175
1325,9.5285
1326,8.84
1327,9.547
1328,9.7135
1329,9.716000000000001
1330,8.66
1331,8.837
1332,9.7935
1333,9.28
1334,9.777000000000001
1335,9.5875
1336,9.618
1337,8.837
1338,8.837
1339,8.6715
1340,9.743500000000001
1341,9.3575
1342,9.416
1343,9.810500000000001
1344,9.11
1345,9.7935
1346,9.7805
1347,9.312999999999999
1348,8.837
1349,8.84
1350,9.810500000000001
1351,9.539
1352,8.84
1353,9.571
1354,9.488
1355,9.28
1356,9.488
1357,9.810500000000001
1358,8.404499999999999
1359,9.11
1360,9.712
1361,9.810500000000001
1362,8.837
1363,9.803
1364,9.810500000000001
1365,9.736
1366,9.7135
1367,9.4865
1368,9.743500000000001
1369,9.810500000000001
1370,9.3945
1371,8.84
1372,9.6745
1373,9.6855
1374,9.6745
1375,9.712
1376,9.59
1377,9.7935
1378,8.404499999999999
1379,6.2715
1380,9.7315
1381,8.66
1382,9.294
1383,8.84
1384,9.28
1385,9.7805
1386,9.6745
1387,9.7135
1388,9.381
1389,9.4865
1390,9.356
1391,8.091
1392,9.59
1393,9.312999999999999
1394,9.810500000000001
1395,9.268
1396,9.810500000000001
1397,9.294
1398,9.748000000000001
1399,9.59
1400,9.7575
1401,9.5285
1402,9.721
1403,9.743500000000001
1404,8.837
1405,9.618
1406,9.381
1407,9.713000000000001
1408,9.7935
1409,9.810500000000001
1410,8.837
1411,9.743500000000001
1412,9.810500000000001
1413,9.356
1414,9.28
1415,9.565000000000001
1416,9.7935
1417,9.810500000000001
1418,9.636
1419,9.3945
1420,9.4865
1421,9.5285
1422,9.743500000000001
1423,9.717500000000001
1424,9.777000000000001
1425,9.6995
1426,9.381
1427,8.765
1428,9.810500000000001
1429,9.6745
1430,9.488
1431,7.8709999999999996
1432,9.6745
1433,9.7135
1434,9.312999999999999
1435,9.6675
1436,9.6585
1437,9.297
1438,8.8085
1439,9.7995
1440,9.736
1441,9.736
1442,9.474
1443,9.3605
1444,9.2135
1445,9.810500000000001
1446,9.488
1447,8.404499999999999
1448,8.837
1449,9.743500000000001
1450,8.8085
1451,9.5875
1452,9.6
1453,9.6745
1454,9.810500000000001
1455,9.809000000000001
1456,9.595500000000001
1457,9.736
1458,9.753499999999999
1459,9.294
1460,9.810500000000001
1461,9.294
1462,9.743500000000001
1463,9.713000000000001
1464,8.66
1465,9.4865
1466,9.381
1467,9.28
1468,9.569500000000001
1469,9.743500000000001
1470,9.7865
1471,9.236
1472,6.314
1473,8.837
1474,9.810500000000001
1475,9.381
1476,8.837
1477,8.837
1478,9.736
1479,9.777000000000001
1480,9.569500000000001
1481,9.7805
1482,9.810500000000001
1483,9.809000000000001
1484,9.777000000000001
1485,9.7135
1486,8.66
1487,9.297
1488,8.837
1489,9.5285
1490,9.7865
1491,9.569500000000001
1492,9.743500000000001
1493,9.6525
1494,9.416
1495,9.488
1496,9.7935
1497,9.297
1498,9.636
1499,8.837
1500,9.297
1501,8.8765
1502,9.5855
1503,8.6715
1504,9.6445
1505,9.4865
1506,9.5875
1507,8.928
1508,8.837
1509,9.547
1510,9.7135
1511,9.810500000000001
1512,9.381
1513,9.788499999999999
1514,9.743500000000001
1515,9.810500000000001
1516,8.914
1517,9.488
1518,9.5375
1519,8.6715
1520,9.810500000000001
1521,9.326
1522,8.84
1523,8.66
1524,8.8765
1525,9.7135
1526,9.297
1527,9.743500000000001
1528,9.743500000000001
1529,9.713000000000001
1530,9.381
1531,9.809000000000001
1532,9.7865
1533,9.810500000000001
1534,9.743500000000001
1535,9.753499999999999
1536,9.4865
1537,9.7135
1538,9.753499999999999
1539,8.84
1540,9.7935
1541,6.1935
1542,9.7285
1543,8.837
1544,9.788499999999999
1545,9.28
1546,8.404499999999999
1547,9.717500000000001
1548,9.636
1549,9.7995
1550,9.623999999999999
1551,8.84
1552,8.899000000000001
1553,9.488
1554,9.569500000000001
1555,9.810500000000001
1556,9.788499999999999
1557,8.84
1558,9.488
1559,8.84
1560,9.6445
1561,9.312999999999999
1562,9.7865
1563,9.7285
1564,9.746
1565,9.28
1566,9.5815
1567,9.3575
1568,8.837
1569,9.5665
1570,9.810500000000001
1571,9.6995
1572,9.0175
1573,9.776
1574,9.761
1575,9.488
1576,9.11
1577,9.5285
1578,9.0175
1579,8.837
1580,9.312999999999999
1581,9.294
1582,9.810500000000001
1583,9.736
1584,9.514
1585,9.416
1586,9.488
1587,9.7935
1588,9.748000000000001
1589,9.810500000000001
1590,9.7935
1591,9.7865
1592,8.837
1593,9.312999999999999
1594,9.7935
1595,9.750499999999999
1596,9.669
1597,9.736
1598,9.781500000000001
1599,8.453
1600,8.9905
1601,9.810500000000001
1602,9.7835
1603,9.312999999999999
1604,9.7135
1605,9.7935
1606,9.809000000000001
1607,8.837
1608,9.6745
1609,9.11
1610,9.7935
1611,8.2415
1612,9.7835
1613,8.837
1614,9.28
1615,9.7135
1616,8.84
1617,9.6995
1618,8.6715
1619,9.268
1620,9.158999999999999
1621,9.558499999999999
1622,8.837
1623,9.788499999999999
1624,9.5855
1625,9.810500000000001
1626,8.837
1627,9.6445
1628,9.294
1629,8.837
1630,9.381
1631,9.381
1632,9.7835
1633,9.5855
1634,9.810500000000001
1635,9.809000000000001
1636,9.381
1637,8.837
1638,9.565000000000001
1639,9.810500000000001
1640,6.129
1641,8.66
1642,9.7135
1643,9.7935
1644,9.4865
1645,8.837
1646,9.6745
1647,9.28
1648,9.7935
1649,9.669
1650,9.777000000000001
1651,9.809000000000001
1652,9.803
1653,9.809000000000001
1654,9.810500000000001
1655,9.5875
1656,9.571
1657,9.776
1658,9.6745
1659,9.488
1660,9.3155
1661,8.66
1662,9.7135
1663,9.59
1664,8.8085
1665,8.837
1666,8.837
1667,9.7135
1668,8.66
1669,9.5855
1670,9.6485
1671,8.837
1672,9.743500000000001
1673,9.713000000000001
1674,9.623999999999999
1675,9.312999999999999
1676,9.7695
1677,8.84
1678,9.736
1679,8.837
1680,8.837
1681,9.158999999999999
1682,9.11
1683,9.7935
1684,9.7785
1685,9.2595
1686,9.788499999999999
1687,9.810500000000001
1688,9.312999999999999
1689,9.7865
1690,9.474
1691,9.7135
1692,9.735
1693,9.28
1694,8.66
1695,9.712
1696,9.59
1697,8.837
1698,9.268
1699,9.810500000000001
1700,7.962
1701,8.837
1702,9.294
1703,9.294
1704,9.3605
1705,8.837
1706,9.7935
1707,9.5375
1708,9.571
1709,9.810500000000001
1710,8.538
1711,8.091
1712,9.488
1713,9.6745
1714,9.7575
1715,9.750499999999999
1716,9.809000000000001
1717,9.736
1718,8.6715
1719,9.810500000000001
1720,9.7865
1721,9.809000000000001
1722,9.736
1723,9.810500000000001
1724,8.6715
1725,8.453
1726,8.298
1727,9.228000000000002
1728,9.28
1729,9.7745
1730,9.669
1731,9.809000000000001
1732,9.788499999999999
1733,9.514
1734,9.416
1735,8.837
1736,9.810500000000001
1737,8.84
1738,9.28
1739,9.810500000000001
1740,9.28
1741,9.7935
1742,9.5375
1743,9.636
1744,9.746
1745,9.7835
1746,9.488
1747,8.837
1748,9.775500000000001
1749,9.810500000000001
1750,9.743500000000001
1751,9.3605
1752,9.810500000000001
1753,9.7745
1754,9.488
1755,9.7865
1756,9.736
1757,9.5285
1758,8.837
1759,9.5815
1760,9.803
1761,9.28
1762,5.984500000000001
1763,8.744
1764,9.636
1765,9.312999999999999
1766,9.268
1767,9.6955
1768,9.312999999999999
1769,9.2135
1770,9.2595
1771,9.312999999999999
1772,9.0175
1773,8.202
1774,9.5875
1775,9.28
1776,9.294
1777,9.3575
1778,9.748000000000001
1779,9.636
1780,9.312999999999999
1781,9.810500000000001
1782,9.7135
1783,9.59
1784,9.4095
1785,9.743500000000001
1786,8.837
1787,8.837
1788,9.6995
1789,9.5285
1790,8.914
1791,8.84
