id,price
258,9.60225
259,7.53425
260,6.0615000000000006
261,8.758750000000001
262,6.0635
263,7.0995
264,8.5165
265,9.30225
266,6.93375
267,8.841249999999999
268,6.88325
269,9.173
270,8.8575
271,8.77525
272,7.49075
273,7.01975
274,7.48475
275,6.52175
276,7.17275
277,9.59425
278,8.633
279,9.35425
280,7.368
281,6.597
282,7.4665
283,7.1505
284,6.413
285,6.906499999999999
286,6.5135
287,6.757499999999999
288,6.429749999999999
289,7.967499999999999
290,6.88625
291,7.48025
292,9.4135
293,6.474
294,6.737000000000001
295,8.61825
296,6.794
297,8.594999999999999
298,8.432
299,7.1587499999999995
300,8.91175
301,7.23725
302,6.807
303,8.925999999999998
304,6.144
305,6.8315
306,7.46275
307,9.401499999999999
308,9.17375
309,9.026
310,8.45825
311,6.438
312,6.532
313,8.4795
314,9.03125
315,8.21125
316,6.02
317,9.710999999999999
318,6.405
319,6.654750000000001
320,8.3785
321,8.617
322,6.54725
323,9.2285
324,8.42
325,6.7895
326,6.9105
327,9.384500000000001
328,6.965
329,6.284000000000001
330,6.299
331,8.5625
332,8.27575
333,6.84825
334,6.606999999999999
335,6.303750000000001
336,8.16675
337,8.5255
338,7.3725
339,8.95575
340,7.817
341,6.725750000000001
342,8.78975
343,8.263750000000002
344,6.9559999999999995
345,7.3214999999999995
346,7.70525
347,6.76875
348,8.26625
349,6.85425
350,7.9990000000000006
351,8.26775
352,8.52175
353,9.222249999999999
354,9.6035
355,7.9552499999999995
356,8.01525
357,9.716750000000001
358,7.644
359,8.3475
360,9.705750000000002
361,7.47825
362,8.60325
363,7.791
364,8.38525
365,7.482
366,9.64875
367,6.1434999999999995
368,9.679749999999999
369,6.32775
370,8.92825
371,7.07125
372,6.6617500000000005
373,7.1615
374,8.8225
375,8.51575
376,7.3870000000000005
377,8.926
378,8.53925
379,8.946250000000001
380,6.2935
381,6.704000000000001
382,6.227250000000001
383,8.70475
384,9.637
385,8.971499999999999
386,6.74675
387,6.94225
388,6.37425
389,8.00675
390,8.572000000000001
391,6.6137500000000005
392,9.73025
393,6.5425
394,6.665
395,7.98625
396,8.923
397,6.181
398,8.4105
399,9.14125
400,6.8445
401,9.8115
402,8.73475
403,9.682500000000001
404,7.13625
405,8.099499999999999
406,8.137
407,8.425
408,8.758
409,8.398
410,9.009749999999999
411,6.97525
412,7.7245
413,8.432500000000001
414,8.40025
415,6.8500000000000005
416,6.941
417,6.833749999999999
418,7.112
419,7.44725
420,8.400500000000001
421,8.923
422,6.924
423,7.5344999999999995
424,8.37275
425,6.1015
426,7.449
427,8.41175
428,8.62175
429,8.937750000000001
430,7.40375
431,7.72725
432,8.92775
433,8.164
434,6.714499999999999
435,6.37475
436,6.491
437,9.155249999999999
438,6.369249999999999
439,7.773
440,7.522499999999999
441,6.47725
442,9.230250000000002
443,6.664999999999999
444,8.4605
445,7.8607499999999995
446,7.50075
447,7.0249999999999995
448,8.8565
449,6.867999999999999
450,6.836
451,9.171499999999998
452,8.262
453,6.70775
454,7.01675
455,7.56925
456,6.80575
457,6.101749999999999
458,8.453
459,8.46975
460,8.37825
461,8.882000000000001
462,6.84825
463,8.041
464,8.81325
465,7.068
466,8.39375
467,9.0215
468,8.402000000000001
469,7.4087499999999995
470,8.459499999999998
471,8.407499999999999
472,8.08025
473,9.1975
474,7.017000000000001
475,8.588000000000001
476,8.2865
477,8.508500000000002
478,6.572
479,6.4334999999999996
480,6.6685
481,7.92675
482,8.2325
483,6.971500000000001
484,7.216
485,8.379750000000001
486,7.55
487,7.98175
488,9.445500000000001
489,7.47475
490,6.383
491,7.98025
492,7.390750000000001
493,6.9545
494,8.48575
495,8.68075
496,6.980499999999999
497,8.64025
498,9.59975
499,8.53075
500,7.986750000000001
501,9.7425
502,8.14625
503,7.474
504,6.986750000000001
505,8.61225
506,6.17225
507,9.111999999999998
508,8.5175
509,8.04175
510,7.228
511,9.55575
512,8.895750000000001
513,6.70725
514,8.91075
515,7.82625
516,8.3445
517,6.687500000000001
518,8.940249999999999
519,7.5855
520,6.84975
521,8.152000000000001
522,7.59825
523,8.36275
524,8.63625
525,8.06975
526,8.05275
527,8.57225
528,6.665750000000001
529,6.708
530,6.83375
531,7.60425
532,8.862499999999999
533,7.4384999999999994
534,7.574
535,9.526
536,9.161
537,8.20925
538,9.009
539,9.47475
540,7.931
541,6.494
542,9.3585
543,8.505
544,8.389
545,6.0489999999999995
546,7.484500000000001
547,6.1625
548,6.877750000000001
549,8.512
550,6.33675
551,8.58375
552,7.693250000000001
553,6.512250000000001
554,6.2865
555,6.63225
556,7.80775
557,9.475249999999999
558,7.876750000000001
559,7.536
560,7.9365000000000006
561,6.58975
562,8.9085
563,8.864749999999999
564,6.554
565,6.64025
566,8.062
567,7.151999999999999
568,8.601500000000001
569,8.1295
570,6.566999999999999
571,9.010749999999998
572,6.19875
573,9.047250000000002
574,8.345500000000001
575,6.8412500000000005
576,8.538999999999998
577,7.464499999999999
578,8.623
579,8.97275
580,8.317
581,7.8765
582,8.1705
583,8.213750000000001
584,6.313
585,6.1685
586,6.808
587,8.7555
588,6.491499999999999
589,7.47075
590,8.2965
591,9.6185
592,8.92675
593,8.54475
594,6.792999999999999
595,8.047
596,6.61825
597,8.0755
598,7.495
599,6.582000000000001
600,9.2195
601,6.20975
602,6.64
603,7.149750000000001
604,6.63
605,8.50175
606,6.716
607,9.192499999999999
608,9.5995
609,7.88375
610,6.714499999999999
611,8.07925
612,7.462999999999999
613,7.415
614,9.6845
615,8.280249999999999
616,7.8555
617,8.668
618,6.3365
619,6.61725
620,8.25225
621,6.970750000000001
622,6.572500000000001
623,7.385249999999999
624,8.094999999999999
625,8.804
626,6.665750000000001
627,6.4085
628,7.0352500000000004
629,8.247
630,8.677
631,7.8557500000000005
632,9.643
633,7.07525
634,7.88275
635,8.446499999999999
636,9.4255
637,8.2105
638,7.8575
639,6.70725
640,7.523250000000001
641,6.299
642,6.81975
643,6.753
644,6.7095
645,6.1819999999999995
646,8.66
647,8.8475
648,8.809750000000001
649,7.64825
650,8.03225
651,6.702
652,6.92725
653,9.27675
654,6.72675
655,6.84125
656,8.76625
657,8.20175
658,8.11025
659,8.59275
660,6.579
661,6.6425
662,8.9205
663,7.930999999999999
664,6.719250000000001
665,9.2505
666,7.66925
667,8.486
668,8.6015
669,8.37175
670,8.489749999999999
671,8.67525
672,6.794
673,6.5985000000000005
674,6.7444999999999995
675,8.76425
676,7.643
677,9.55625
678,7.504999999999999
679,7.3614999999999995
680,7.43425
681,6.4517500000000005
682,7.648
683,6.589
684,6.426500000000001
685,8.58475
686,6.759
687,8.784500000000001
688,7.639
689,9.3965
690,7.4232499999999995
691,8.7225
692,6.5005
693,8.812
694,8.391749999999998
695,8.880249999999998
696,6.87125
697,7.5565
698,8.587499999999999
699,7.17125
700,8.905
701,8.951
702,9.48575
703,6.70125
704,7.834999999999999
705,9.362
706,7.9015
707,8.19975
708,8.40825
709,8.40575
710,8.82825
711,8.889000000000001
712,6.65275
713,9.538499999999999
714,8.43325
715,6.9915
716,8.509250000000002
717,7.205
718,7.889
719,8.18925
720,8.756250000000001
721,6.285
722,7.0865
723,8.474999999999998
724,6.77425
725,6.62
726,7.433
727,8.707
728,6.7315
729,8.815249999999999
730,7.21725
731,8.649249999999999
732,8.38125
733,6.3495
734,6.6735
735,6.553
736,6.74275
737,7.183249999999999
738,8.479
739,8.25825
740,8.159749999999999
741,6.436249999999999
742,7.82875
743,8.0885
744,9.44725
745,6.408
746,9.31625
747,8.55075
748,8.83525
749,8.44875
750,6.63275
751,8.482249999999999
752,7.906000000000001
753,8.40825
754,6.86125
755,6.7684999999999995
756,6.497249999999999
757,8.40975
758,9.568
759,6.8870000000000005
760,7.62275
761,6.577
762,6.36975
763,9.578249999999999
764,6.72725
765,8.555499999999999
766,8.58175
767,9.6055
768,6.49675
769,9.486
770,9.125499999999999
771,6.613
772,7.635750000000001
773,6.6610000000000005
774,6.344250000000001
775,7.3825
776,8.05275
777,8.269499999999999
778,8.780750000000001
779,8.4455
780,8.98925
781,6.3555
782,8.944
783,8.52525
784,9.79425
785,8.0685
786,6.633249999999999
787,6.56775
788,8.68525
789,6.56025
790,8.40575
791,6.346500000000001
792,9.0305
793,7.80875
794,6.493250000000001
795,8.3065
796,9.0015
797,6.49925
798,6.4750000000000005
799,7.63425
800,6.548
801,7.15325
802,9.1375
803,7.778499999999999
804,8.49925
805,8.19575
806,8.70025
807,6.3245000000000005
808,6.48825
809,6.7835
810,7.71025
811,8.1735
812,8.91625
813,6.9190000000000005
814,8.761
815,8.54875
816,6.718
817,9.663499999999999
818,8.115499999999999
819,6.546250000000001
820,6.3225
821,8.186
822,6.1705000000000005
823,7.085
824,7.808750000000001
825,6.90525
826,8.960249999999998
827,7.87525
828,8.90725
829,8.4895
830,5.95075
831,9.00425
832,6.65625
833,7.7805
834,7.8025
835,7.9795
836,6.599
837,6.6375
838,6.88675
839,8.6425
840,8.982249999999999
841,7.74075
842,9.31375
843,8.12325
844,8.877
845,8.80275
846,7.83425
847,8.999749999999999
848,9.30475
849,8.793750000000001
850,8.764000000000001
851,7.40125
852,8.408
853,6.287000000000001
854,6.3875
855,6.256
856,8.46875
857,7.678
858,6.5065
859,6.538
860,7.707
861,6.447
862,7.0105
863,6.4235
864,6.652
865,7.8084999999999996
866,6.0855
867,8.2865
868,7.9615
869,8.861
870,9.15625
871,9.442499999999999
872,8.55125
873,6.01825
874,8.81775
875,8.2165
876,9.07225
877,8.727500000000001
878,6.6345
879,7.252750000000001
880,6.123999999999999
881,8.97175
882,6.702249999999999
883,9.183250000000001
884,9.295
885,8.824
886,6.3715
887,6.547499999999999
888,7.08325
889,6.715
890,6.45825
891,7.4990000000000006
892,8.29925
893,9.612750000000002
894,8.053749999999999
895,6.4190000000000005
896,6.3622499999999995
897,8.7985
898,9.3635
899,8.613
900,6.8382499999999995
901,7.842499999999999
902,7.3575
903,7.81525
904,7.809
905,6.17875
906,6.72875
907,6.2195
908,7.866249999999999
909,6.03875
910,8.3455
911,8.56875
912,8.5485
913,9.2005
914,9.14825
915,9.396
916,8.50925
917,7.24725
918,8.24675
919,8.309249999999999
920,7.88425
921,7.248749999999999
922,6.493
923,6.9535
924,6.007750000000001
925,6.319749999999999
926,9.21875
927,7.847250000000001
928,8.4825
929,8.479
930,9.493749999999999
931,8.01225
932,6.933999999999999
933,8.809999999999999
934,6.462
935,9.563749999999999
936,8.396
937,6.9190000000000005
938,8.26775
939,6.47925
940,7.761
941,6.757
942,8.381250000000001
943,7.747249999999999
944,9.65725
945,7.9567499999999995
946,6.436249999999999
947,6.8705
948,6.0615000000000006
949,9.53925
950,6.434749999999999
951,8.20625
952,7.76975
953,6.96675
954,6.842499999999999
955,7.37375
956,6.2735
957,7.0865
958,8.561
959,7.4565
960,6.92975
961,8.46575
962,8.67275
963,8.94975
964,7.84325
965,8.48375
966,8.491
967,8.0165
968,8.57775
969,6.49575
970,7.8629999999999995
971,6.288
972,8.327
973,8.5975
974,9.229
975,8.058250000000001
976,9.497250000000001
977,6.57675
978,6.785
979,8.99675
980,7.85525
981,6.69675
982,8.130500000000001
983,7.3265
984,9.224
985,6.4715
986,7.71525
987,6.417000000000001
988,8.9405
989,7.14225
990,9.40325
991,7.62225
992,8.536000000000001
993,9.610999999999999
994,8.04775
995,8.00225
996,6.12875
997,6.5569999999999995
998,8.08325
999,6.62075
1000,6.81325
1001,6.320749999999999
1002,8.90175
1003,6.8265
1004,8.23675
1005,7.5969999999999995
1006,8.11025
1007,8.21725
1008,6.65475
1009,7.673
1010,6.305999999999999
1011,7.542750000000001
1012,8.33325
1013,7.889750000000001
1014,8.004
1015,6.19425
1016,6.6935
1017,9.077499999999999
1018,9.15175
1019,7.000749999999999
1020,7.42275
1021,8.805
1022,7.423
1023,7.4285
1024,7.98625
1025,9.6935
1026,6.5295000000000005
1027,8.99775
1028,6.374
1029,8.56775
1030,6.84675
1031,7.951499999999999
1032,6.125500000000001
1033,9.69725
1034,6.15125
1035,8.23325
1036,9.328
1037,7.01525
1038,7.87675
1039,8.6205
1040,7.05375
1041,7.9807500000000005
1042,7.6027499999999995
1043,6.30075
1044,7.34875
1045,8.509500000000001
1046,9.428
1047,9.336749999999999
1048,9.34825
1049,9.38625
1050,8.21075
1051,7.641
1052,8.03425
1053,6.5015
1054,9.199
1055,6.602499999999999
1056,8.377
1057,7.6645
1058,8.099250000000001
1059,9.20275
1060,8.4045
1061,9.026
1062,7.417
1063,9.38525
1064,8.303749999999999
1065,8.514499999999998
1066,8.5155
1067,8.677499999999998
1068,7.639749999999999
1069,6.5765
1070,7.311
1071,6.2604999999999995
1072,6.294
1073,8.2445
1074,9.41625
1075,8.70025
1076,8.96675
1077,9.245000000000001
1078,9.2375
1079,6.52475
1080,8.757750000000001
1081,8.32475
1082,8.1
1083,9.206499999999998
1084,9.17325
1085,8.601500000000001
1086,7.132
1087,7.7524999999999995
1088,7.8877500000000005
1089,6.7764999999999995
1090,6.5575
1091,8.784749999999999
1092,7.67425
1093,8.24225
1094,8.27425
1095,7.532
1096,8.451500000000001
1097,8.36825
1098,7.65025
1099,8.906250000000002
1100,6.90575
1101,6.789
1102,8.996
1103,8.6585
1104,9.250499999999999
1105,8.109250000000001
1106,6.351
1107,7.515
1108,8.52125
1109,7.911499999999999
1110,7.906750000000001
1111,6.588
1112,8.01975
1113,6.90775
1114,6.904
1115,9.6675
1116,6.76325
1117,6.77975
1118,7.61925
1119,7.45575
1120,6.52125
1121,8.468250000000001
1122,6.8565000000000005
1123,8.73675
1124,8.41975
1125,6.9265
1126,7.87075
1127,8.624749999999999
1128,9.66825
1129,8.123000000000001
1130,6.65225
1131,7.641500000000001
1132,7.1835
1133,7.984
1134,6.4195
1135,9.50325
1136,6.9472499999999995
1137,8.555
1138,8.474
1139,8.014750000000001
1140,6.299
1141,9.16625
1142,7.51375
1143,7.1675
1144,7.9902500000000005
1145,6.33
1146,6.51
1147,9.3685
1148,8.73975
1149,8.410749999999998
1150,9.594
1151,6.566000000000001
1152,7.68825
1153,7.593500000000001
1154,8.453249999999999
1155,6.95575
1156,7.314
1157,6.2780000000000005
1158,7.64325
1159,6.348249999999999
1160,8.9345
1161,7.69075
1162,6.150499999999999
1163,7.6995
1164,8.7685
1165,7.0785
1166,7.405
1167,8.32475
1168,9.1015
1169,9.061499999999999
1170,7.62775
1171,7.954000000000001
1172,7.626500000000001
1173,8.359
1174,7.28775
1175,7.584
1176,6.667999999999999
1177,6.436249999999999
1178,6.19675
1179,8.435749999999999
1180,6.564
1181,8.90175
1182,6.659249999999999
1183,6.98425
1184,6.23525
1185,8.7705
1186,6.7017500000000005
1187,6.2364999999999995
1188,7.942
1189,7.53675
1190,8.50925
1191,6.7535
1192,7.5920000000000005
1193,8.2905
1194,6.999499999999999
1195,7.9655000000000005
1196,8.7605
1197,7.208
1198,6.504
1199,7.689749999999999
1200,6.61025
1201,7.55075
1202,8.1805
1203,8.86025
1204,7.976
1205,7.05825
1206,6.8155
1207,6.425999999999999
1208,6.314
1209,8.35125
1210,7.23125
1211,6.3854999999999995
1212,8.558250000000001
1213,6.553999999999999
1214,6.4945
1215,8.352500000000001
1216,8.1175
1217,8.363
1218,9.326
1219,7.197000000000001
1220,8.70275
1221,6.2245
1222,6.7515
1223,9.1915
1224,7.56525
1225,8.95
1226,6.18375
1227,8.261000000000001
1228,6.719
1229,7.97625
1230,8.85725
1231,8.10075
1232,6.2525
1233,8.30525
1234,6.784000000000001
1235,7.256
1236,7.48225
1237,9.781500000000001
1238,7.46175
1239,8.9835
1240,7.201499999999999
1241,6.423500000000001
1242,8.625250000000001
1243,6.835249999999999
1244,8.782250000000001
1245,8.53275
1246,7.50725
1247,6.67375
1248,6.77
1249,7.64175
1250,6.9915
1251,7.236000000000001
1252,8.31625
1253,7.9727500000000004
1254,6.762499999999999
1255,6.839499999999999
1256,7.0915
1257,8.49325
1258,9.263
1259,9.146
1260,8.6995
1261,9.730250000000002
1262,7.72925
1263,8.41
1264,8.255749999999999
1265,8.655000000000001
1266,7.6812499999999995
1267,9.428249999999998
1268,6.797
1269,6.974
1270,6.7802500000000006
1271,7.39925
1272,7.575249999999999
1273,7.616
1274,6.990500000000001
1275,7.91925
1276,9.486
1277,8.87625
1278,8.517
1279,6.74625
1280,8.210749999999999
1281,9.222249999999999
1282,9.338000000000001
1283,6.515
1284,9.41225
1285,9.648
1286,7.0865
1287,6.515
1288,7.386750000000001
1289,7.75875
1290,6.837
1291,9.32875
1292,6.4437500000000005
1293,6.71775
1294,9.423
1295,9.728
1296,8.964
1297,9.18775
1298,8.0075
1299,7.594
1300,8.64775
1301,6.178749999999999
1302,8.445
1303,7.4565
1304,7.9567499999999995
1305,9.251
1306,6.829000000000001
1307,8.9625
1308,6.305
1309,8.779250000000001
1310,7.0302500000000006
1311,6.548
1312,6.489
1313,6.7515
1314,6.516000000000001
1315,6.438
1316,8.422
1317,6.467250000000001
1318,7.58075
1319,6.393000000000001
1320,8.29475
1321,9.695250000000001
1322,8.81825
1323,6.20125
1324,8.79375
1325,7.73125
1326,6.314500000000001
1327,9.301
1328,8.157
1329,6.303000000000001
1330,6.5264999999999995
1331,8.272
1332,7.852
1333,8.85325
1334,8.13375
1335,7.8340000000000005
1336,6.348750000000001
1337,6.80475
1338,7.13175
1339,8.661249999999999
1340,8.40175
1341,7.65425
1342,9.53
1343,7.86675
1344,6.7865
1345,7.51975
1346,9.473
1347,9.431000000000001
1348,6.67025
1349,6.609
1350,9.33675
1351,6.3309999999999995
1352,6.1674999999999995
1353,9.33975
1354,6.7105
1355,8.34475
1356,7.147749999999999
1357,7.58625
1358,7.272
1359,7.077
1360,7.598750000000001
1361,6.91225
1362,6.735
1363,9.0255
1364,7.8275
1365,8.53825
1366,8.76325
1367,7.265
1368,8.764750000000001
1369,7.199
1370,6.002750000000001
1371,7.26775
1372,7.195
1373,9.762999999999998
1374,8.595
1375,8.18375
1376,7.059
1377,8.16325
1378,6.787
1379,8.163499999999999
1380,9.4455
1381,6.8185
1382,6.906499999999999
1383,8.206500000000002
1384,7.840999999999999
1385,9.652
1386,8.401250000000001
1387,8.625499999999999
1388,6.7715
1389,7.343
1390,6.288
1391,6.82625
1392,7.018
1393,7.721
1394,6.75825
1395,9.3015
1396,8.27225
1397,6.6705000000000005
1398,9.397499999999999
1399,7.031750000000001
1400,8.928500000000001
1401,7.506
1402,8.407499999999999
1403,7.414
1404,6.7225
1405,6.40925
1406,7.6935
1407,7.76975
1408,8.5895
1409,7.9895
1410,6.603
1411,8.277750000000001
1412,9.26825
1413,6.26525
1414,8.31275
1415,9.59975
1416,8.4215
1417,7.43725
1418,8.33525
1419,6.3469999999999995
1420,7.473750000000001
1421,8.403749999999999
1422,7.933750000000001
1423,7.7852500000000004
1424,8.60575
1425,7.5665
1426,6.8035
1427,8.208
1428,7.757749999999999
1429,7.550500000000001
1430,6.6575
1431,7.0920000000000005
1432,7.757999999999999
1433,9.104
1434,7.264749999999999
1435,8.982
1436,8.565750000000001
1437,8.37275
1438,7.0607500000000005
1439,9.55725
1440,8.6305
1441,8.57025
1442,8.63775
1443,8.61575
1444,6.25175
1445,8.866249999999999
1446,6.488
1447,6.6777500000000005
1448,7.481
1449,7.100999999999999
1450,6.853
1451,8.526
1452,8.9225
1453,7.69375
1454,7.7170000000000005
1455,6.2475000000000005
1456,8.592749999999999
1457,8.42175
1458,8.902000000000001
1459,7.07125
1460,7.473999999999999
1461,7.580499999999999
1462,9.23725
1463,7.443249999999999
1464,6.3847499999999995
1465,7.5302500000000006
1466,7.152749999999999
1467,7.7627500000000005
1468,7.8895
1469,7.6025
1470,8.758
1471,7.933
1472,6.4295
1473,6.50775
1474,7.866
1475,6.64675
1476,6.7805
1477,6.369
1478,8.503499999999999
1479,7.96175
1480,7.444000000000001
1481,9.7485
1482,8.493
1483,6.34725
1484,8.64125
1485,8.81925
1486,6.6905
1487,7.819000000000001
1488,6.44575
1489,6.993
1490,9.47325
1491,6.531499999999999
1492,8.548
1493,8.607
1494,9.1405
1495,6.647
1496,9.465
1497,8.205
1498,7.718
1499,6.7875000000000005
1500,8.205
1501,8.38375
1502,6.827
1503,7.9765
1504,6.65425
1505,7.32175
1506,8.553
1507,9.69025
1508,6.599
1509,9.27225
1510,6.536249999999999
1511,7.8145
1512,6.59
1513,8.60825
1514,8.54775
1515,6.75175
1516,8.841999999999999
1517,6.92625
1518,8.35425
1519,7.929749999999999
1520,9.05725
1521,7.6617500000000005
1522,6.67275
1523,6.787000000000001
1524,7.547750000000001
1525,8.44225
1526,8.32125
1527,7.4375
1528,8.66975
1529,8.594750000000001
1530,7.702
1531,6.555
1532,8.7225
1533,9.124749999999999
1534,8.32
1535,9.199
1536,8.627500000000001
1537,8.9265
1538,9.20175
1539,6.6395
1540,7.741499999999999
1541,6.793749999999999
1542,7.399
1543,7.46275
1544,8.9435
1545,8.462
1546,7.272
1547,8.1115
1548,8.492750000000001
1549,9.79175
1550,9.606250000000001
1551,6.42875
1552,6.401
1553,6.469
1554,6.5045
1555,7.047750000000001
1556,8.462
1557,6.85075
1558,6.9525
1559,6.6385000000000005
1560,6.346500000000001
1561,8.535250000000001
1562,9.038499999999999
1563,7.9079999999999995
1564,8.3845
1565,8.74125
1566,6.76025
1567,7.3374999999999995
1568,7.40925
1569,9.61075
1570,7.7635000000000005
1571,7.92825
1572,8.405999999999999
1573,9.43075
1574,8.9195
1575,6.21325
1576,6.873749999999999
1577,7.42275
1578,8.85375
1579,7.601
1580,7.51375
1581,6.278499999999999
1582,9.053
1583,8.616
1584,8.3615
1585,9.4055
1586,6.579
1587,9.10625
1588,9.66525
1589,7.7195
1590,8.31875
1591,9.597999999999999
1592,6.64675
1593,8.471499999999999
1594,7.74975
1595,8.977500000000001
1596,6.8355
1597,6.6537500000000005
1598,8.73125
1599,7.881
1600,8.516250000000001
1601,7.71475
1602,8.573
1603,8.93375
1604,7.67525
1605,8.653
1606,6.4385
1607,7.5
1608,8.52725
1609,7.42075
1610,8.774000000000001
1611,6.842499999999999
1612,8.58925
1613,7.435250000000001
1614,8.1025
1615,8.894499999999999
1616,7.12275
1617,8.41625
1618,7.545999999999999
1619,9.35225
1620,6.305499999999999
1621,8.516749999999998
1622,7.01825
1623,8.6735
1624,7.530749999999999
1625,7.90575
1626,6.894499999999999
1627,6.135999999999999
1628,6.735249999999999
1629,6.82575
1630,6.1899999999999995
1631,6.4807500000000005
1632,7.8945
1633,6.4505
1634,8.95225
1635,6.6465000000000005
1636,7.050000000000001
1637,6.9952499999999995
1638,9.80025
1639,7.441750000000001
1640,8.559000000000001
1641,7.186
1642,8.36
1643,8.786249999999999
1644,7.35925
1645,6.798
1646,8.376249999999999
1647,8.744
1648,8.82775
1649,6.6045
1650,7.93225
1651,6.36375
1652,9.328
1653,8.154
1654,9.219
1655,8.41975
1656,9.362
1657,8.99175
1658,8.713750000000001
1659,6.74225
1660,7.659000000000001
1661,6.51325
1662,6.74225
1663,6.9575
1664,6.8145
1665,6.615
1666,6.45425
1667,8.03125
1668,6.361000000000001
1669,6.43075
1670,7.61725
1671,6.561250000000001
1672,9.3155
1673,6.4277500000000005
1674,9.43125
1675,8.74375
1676,9.019749999999998
1677,6.61875
1678,7.868499999999999
1679,6.347
1680,6.664
1681,6.14175
1682,6.9305
1683,8.20575
1684,9.668500000000002
1685,7.7524999999999995
1686,8.8765
1687,6.38425
1688,8.87475
1689,9.504000000000001
1690,8.738
1691,6.2677499999999995
1692,9.27725
1693,8.3245
1694,7.0645
1695,7.616499999999999
1696,6.7015
1697,6.5685
1698,9.21125
1699,7.9645
1700,7.19475
1701,6.4864999999999995
1702,6.718
1703,6.5665
1704,8.130500000000001
1705,6.5055000000000005
