id,price
1034,6.1540623547215585
1035,8.211139200223206
1036,9.236498552037999
1037,7.062849630652914
1038,7.8637474128272595
1039,8.578290893372014
1040,7.0973102575385445
1041,7.950518205976729
1042,7.524689413173945
1043,6.301941311643882
1044,7.338818707077466
1045,8.39971148338379
1046,9.540355922552884
1047,9.356887186842293
1048,9.336633576454657
1049,9.466061421825962
1050,8.215789874873284
1051,7.653295011433815
1052,8.036657530320767
1053,6.64687212329945
1054,9.108622927209483
1055,6.6353043404521985
1056,8.347159642620474
1057,7.767335706069031
1058,8.185641040119783
1059,9.241436433363923
1060,8.357689007088453
1061,8.92299935133575
1062,7.424831476414027
1063,9.360828572112268
1064,8.248538690332664
1065,8.505894055469088
1066,8.481781938080339
1067,8.691482196757413
1068,7.607495263398296
1069,6.3547608480727495
1070,7.335000674890708
1071,6.322369716334374
1072,6.04834758920563
1073,8.222132075151293
1074,9.366761197012096
1075,8.692593068350186
1076,8.867073943161916
1077,9.168155041607825
1078,9.222951823278564
1079,6.549766883109298
1080,8.755985285456177
1081,8.307299667011794
1082,8.088341575180666
1083,9.269990485764291
1084,9.133640699313377
1085,8.621738485113058
1086,7.077165406102003
1087,7.823366342914103
1088,7.844665915052432
1089,6.7626272971870955
1090,6.647551352386927
1091,8.758191503244918
1092,7.678107702534278
1093,8.335716437311675
1094,8.391103214783566
1095,7.504772838249356
1096,8.44017288735694
1097,8.360489839880273
1098,7.687110558336135
1099,8.792170639361276
1100,6.84173061374872
1101,6.8392040200459485
1102,8.991123255639192
1103,8.690774778467967
1104,9.256972348772475
1105,8.071145885146542
1106,6.331613664818875
1107,7.542173853022469
1108,8.529324609967496
1109,7.887923024182503
1110,8.103141462550957
1111,6.561629104781276
1112,7.92124855624132
1113,6.941587348606542
1114,6.9208678405592075
1115,9.688193322164004
1116,6.738498712101428
1117,6.818000154011076
1118,7.654859588831867
1119,7.47655706046747
1120,6.676386098399722
1121,8.48922839497941
1122,6.853676495194327
1123,8.688239669387068
1124,8.453664391126162
1125,6.934333011586478
1126,7.899948489446324
1127,8.581870408542683
1128,9.665562390801341
1129,8.126676390876103
1130,6.5827757962631885
1131,7.500095925888167
1132,7.2279160124965385
1133,7.933917997497404
1134,6.396145921663669
1135,9.533864820608589
1136,6.987028394898702
1137,8.551114037814392
1138,8.458009475703273
1139,8.041192290589137
1140,6.285579295848766
1141,9.20832403749881
1142,7.526938202052974
1143,7.163523040415095
1144,8.216231721794916
1145,6.354651000033186
1146,6.371938660076026
1147,9.336222670565697
1148,8.706951918339819
1149,8.353780188197348
1150,9.685948631189774
1151,6.530177822030705
1152,7.6894901510734135
1153,7.569456454708285
1154,8.435857429039618
1155,6.825737076385392
1156,7.297847434394981
1157,6.276976028419782
1158,7.619542086953562
1159,6.269882829735236
1160,8.939739275158738
1161,7.672608295264471
1162,6.1433953352073045
1163,7.71892849233564
1164,8.756524179545238
1165,7.129147193181407
1166,7.4063104952483805
1167,8.3306469236644
1168,9.166555601799603
1169,8.96810092021805
1170,7.617401430554929
1171,7.97021718445334
1172,7.602842409949223
1173,8.39427409246514
1174,7.329739728698923
1175,7.5792385155717295
1176,6.672532394391123
1177,6.436324100032601
1178,6.094275558357995
1179,8.414672614235721
1180,6.564109059650112
1181,8.915492812458865
1182,6.529307602887599
1183,6.993757077739471
1184,6.195020939701071
1185,8.797497098873773
1186,6.724176877162018
1187,6.370884376527399
1188,7.917130350589119
1189,7.561694150711704
1190,8.465396958378197
1191,6.792955933098615
1192,7.565669251727491
1193,8.344895110837472
1194,6.955249026727557
1195,7.965529957907657
1196,8.791178643188207
1197,7.1904693495903285
1198,6.652167253852931
1199,7.667899943444381
1200,6.684479293478019
1201,7.503046876461253
1202,8.293788134338788
1203,8.81845799607064
1204,7.71230846553983
1205,7.077133792244017
1206,6.830347458146418
1207,6.435321032587218
1208,6.293365320040487
1209,8.337412385938023
1210,7.25732876457132
1211,6.351631665412717
1212,8.521935520377577
1213,6.65984427773269
1214,6.475442079210735
1215,8.326863699571044
1216,8.182648465273598
1217,8.361995580116485
1218,9.294788036526215
1219,7.245733934011449
1220,8.754703140960602
1221,6.253953930595365
1222,6.762339946774059
1223,9.087300984726888
1224,7.560901309548167
1225,8.792884444402674
1226,6.161638313992794
1227,8.292791266686926
1228,6.715562316620889
1229,7.924327207542365
1230,8.830334883029566
1231,8.037583357902793
1232,6.161624862728654
1233,8.316807473050712
1234,6.755799059998345
1235,7.296143257651267
1236,7.4832399935451255
1237,9.66642570569834
1238,7.509896162125495
1239,8.806900724736236
1240,7.134676220386751
1241,6.403702773928614
1242,8.67519996445109
1243,6.818168773132174
1244,8.775172881939785
1245,8.490629451358462
1246,7.412116195031799
1247,6.692036220990019
1248,6.68793198742833
1249,7.566272439736645
1250,7.027259306002661
1251,7.296520320383822
1252,8.378362878223518
1253,8.046507249525428
1254,6.77022606883471
1255,6.879311185117367
1256,7.101082162457061
1257,8.467156898569025
1258,9.257949306062208
1259,9.132534802383613
1260,8.671133021056766
1261,9.767121823578648
1262,7.6185488035613345
1263,8.4270876295813
1264,8.280497337592799
1265,8.619077650517648
1266,7.68513161456233
1267,9.433984447896574
1268,6.717759575529837
1269,6.961154069838701
1270,6.787133338056626
1271,7.438379975748273
1272,7.5682826438942605
1273,7.607383791016762
1274,6.925877453364935
1275,7.935581508386046
1276,9.43722592640358
1277,8.861187665595647
1278,8.486887584597854
1279,6.762591665662979
1280,8.217208144829343
1281,9.162995604906191
1282,9.632498281292524
1283,6.499190272336422
1284,9.438003977898026
1285,9.55918953334229
1286,7.1229838519249205
1287,6.527608229472103
1288,7.413481181443273
1289,7.713823289602593
1290,6.800179561541775
1291,9.31556772340748
1292,6.4942543557147125
1293,6.734183697141769
1294,9.434014058118434
1295,9.733898570469737
1296,8.970648058411467
1297,9.15324045503706
1298,7.892354809851918
1299,7.592335744613632
1300,8.681903808221122
1301,6.235592786254313
1302,8.472898179686492
1303,7.524975586912259
1304,7.945555361353033
1305,9.306557520339894
1306,6.8678439721888065
1307,8.926921792065865
1308,6.169530983514534
1309,8.76342409089452
1310,6.985323351754254
1311,6.563941684223945
1312,6.47725060535703
1313,6.800089937036717
1314,6.494816589427618
1315,6.380031164088995
1316,8.47328074796923
1317,6.5959332592534174
1318,7.59881696518035
1319,6.433959689323461
1320,8.29941115403937
1321,9.728532646443618
1322,8.84165894001882
1323,6.262971091857132
1324,8.854048225103485
1325,7.728722920041077
1326,6.264436449717139
1327,9.297024235180633
1328,8.096760892421418
1329,6.294966841144216
1330,6.4957536029496
1331,8.144822572897867
1332,7.803491459145839
1333,8.840346922971076
1334,8.316533115307706
1335,7.8298452183369065
1336,6.430283867539896
1337,6.8186347552899065
1338,7.090548803909012
1339,8.677505765904323
1340,8.41862304895377
1341,7.624844725045705
1342,9.467020630631588
1343,7.8435340157240185
1344,6.78721970484924
1345,7.497328877140276
1346,9.428609646000346
1347,9.535872268769092
1348,6.686097528642075
1349,6.651739444790481
1350,9.280329916203213
1351,6.565764460661146
1352,6.13155074393573
1353,9.369078071198926
1354,6.696919831571314
